test_name,reason,row_index,open,high,low,close,volume,adj_close,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-19,16.8700008392334,16.8700008392334,16.8700008392334,16.8700008392334,1170000,16.8700008392334,0.0011869707602896185,0.0011862668674418194,0.0,0.0,0.0,0.0,0.0011862668674415976,0.0,0.0,0.0,0.0,,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-20,16.899999618530273,16.899999618530273,16.899999618530273,16.899999618530273,1440000,16.899999618530273,0.0017782322350043955,0.0017766530518893147,0.0,0.0,0.0,0.0,0.001776653051889093,0.0,0.0,0.0,0.0,0.08571420397077288,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-23,16.920000076293945,16.920000076293945,16.920000076293945,16.920000076293945,1340000,16.920000076293945,0.0011834590659838273,0.001182759330321328,0.0,0.0,0.0,0.0,0.0011827593303211064,0.0,0.0,0.0,0.0,0.08714280809674944,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-24,16.860000610351562,16.860000610351562,16.860000610351562,16.860000610351562,1250000,16.860000610351562,-0.0035460677111016636,-0.003552369912306649,0.0,0.0,0.0,0.0,-0.0035523699123064263,0.0,0.0,0.0,0.0,0.07785701751708984,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-25,16.739999771118164,16.739999771118164,16.739999771118164,16.739999771118164,1700000,16.739999771118164,-0.007117487241354081,-0.007142937386289971,0.0,0.0,0.0,0.0,-0.007142937386289524,0.0,0.0,0.0,0.0,0.08071422576904297,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-26,16.729999542236328,16.729999542236328,16.729999542236328,16.729999542236328,1150000,16.729999542236328,-0.0005973852460314788,-0.0005975637516922057,0.0,0.0,0.0,0.0,-0.0005975637516920947,0.0,0.0,0.0,0.0,0.0778571537562779,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-27,16.81999969482422,16.81999969482422,16.81999969482422,16.81999969482422,1250000,16.81999969482422,0.00537956694862296,0.005365148764289452,0.0,0.0,0.0,0.0,0.00536514876428901,0.0,0.0,0.0,0.0,0.07714285169328962,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-30,17.020000457763672,17.020000457763672,17.020000457763672,17.020000457763672,1640000,17.020000457763672,0.011890651995730694,0.01182051363968419,0.0,0.0,0.0,0.0,0.011820513639683531,0.0,0.0,0.0,0.0,0.08785724639892578,,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-01-31,17.049999237060547,17.049999237060547,17.049999237060547,17.049999237060547,1690000,17.049999237060547,0.001762560428322013,0.0017610089414822894,0.0,0.0,0.0,0.0,0.0017610089414820678,0.0,0.0,0.0,0.0,0.08571434020996094,0.006950960798517775,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-01,17.049999237060547,17.049999237060547,17.049999237060547,17.049999237060547,1810000,17.049999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06214291708809989,0.006526121593829279,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-02,17.229999542236328,17.229999542236328,17.229999542236328,17.229999542236328,2040000,17.229999542236328,0.010557203122011138,0.010501864989667481,0.0,0.0,0.0,0.0,0.010501864989666822,0.0,0.0,0.0,0.0,0.06857149941580636,0.006838762060113195,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-03,17.290000915527344,17.290000915527344,17.290000915527344,17.290000915527344,2210000,17.290000915527344,0.0034823781128916487,0.003476328674451015,0.0,0.0,0.0,0.0,0.0034763286744507937,0.0,0.0,0.0,0.0,0.0692859377179827,0.006848176951426355,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-06,17.31999969482422,17.31999969482422,17.31999969482422,17.31999969482422,1490000,17.31999969482422,0.0017350363047079487,0.0017335328679789542,0.0,0.0,0.0,0.0,0.0017335328679789542,0.0,0.0,0.0,0.0,0.061428615025111606,0.006752030950330914,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-07,17.229999542236328,17.229999542236328,17.229999542236328,17.229999542236328,1360000,17.229999542236328,-0.005196313751367199,-0.005209861542429983,0.0,0.0,0.0,0.0,-0.005209861542429649,0.0,0.0,0.0,0.0,0.0671428952898298,0.006835187774944298,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-08,17.209999084472656,17.209999084472656,17.209999084472656,17.209999084472656,1470000,17.209999084472656,-0.0011607927042971422,-0.001161466945968696,0.0,0.0,0.0,0.0,-0.001161466945968696,0.0,0.0,0.0,0.0,0.0671428952898298,0.006809528473141279,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-09,17.280000686645508,17.280000686645508,17.280000686645508,17.280000686645508,1810000,17.280000686645508,0.004067495984704017,0.004059246086297248,0.0,0.0,0.0,0.0,0.004059246086297027,0.0,0.0,0.0,0.0,0.07000023978097099,0.004989896797052496,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-10,17.239999771118164,17.239999771118164,17.239999771118164,17.239999771118164,1790000,17.239999771118164,-0.002314867704736656,-0.0023175511530002064,0.0,0.0,0.0,0.0,-0.002317551153000095,0.0,0.0,0.0,0.0,0.07142884390694755,0.004810189654130825,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-14,17.059999465942383,17.059999465942383,17.059999465942383,17.059999465942383,2210000,17.059999465942383,-0.010440853107047676,-0.010495741200472638,0.0,0.0,0.0,0.0,-0.010495741200472076,0.0,0.0,0.0,0.0,0.08000033242361886,0.005511087478865771,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-15,17.059999465942383,17.059999465942383,17.059999465942383,17.059999465942383,1730000,17.059999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142884390694755,0.005235757127019616,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-16,16.989999771118164,16.989999771118164,16.989999771118164,16.989999771118164,1920000,16.989999771118164,-0.004103147539011531,-0.004111588546587014,0.0,0.0,0.0,0.0,-0.00411158854658668,0.0,0.0,0.0,0.0,0.07571452004568917,0.0053357437682039115,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-17,17.149999618530273,17.149999618530273,17.149999618530273,17.149999618530273,1940000,17.149999618530273,0.009417295442469609,0.009373229156537304,0.0,0.0,0.0,0.0,0.009373229156536643,0.0,0.0,0.0,0.0,0.08071449824741908,0.005699759258285633,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-20,17.200000762939453,17.200000762939453,17.200000762939453,17.200000762939453,1420000,17.200000762939453,0.0029155186892921847,0.0029112768075353446,0.0,0.0,0.0,0.0,0.0029112768075351234,0.0,0.0,0.0,0.0,0.07000023978097099,0.005715375371218107,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-21,17.170000076293945,17.170000076293945,17.170000076293945,17.170000076293945,1260000,17.170000076293945,-0.0017442258903935803,-0.0017457488235225113,0.0,0.0,0.0,0.0,-0.0017457488235224,0.0,0.0,0.0,0.0,0.07000037602015904,0.005744643551686666,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-23,17.209999084472656,17.209999084472656,17.209999084472656,17.209999084472656,1310000,17.209999084472656,0.002329586954046503,0.0023268776732126304,0.0,0.0,0.0,0.0,0.0023268776732124088,0.0,0.0,0.0,0.0,0.07285744803292411,0.005663647375682614,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-24,17.280000686645508,17.280000686645508,17.280000686645508,17.280000686645508,1710000,17.280000686645508,0.004067495984704017,0.004059246086297248,0.0,0.0,0.0,0.0,0.004059246086297027,0.0,0.0,0.0,0.0,0.06500039781842913,0.005358839063956225,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-27,17.280000686645508,17.280000686645508,17.280000686645508,17.280000686645508,1410000,17.280000686645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060714585440499444,0.005347669631550389,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-02-28,17.219999313354492,17.219999313354492,17.219999313354492,17.219999313354492,1310000,17.219999313354492,-0.0034723015571050952,-0.003478343987639026,0.0,0.0,0.0,0.0,-0.0034783439876388033,0.0,0.0,0.0,0.0,0.06285762786865234,0.00538693823473678,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-01,17.239999771118164,17.239999771118164,17.239999771118164,17.239999771118164,1410000,17.239999771118164,0.0011614668154000807,0.0011607928346388217,0.0,0.0,0.0,0.0,0.0011607928346385999,0.0,0.0,0.0,0.0,0.05785764966692243,0.00477029037572392,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-02,17.229999542236328,17.229999542236328,17.229999542236328,17.229999542236328,1340000,17.229999542236328,-0.00058005968762187,-0.0005802279873282024,0.0,0.0,0.0,0.0,-0.0005802279873282024,0.0,0.0,0.0,0.0,0.05714334760393415,0.004770115589807796,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-03,17.290000915527344,17.290000915527344,17.290000915527344,17.290000915527344,1520000,17.290000915527344,0.0034823781128916487,0.003476328674451015,0.0,0.0,0.0,0.0,0.0034763286744507937,0.0,0.0,0.0,0.0,0.05642904554094587,0.0048131173650365405,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-06,17.31999969482422,17.31999969482422,17.31999969482422,17.31999969482422,1470000,17.31999969482422,0.0017350363047079487,0.0017335328679789542,0.0,0.0,0.0,0.0,0.0017335328679789542,0.0,0.0,0.0,0.0,0.05571460723876953,0.004238198516294503,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-07,17.200000762939453,17.200000762939453,17.200000762939453,17.200000762939453,1590000,17.200000762939453,-0.006928344919118312,-0.006952457338088844,0.0,0.0,0.0,0.0,-0.006952457338088397,0.0,0.0,0.0,0.0,0.051428794860839844,0.004457585390895395,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-08,17.190000534057617,17.190000534057617,17.190000534057617,17.190000534057617,1360000,17.190000534057617,-0.0005814086301312305,-0.0005815777136697547,0.0,0.0,0.0,0.0,-0.0005815777136696436,0.0,0.0,0.0,0.0,0.052143096923828125,0.004433058547829563,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-09,17.06999969482422,17.06999969482422,17.06999969482422,17.06999969482422,1330000,17.06999969482422,-0.006980851396464316,-0.007005331534234187,0.0,0.0,0.0,0.0,-0.00700533153423374,0.0,0.0,0.0,0.0,0.05571460723876953,0.004552652594538566,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-10,17.09000015258789,17.09000015258789,17.09000015258789,17.09000015258789,1260000,17.09000015258789,0.0011716730006583465,0.0011709871275418417,0.0,0.0,0.0,0.0,0.0011709871275418417,0.0,0.0,0.0,0.0,0.04571465083530971,0.004563773368231048,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-13,17.1200008392334,17.1200008392334,17.1200008392334,17.1200008392334,1060000,17.1200008392334,0.001755452684473191,0.001753913678247986,0.0,0.0,0.0,0.0,0.001753913678247986,0.0,0.0,0.0,0.0,0.04428604670933315,0.004474797692955802,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-14,17.25,17.25,17.25,17.25,1140000,17.25,0.007593408551048952,0.007564723743131407,0.0,0.0,0.0,0.0,0.007564723743130966,0.0,0.0,0.0,0.0,0.051428794860839844,0.00479372604527006,,
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-15,17.450000762939453,17.450000762939453,17.450000762939453,17.450000762939453,1830000,17.450000762939453,0.011594247126924806,0.01152754889252507,0.0,0.0,0.0,0.0,0.01152754889252441,0.0,0.0,0.0,0.0,0.06285749162946429,0.004778305146722748,1.0856668248694827,0.7350886242005109
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-16,17.489999771118164,17.489999771118164,17.489999771118164,17.489999771118164,2060000,17.489999771118164,0.0022922066722004253,0.00228958357417683,0.0,0.0,0.0,0.0,0.0022895835741766086,0.0,0.0,0.0,0.0,0.06071444920131138,0.004777230520041223,1.2106252938410906,0.7932754138997776
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-17,17.450000762939453,17.450000762939453,17.450000762939453,17.450000762939453,1600000,17.450000762939453,-0.0022869644769671904,-0.002289583574176785,0.0,0.0,0.0,0.0,-0.0022895835741766736,0.0,0.0,0.0,0.0,0.06357152121407646,0.004686218712784318,0.9435074890906947,0.6644943247067271
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-20,17.440000534057617,17.440000534057617,17.440000534057617,17.440000534057617,1430000,17.440000534057617,-0.0005730789939605296,-0.0005732432664909448,0.0,0.0,0.0,0.0,-0.0005732432664909448,0.0,0.0,0.0,0.0,0.060000010899135044,0.004300236287641933,0.8545476275845584,0.6176407997878853
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-21,17.450000762939453,17.450000762939453,17.450000762939453,17.450000762939453,1400000,17.450000762939453,0.0005734076018120149,0.0005732432664908543,0.0,0.0,0.0,0.0,0.0005732432664908543,0.0,0.0,0.0,0.0,0.05928570883614676,0.00427261075040467,0.8427642667950879,0.6112667631791675
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-22,17.549999237060547,17.549999237060547,17.549999237060547,17.549999237060547,2010000,17.549999237060547,0.005730571332321688,0.005714214069646438,0.0,0.0,0.0,0.0,0.005714214069646217,0.0,0.0,0.0,0.0,0.06571415492466517,0.004370390669537895,1.217443973349485,0.7963551692001082
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-23,17.559999465942383,17.559999465942383,17.559999465942383,17.559999465942383,2020000,17.559999465942383,0.0005698136362717321,0.0005696513541258182,0.0,0.0,0.0,0.0,0.0005696513541258182,0.0,0.0,0.0,0.0,0.062142644609723775,0.004361966821843386,1.225579419973304,0.800017295187649
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-24,17.559999465942383,17.559999465942383,17.559999465942383,17.559999465942383,1570000,17.559999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999987465994699,0.004306540095390735,0.9649661954517517,0.6754750418408036
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-27,17.459999084472656,17.459999084472656,17.459999084472656,17.459999084472656,1930000,17.459999084472656,-0.005694782717031277,-0.0057110598179127055,0.0,0.0,0.0,0.0,-0.00571105981791237,0.0,0.0,0.0,0.0,0.05857140677315848,0.004545354341759507,1.2015938239322626,0.7891815634896272
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-28,17.530000686645508,17.530000686645508,17.530000686645508,17.530000686645508,1780000,17.530000686645508,0.004009255775683451,0.004001240127126773,0.0,0.0,0.0,0.0,0.004001240127126552,0.0,0.0,0.0,0.0,0.06285721915108818,0.0045067647848558825,1.1300152361604876,0.7561291328227397
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-29,17.440000534057617,17.440000534057617,17.440000534057617,17.440000534057617,2090000,17.440000534057617,-0.005134064407450567,-0.005147288999477512,0.0,0.0,0.0,0.0,-0.005147288999477177,0.0,0.0,0.0,0.0,0.060714312962123325,0.004703415626197223,1.3162866859806022,0.8399653370157398
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-30,17.299999237060547,17.299999237060547,17.299999237060547,17.299999237060547,2370000,17.299999237060547,-0.008027597059052205,-0.008059991700216998,0.0,0.0,0.0,0.0,-0.00805999170021655,0.0,0.0,0.0,0.0,0.06928580147879464,0.005082358641512421,1.4818056771289234,0.9089863908603687
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-03-31,17.290000915527344,17.290000915527344,17.290000915527344,17.290000915527344,1880000,17.290000915527344,-0.0005779376863661589,-0.0005781047567247589,0.0,0.0,0.0,0.0,-0.0005781047567247589,0.0,0.0,0.0,0.0,0.06785706111363002,0.0050254524982830855,1.1709018435475835,0.775142677321104
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-03,17.530000686645508,17.530000686645508,17.530000686645508,17.530000686645508,1570000,17.530000686645508,0.013880842013295203,0.01378538545641932,0.0,0.0,0.0,0.0,0.013785385456418444,0.0,0.0,0.0,0.0,0.07571424756731306,0.005892089442073519,0.9729796727813584,0.6795449242916922
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-04,17.549999237060547,17.549999237060547,17.549999237060547,17.549999237060547,2010000,17.549999237060547,0.0011408185756818234,0.0011401683366600301,0.0,0.0,0.0,0.0,0.0011401683366598083,0.0,0.0,0.0,0.0,0.06285694667271205,0.005617422709225593,1.236923076923077,0.8051012952037819
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-05,17.6299991607666,17.6299991607666,17.6299991607666,17.6299991607666,1430000,17.6299991607666,0.004558400409335528,0.004548042367662316,0.0,0.0,0.0,0.0,0.004548042367662095,0.0,0.0,0.0,0.0,0.06571415492466517,0.00565802073724008,0.8790263093189082,0.6307537220996207
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-06,17.780000686645508,17.780000686645508,17.780000686645508,17.780000686645508,2000000,17.780000686645508,0.008508311572283933,0.008472319897537571,0.0,0.0,0.0,0.0,0.00847231989753713,0.0,0.0,0.0,0.0,0.07357147761753627,0.0055243959231774074,1.2181751735899622,0.7966848639835771
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-10,17.850000381469727,17.850000381469727,17.850000381469727,17.850000381469727,2070000,17.850000381469727,0.003936990557980913,0.003929260891760599,0.0,0.0,0.0,0.0,0.003929260891760378,0.0,0.0,0.0,0.0,0.0778571537562779,0.005536040216872194,1.2551540140674267,0.8132182695436301
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-11,17.75,17.75,17.75,17.75,2010000,17.75,-0.005602262147486492,-0.005618013675076122,0.0,0.0,0.0,0.0,-0.005618013675075788,0.0,0.0,0.0,0.0,0.08428573608398438,0.005804494431311341,1.2061929908785405,0.7912684015371921
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-12,17.940000534057617,17.940000534057617,17.940000534057617,17.940000534057617,2010000,17.940000534057617,0.01070425543986575,0.010647370478322756,0.0,0.0,0.0,0.0,0.010647370478322097,0.0,0.0,0.0,0.0,0.0907144546508789,0.006002969332293524,1.195290199809705,0.7863142472687349
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-13,17.979999542236328,17.979999542236328,17.979999542236328,17.979999542236328,2410000,17.979999542236328,0.002229599051726705,0.0022271171841228015,0.0,0.0,0.0,0.0,0.00222711718412258,0.0,0.0,0.0,0.0,0.0928572246006557,0.005567314978747078,1.4201532115497937,0.8838308487223322
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-14,17.959999084472656,17.959999084472656,17.959999084472656,17.959999084472656,2750000,17.959999084472656,-0.0011123725402044649,-0.0011129916857281384,0.0,0.0,0.0,0.0,-0.0011129916857280273,0.0,0.0,0.0,0.0,0.09428582872663226,0.005593714602729407,1.6005121638924455,0.9557084117406988
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-17,17.8799991607666,17.8799991607666,17.8799991607666,17.8799991607666,2520000,17.8799991607666,-0.004454338963481241,-0.004464289089766179,0.0,0.0,0.0,0.0,-0.004464289089765956,0.0,0.0,0.0,0.0,0.0928572246006557,0.005688035743063026,1.454629415839298,0.8979757990739785
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-18,18.030000686645508,18.030000686645508,18.030000686645508,18.030000686645508,3320000,18.030000686645508,0.008389347478720666,0.008354352490349241,0.0,0.0,0.0,0.0,0.0083543524903488,0.0,0.0,0.0,0.0,0.09857150486537389,0.0058869627927369324,1.888509670079636,1.0607406840195015
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-19,18.049999237060547,18.049999237060547,18.049999237060547,18.049999237060547,2950000,18.049999237060547,0.0011091818998016922,0.0011085672120499654,0.0,0.0,0.0,0.0,0.0011085672120499654,0.0,0.0,0.0,0.0,0.09357139042445592,0.005882960300663273,1.664034296028881,0.9798416264799901
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-20,17.93000030517578,17.93000030517578,17.93000030517578,17.93000030517578,2590000,17.93000030517578,-0.006648140551628545,-0.006670337873333456,0.0,0.0,0.0,0.0,-0.0066703378733330085,0.0,0.0,0.0,0.0,0.0921426500592913,0.006085421229220188,1.4430577223088923,0.8932504196300783
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-21,17.959999084472656,17.959999084472656,17.959999084472656,17.959999084472656,2710000,17.959999084472656,0.0016731053422356368,0.001671707260700422,0.0,0.0,0.0,0.0,0.0016717072607002003,0.0,0.0,0.0,0.0,0.09357125418526786,0.006085631470507884,1.4875397958063454,0.9112941882367478
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-24,17.829999923706055,17.829999923706055,17.829999923706055,17.829999923706055,2310000,17.829999923706055,-0.0072382609907253315,-0.007264584302058143,0.0,0.0,0.0,0.0,-0.007264584302057808,0.0,0.0,0.0,0.0,0.08571406773158483,0.0063666942857715705,1.2563907320787555,0.8137665154823908
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-25,17.829999923706055,17.829999923706055,17.829999923706055,17.829999923706055,1830000,17.829999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08428559984479632,0.0061865715365729415,0.9951060358890701,0.6906971997509609
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-26,17.760000228881836,17.760000228881836,17.760000228881836,17.760000228881836,1880000,17.760000228881836,-0.003925950371494347,-0.003933677144569337,0.0,0.0,0.0,0.0,-0.0039336771445691145,0.0,0.0,0.0,0.0,0.08357129778180804,0.006241435789421497,1.0212950890916992,0.7037384391887311
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-27,17.860000610351562,17.860000610351562,17.860000610351562,17.860000610351562,2070000,17.860000610351562,0.00563065203721691,0.00561485917105733,0.0,0.0,0.0,0.0,0.005614859171057109,0.0,0.0,0.0,0.0,0.07999978746686663,0.0061787721822821225,1.1262241566920566,0.754347710247041
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-04-28,17.959999084472656,17.959999084472656,17.959999084472656,17.959999084472656,2190000,17.959999084472656,0.005599018516445842,0.005583402275570134,0.0,0.0,0.0,0.0,0.005583402275569914,0.0,0.0,0.0,0.0,0.08214255741664342,0.005848093207406983,1.1855781723689909,0.7818804033244188
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-01,18.219999313354492,18.219999313354492,18.219999313354492,18.219999313354492,2390000,18.219999313354492,0.014476628181268714,0.014372842247307812,0.0,0.0,0.0,0.0,0.014372842247306937,0.0,0.0,0.0,0.0,0.0935711179460798,0.006443660135205388,1.2872993644296025,0.8273718047818612
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-05-02,18.110000610351562,18.110000610351562,18.110000610351562,18.110000610351562,2250000,18.110000610351562,-0.006037250666760752,-0.006055548547667888,0.0,0.0,0.0,0.0,-0.006055548547667553,0.0,0.0,0.0,0.0,0.08785670144217354,0.006154988041835846,1.207859136783337,0.7920233296330728
