date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2016-07-26,0.0003227842443460638,0.0003227321607194127,0.006161047158474117,9.680214126336475e-05,0.0020100257052338213,0.00405224063448337,0.0003227321607194127,0.015715512672915148,0.3263527218902228,0.6579317654367872,1.0,14.759329659598214,0.00694552186419263,0.9290867929840729,0.6570467266823062,0,0,2168.969970703125,2173.5400390625,2160.179931640625,2169.179931640625,3442350000
2016-07-27,-0.0011985421207814095,-0.001199260946808637,0.0073345285364786635,-0.0014886005601998844,0.0023862131509462367,0.0034662968802539286,-0.001199260946808637,0.20301686436385238,0.32494974450256525,0.4720333911335195,-1.0,14.489310128348214,0.006250513624895866,1.0791825881323893,0.7319748299989924,1,1,2169.81005859375,2174.97998046875,2159.070068359375,2166.580078125,3995500000
2016-07-28,0.0016062090221755643,0.001604920448092453,0.0060510606343342445,0.0018513006048934523,0.001285696702932734,0.002907780625131208,0.001604920448092453,0.30587161772097704,0.21281588111508834,0.4813125011638583,1.0,13.0107421875,0.005345447334160583,0.9870745876728277,0.686663500697477,1,1,2166.050048828125,2172.85009765625,2159.739990234375,2170.06005859375,3664240000
2016-07-29,0.0016313092573088106,0.0016299801176578648,0.006267152654320168,0.0021993514288467376,0.0016056266459217533,0.0024567940976737675,0.0016299801176578648,0.35073421175454284,0.2566150863461557,0.39265070189922796,1.0,13.0350341796875,0.004659287958492449,1.0905975479998042,0.7374499332466554,0,1,2168.830078125,2177.090087890625,2163.489990234375,2173.60009765625,4038840000
2016-08-01,-0.0012697872845152114,-0.0012705941474910585,0.00555763598742276,-0.0010628877697916085,0.0023678099310136653,0.0021328733419622953,-0.0012705941474910585,0.19120856911882006,0.4255052546483075,0.3832861762327896,-1.0,12.595040457589286,0.004707412898621664,0.9470329906609207,0.6663066706024001,0,1,2173.14990234375,2178.2900390625,2166.2099609375,2170.840087890625,3505990000
2016-08-02,-0.006361619481225378,-0.006381940812667669,0.010419870709525368,-0.005949432914262415,0.0001205406332288082,0.004381001211631435,-0.006381940812667669,0.5707331815090788,0.01149474911225948,0.4177720693786175,-1.0,13.525041852678571,0.004662206222139811,1.0415363195858567,0.7137026222564482,1,1,2169.93994140625,2170.199951171875,2147.580078125,2157.030029296875,3848750000
2016-08-03,0.0031339432802557354,0.0031290427160710972,0.005206223518552788,0.003236251815934584,0.0,0.001964146207938635,0.0031290427160710972,0.6215487629896399,0.0,0.3784512370102711,1.0,13.144321986607142,0.0045949696521925135,1.022810284930295,0.7044877747125915,1,1,2156.81005859375,2163.7900390625,2152.56005859375,2163.7900390625,3786530000
2016-08-04,0.00021257188969192597,0.00021254929948908707,0.0042147680145650105,0.00034203226748886817,0.0018204650138616148,0.00205149192849717,0.00021254929948908707,0.08114040958371484,0.4320171329138865,0.486842457502289,1.0,12.848597935267858,0.004571813019217245,0.9979806309103756,0.692136985940321,1,1,2163.510009765625,2168.18994140625,2159.070068359375,2164.25,3709200000
2016-08-05,0.008603496447961101,0.00856669728938006,0.006505754014092642,0.006492135186625247,0.0,0.0,0.00856669728938006,0.999999999999929,0.0,0.0,1.0,13.555733816964286,0.003696756036155367,0.9851351513440424,0.6856869981408024,0,1,2168.7900390625,2182.8701171875,2168.7900390625,2182.8701171875,3663070000
2016-08-08,-0.0009071655678379864,-0.0009075772915415996,0.0034770019939523787,-0.0013143006441481814,0.0007702964034736662,0.001393832367337686,-0.0009075772915415996,0.37815234173952816,0.22133942357176703,0.40050823468857305,-1.0,13.535016741071429,0.0036889478263307167,0.8958462649143037,0.6396653166393945,1,1,2183.760009765625,2185.43994140625,2177.85009765625,2180.889892578125,3327550000
2016-08-09,0.0003897939364765346,0.00038971798655598234,0.004149592658619657,-0.00022912237070052933,0.0024842198883734817,0.0014345810346372988,0.00038971798655598234,0.05524981115786591,0.5988993201682731,0.3458508686737505,-1.0,13.335013253348214,0.003411327990709723,0.8971970362333815,0.6403775528407428,0,1,2182.239990234375,2187.659912109375,2178.610107421875,2181.739990234375,3334300000
2016-08-10,-0.0028646859974036376,-0.0028687970634882847,0.005229730472213273,-0.0033535067930238827,0.0002757326019966542,0.001604231805267469,-0.0028687970634882847,0.6415534396062346,0.05257301808066298,0.30587354231301483,-1.0,13.092145647321429,0.003501651211746405,0.8746444602984585,0.6284190202678508,1,1,2182.81005859375,2183.409912109375,2172.0,2175.489990234375,3254950000
2016-08-11,0.004734588012062169,0.004723415102443644,0.00481729657033308,0.003590530845037504,0.0012169110764709379,0.0,0.004723415102443644,0.746191119601103,0.2538088803988017,0.0,1.0,13.169991629464286,0.003466444459571234,0.9261130517183045,0.6555040093263481,0,1,2177.969970703125,2188.449951171875,2177.969970703125,2185.7900390625,3423160000
2016-08-12,-0.0007960463737501922,-0.0007963633869140575,0.003138502463309489,0.00014198512420735687,0.001021029930127526,0.0019780079498146015,-0.0007963633869140575,0.04519733798355154,0.3250649489305195,0.6297377130857832,1.0,12.7257080078125,0.0034636705987886145,0.8122568367237778,0.5945729396976124,1,1,2183.739990234375,2186.280029296875,2179.419921875,2184.050048828125,3000660000
2016-08-15,0.0027929092187690685,0.002789016294521772,0.0035392872397304277,0.0018616995138808852,0.0016711898332087446,0.0,0.002789016294521772,0.5264986419050548,0.47350135809481586,0.0,1.0,12.468558175223214,0.003476470849767443,0.836197046032681,0.6076966099867507,0,1,2186.080078125,2193.81005859375,2186.080078125,2190.14990234375,3078530000
2016-08-16,-0.00547907701986905,-0.0054941422164782264,0.003698421577254518,-0.003700457372823788,0.0,4.5955356948707765e-06,-0.0054941422164782264,0.9987642413646365,0.0,0.001235758635240067,-1.0,12.189993722098214,0.003708194387471872,0.8708114538459304,0.6263722692829294,1,1,2186.239990234375,2186.239990234375,2178.139892578125,2178.14990234375,3196400000
2016-08-17,0.001868589648029051,0.0018668460061555662,0.006693790041406898,0.002011113137669438,0.000394143318923925,0.0042800854249425485,0.0018668460061555662,0.30040187541859964,0.05899196249162355,0.6406061620897082,1.0,12.294991629464286,0.0036120328018692392,0.9244951901239795,0.6546636944524815,1,1,2177.840087890625,2183.080078125,2168.5,2182.219970703125,3388910000
2016-08-18,0.0021996173129046337,0.002197201696382422,0.0030107268962707196,0.002346632483919212,4.576897118273942e-06,0.0006584033952092614,0.002197201696382422,0.7793095760096915,0.0015235405596222273,0.21916688343053406,1.0,11.7928466796875,0.0035203929922377054,0.9011129443924225,0.6424394748883882,0,1,2181.89990234375,2187.030029296875,2180.4599609375,2187.02001953125,3300570000
2016-08-19,-0.0014402713809749113,-0.0014413095687681864,0.004513043821892169,-0.0001693371829692174,0.0003480105156637152,0.004002176826457117,-0.0014413095687681864,0.03747402790145064,0.07700108835459792,0.8855248837438501,-1.0,11.779279436383929,0.0034114476830320534,0.8434082266423385,0.6116161553223448,0,1,2184.239990234375,2185.0,2175.1298828125,2183.8701171875,3084800000
2016-08-22,-0.000563323157221185,-0.0005634818833231075,0.0042080988855167254,0.00048580130692973576,0.0011499880370371986,0.002574917285536068,-0.0005634818833231075,0.11532330906964368,0.2731257637744775,0.61155092715577,1.0,10.774274553571429,0.0033328283341194443,0.760258085113651,0.5654604375686936,1,1,2181.580078125,2185.14990234375,2175.9599609375,2182.639892578125,2777550000
2016-08-23,0.0019517694055308787,0.001949867178361733,0.00303296621187274,-0.00041601246251926345,0.002565212644272279,4.5659847310791284e-05,0.001949867178361733,0.1374884750138092,0.8474276230867243,0.015083901899315442,-1.0,10.742135184151786,0.0033525603052839453,0.8358770204985256,0.6075223076556063,0,1,2187.81005859375,2193.419921875,2186.800048828125,2186.89990234375,3041490000
2016-08-24,-0.005240276852734871,-0.005254055259671874,0.0070464643090705015,-0.004416360926194471,0.0007216122995954707,0.0019260202621551271,-0.005254055259671874,0.6262298198640256,0.10187106893327813,0.2718991112026313,-1.0,11.208565848214286,0.0035703254136650645,0.8668958504604383,0.6242770785688885,0,1,2185.090087890625,2186.659912109375,2171.25,2175.43994140625,3148280000
2016-08-25,-0.0013652276243513173,-0.001366160396645455,0.004256614760708648,-0.0003773395840569701,0.0026283267499674383,0.0012566251803547072,-0.001366160396645455,0.08856020459278223,0.6166258008383421,0.2948139945687678,-1.0,10.539986746651786,0.0035707805575325123,0.8203781545689685,0.5990442567417006,0,1,2173.2900390625,2179.0,2169.739990234375,2172.469970703125,2969310000
2016-08-26,-0.0015788165944199406,-0.001580064238713279,0.01268144057209148,-0.0027861056143025026,0.0059195973881374835,0.003988006827256981,-0.001580064238713279,0.21996543931941248,0.4660552084717807,0.3139793522087706,-1.0,11.965715680803571,0.0035684276144589727,0.9263865365104956,0.6556459871702841,1,1,2175.10009765625,2187.93994140625,2160.389892578125,2169.0400390625,3342340000
2016-08-29,0.005228047221710774,0.005214428428674345,0.006127152483660101,0.0046954145403729376,0.0014218153821210018,0.0,0.005214428428674345,0.7667352487323987,0.233264751267526,0.0,1.0,12.350725446428571,0.0037471031365812614,0.73698572455559,0.5521512687770616,0,1,2170.18994140625,2183.47998046875,2170.18994140625,2180.3798828125,2654780000
2016-08-30,-0.0019536804841114863,-0.001955591407122778,0.005439468376756666,-0.001527832278316174,0.001295915761773189,0.002624030278946681,-0.001955591407122778,0.2807591757755172,0.23777764054424805,0.48146318368015045,-1.0,12.382882254464286,0.0034561119902838523,0.8454957946510384,0.6127479647809246,0,1,2179.449951171875,2182.27001953125,2170.409912109375,2176.1201171875,3006800000
2016-08-31,-0.0023758642617150993,-0.0023786911055626065,0.0057165692775855825,-0.0012008443988263601,0.00010593540796546551,0.00442195984778139,-0.0023786911055626065,0.20981669741333636,0.01848726302154736,0.7716960395650359,-1.0,12.512172154017858,0.003450041908400934,1.0618391574414727,0.7235983793716988,0,1,2173.56005859375,2173.7900390625,2161.35009765625,2170.949951171875,3766390000
2016-09-01,-4.1384533048027805e-05,-4.138538941144249e-05,0.007586527130316633,-0.00021644369405633248,0.001027233611749555,0.0063431169443725,-4.138538941144249e-05,0.028535005410531764,0.13539674775054397,0.8360682468388636,-1.0,13.198590959821429,0.0034503256375105263,0.9534549432585081,0.6695995706237595,1,1,2171.330078125,2173.56005859375,2157.090087890625,2170.860107421875,3392120000
2016-09-02,0.004201041336424849,0.004192241599034617,0.005196110637580983,0.001143513975054824,0.0022432025810156745,0.0017889624577705635,0.004192241599034617,0.22074324178081717,0.43352163279436884,0.34573512542472534,1.0,13.502162388392858,0.0029978414020298307,0.8677575376877369,0.6247385335704819,1,1,2177.489990234375,2184.8701171875,2173.590087890625,2179.97998046875,3091120000
2016-09-06,0.0029816787577114923,0.002977242370005349,0.005261502768781698,0.002232238029292039,4.1202248101849276e-05,0.0029773928066011137,0.002977242370005349,0.4245758923819898,0.007854238947659008,0.567569868670264,1.0,13.463588169642858,0.0030655504069988185,0.968969916388069,0.6775105209156216,0,1,2181.610107421875,2186.570068359375,2175.10009765625,2186.47998046875,3447650000
2016-09-07,-0.0001463852229309781,-0.00014639593829345095,0.004024756186534301,0.00045304954295066085,0.0007822872739784451,0.0027902137816347536,-0.00014639593829345095,0.11249826605630571,0.19434040782353182,0.6931613261200489,1.0,13.050728934151786,0.003065485357640434,0.9552120642033083,0.6704986602928521,0,1,2185.169921875,2187.8701171875,2179.070068359375,2186.159912109375,3319420000
2016-09-08,-0.0022230136296667036,-0.0022254881924702883,0.003407779609629158,-0.0006688600354451079,0.0009993726639286236,0.0017466916556467802,-0.0022254881924702883,0.19596919547760763,0.2926101917089563,0.5114206128133019,-1.0,13.200718470982142,0.003035914183653463,1.0859394863378988,0.7352193467320556,0,1,2182.760009765625,2184.93994140625,2177.489990234375,2181.300048828125,3727840000
2016-09-09,-0.02452206896667508,-0.024827742410836417,0.01891991867575567,-0.019026508033269433,0.0,0.0,-0.024827742410836417,0.9999999999999757,0.0,0.0,-1.0,16.172136579241073,0.0062130719502218774,1.2381211331377626,0.8056367340450855,1,1,2169.080078125,2169.080078125,2127.81005859375,2127.81005859375,4233960000
2016-09-12,0.01467705274849096,0.014570387233434434,0.020763099348173542,0.018002098067201922,0.001973103642614606,0.0008059092017258466,0.014570387233434434,0.8641917319201179,0.09642409137880319,0.03938417670105624,1.0,18.671421595982142,0.007162071706641997,1.1728230754010414,0.7760272784478284,0,1,2120.860107421875,2163.300048828125,2119.1201171875,2159.0400390625,4010480000
2016-09-13,-0.014830674258895948,-0.014941748278210834,0.013987675367515854,-0.010904570392214184,0.0,0.003173453911114366,-0.014941748278210834,0.7764897048480329,0.0,0.22351029515193402,-1.0,20.670706612723215,0.007793206783831808,1.2155416238781684,0.7954968990585208,0,1,2150.469970703125,2150.469970703125,2120.27001953125,2127.02001953125,4141670000
2016-09-14,-0.0005876766502063147,-0.0005878493998128358,0.010075211133166841,-0.0009822487311712234,0.006336513630056388,0.00276140745874025,-0.0005878493998128358,0.0975301328351022,0.628551573287127,0.27391829387772426,-1.0,21.083583286830358,0.007736630900167057,1.0710865789089514,0.7280733869036791,1,1,2127.860107421875,2141.330078125,2119.89990234375,2125.77001953125,3664100000
2016-09-15,0.010109273363029914,0.01005851644943989,0.013618571579186495,0.010304090242060313,0.0018861473737253952,0.0013971293585109202,0.01005851644943989,0.7564745865625188,0.13989829565099576,0.10362711778645102,1.0,22.490007672991073,0.008116024177320222,0.9861699667907325,0.6862081444336849,0,1,2125.360107421875,2151.31005859375,2122.360107421875,2147.260009765625,3373720000
2016-09-16,-0.0037722947474507773,-0.0037794277955721,0.007116059176523679,-0.003410266308552497,0.0,0.0037210686739407297,-0.0037794277955721,0.47906114688350676,0.0,0.5209388531164277,-1.0,21.669294084821427,0.008109595327366059,1.4703489098001894,0.9043593996921855,0,1,2146.47998046875,2146.47998046875,2131.199951171875,2139.159912109375,5014360000
2016-09-19,-1.8603060785604697e-05,-1.8603233824686035e-05,0.008274367527318824,-0.002271406615262527,0.004497230945660248,0.0015007128642900872,-1.8603233824686035e-05,0.2751310344827431,0.5435034482758314,0.18136551724136907,-1.0,21.902169363839285,0.008112741570503396,0.9137139393854791,0.6490458249045736,1,1,2143.989990234375,2153.610107421875,2135.909912109375,2139.1201171875,3141820000
2016-09-20,0.0002991382171499968,0.0002990934842341777,0.005436874189382226,-0.002879825069370416,0.0022713329530853993,0.00027577293151190085,0.0002990934842341777,0.5313726725024209,0.4178894556751745,0.05073787182231862,-1.0,21.889299665178573,0.008117672597024062,0.9090685344207154,0.6466154447910324,1,1,2145.93994140625,2150.800048828125,2139.169921875,2139.760009765625,3117380000
2016-09-21,0.010917162352442444,0.010858000333635954,0.01193593624796151,0.008645067279888891,0.0009199628899769078,0.0023161033572832936,0.010858000333635954,0.7259205444881757,0.0779164914158957,0.19616296409588954,1.0,22.658586774553573,0.008521912972860488,1.0755780153832362,0.7302396765220496,1,1,2144.580078125,2165.110107421875,2139.570068359375,2163.1201171875,3685450000
2016-09-22,0.006499784427785649,0.006478751917642122,0.004183793935536007,0.0028743265142254365,0.0012906873487633455,0.0,0.006478751917642122,0.6894979632576324,0.31050203674225707,0.0,1.0,22.687151227678573,0.008584413743831263,1.0309002088153192,0.7084791473760261,0,1,2170.93994140625,2179.989990234375,2170.93994140625,2177.179931640625,3523860000
2016-09-23,-0.00573677446354337,-0.005753292959718776,0.004492062945622142,-0.003957178978264611,0.0002124835195571681,0.0003325976110265864,-0.005753292959718776,0.8793529543921815,0.047030629821009196,0.07361641578670707,-1.0,22.6300048828125,0.008677779923545783,0.9623225616677566,0.6741287521499829,0,1,2173.2900390625,2173.75,2163.969970703125,2164.68994140625,3289860000
2016-09-26,-0.008587762798917709,-0.008624850117916047,0.006236458968913571,-0.00576312747557508,0.0,0.0004939464822296439,-0.008624850117916047,0.9214771412036354,0.0,0.07852285879629048,-1.0,23.214285714285715,0.008878288150977066,0.9369745108826208,0.6611272252689027,1,0,2158.5400390625,2158.5400390625,2145.0400390625,2146.10009765625,3199910000
2016-09-27,0.006444170055012188,0.006423495165298114,0.009123448624674162,0.006472336175140896,0.000555550971490797,0.002078766615806154,0.006423495165298114,0.7093978727913951,0.06128505342959076,0.2293170737789631,1.0,23.984270368303573,0.008923474282612665,0.999236748418312,0.6927654819314475,1,1,2146.0400390625,2161.1298828125,2141.550048828125,2159.929931640625,3414090000
2016-09-28,0.005296554012835575,0.005282576603642458,0.009541912901589034,0.0044036446104986846,0.00047425593089760523,0.004633046441101641,0.005282576603642458,0.46191570518133707,0.049965647136864126,0.4881186476817504,1.0,24.837123325892858,0.009006494634203534,1.1271891612498435,0.7548014656205306,0,1,2161.85009765625,2172.39990234375,2151.7900390625,2171.3701171875,3860390000
2016-09-29,-0.009321411497187015,-0.009365127730081198,0.012650984963680856,-0.008193102647128811,0.0017525764303552322,0.00275665904137406,-0.009365127730081198,0.6468889145639979,0.13724148350915363,0.2158696019268121,-1.0,22.978550502232142,0.009231816387889561,1.2245331656477958,0.7995470804123346,1,1,2168.89990234375,2172.669921875,2145.199951171875,2151.1298828125,4215620000
2016-09-30,0.007967969231286176,0.0079363925880277,0.008734962594603036,0.00545325999525646,0.003242229627099117,0.0,0.00793639258802748,0.6258640403305109,0.37413595966943597,0.0,1.0,21.549281529017858,0.009421200934538491,1.2010247697352385,0.7889230563361748,0,1,2156.510009765625,2175.300048828125,2156.510009765625,2168.27001953125,4158800000
2016-10-03,-0.0032606955294726125,-0.003266023181527122,0.004445891190345846,-0.0014462336335669687,3.693965675490199e-05,0.0029751674004705004,-0.003266023181527122,0.32470558439910524,0.00828162593389809,0.6670127896668929,-1.0,19.744280133928573,0.009391602792655227,0.8955288010069059,0.6394978502702698,0,1,2164.330078125,2164.409912109375,2154.77001953125,2161.199951171875,3113850000
2016-10-04,-0.0049555622707156965,-0.004967881786362002,0.00992501927470622,-0.005953732489320816,0.0009717988735080021,0.0030132576753095085,-0.004967881786362002,0.6004734859262858,0.09742883483763304,0.3020976792360346,-1.0,19.745692661830358,0.009407799925487726,1.068176637627953,0.726667367712264,1,1,2163.3701171875,2165.4599609375,2144.010009765625,2150.489990234375,3716100000
2016-10-05,0.0042966906501935576,0.004287486231196994,0.004092113363971488,0.002125178448153009,0.001953934399803578,0.0,0.004287486231196994,0.5204605354417497,0.4795394645581367,0.0,1.0,18.639264787946427,0.009476742835800175,1.1121429014469877,0.7477030252250427,1,0,2155.14990234375,2163.949951171875,2155.14990234375,2159.72998046875,3883710000
2016-10-06,0.00048155976529717925,0.0004814438526045025,0.005857168469275244,0.0011815518634526495,0.0009996029609127786,0.0036745888430886613,0.0004814438526045025,0.2015864438182571,0.17074535839733085,0.627668197784333,1.0,18.395682198660715,0.00947175743523235,0.982038053160489,0.6841256350981066,0,0,2158.219970703125,2162.929931640625,2150.280029296875,2160.77001953125,3438040000
2016-10-07,-0.0032534833570118105,-0.0032587874416142044,0.009723390076553746,-0.0048285739490521885,0.0007754724447695512,0.00412765357862793,-0.0032587874416142044,0.49737964372448457,0.07949382386092561,0.42312653241454234,-1.0,18.632097516741073,0.007594693347802329,1.0255018791760224,0.7058175114192607,1,1,2164.18994140625,2165.860107421875,2144.85009765625,2153.739990234375,3578770000
2016-10-10,0.004605905039596125,0.004595330317324387,0.0042763774271204966,0.0015136247130594035,0.002745434027607347,0.0,0.004595330317324387,0.3550430748839906,0.6449569251159009,0.0,1.0,18.930681501116073,0.00692758065902873,0.8262375171470439,0.6022578488216536,0,1,2160.389892578125,2169.60009765625,2160.389892578125,2163.659912109375,2881970000
2016-10-11,-0.012446471596532338,-0.012524577697755964,0.015122510945459055,-0.011391082460078009,9.82627376501449e-05,0.0036925080146973633,-0.012524577697755964,0.7524492430290545,0.006416904813424566,0.24113385215749034,-1.0,19.593523297991073,0.00666742474616286,0.9792586130376065,0.6827223367272897,1,1,2161.35009765625,2161.56005859375,2128.840087890625,2136.72998046875,3393060000
2016-10-12,0.001146589037580359,0.0011459322063988205,0.005892222230093397,0.0007063811630471628,0.002889039715565286,0.0022905517536302164,0.0011459322063988205,0.11993639589675015,0.49087630165405555,0.38918730244911487,1.0,19.287824358258927,0.006667533736410525,0.8546904630324448,0.617717815845883,0,1,2137.669921875,2145.360107421875,2132.77001953125,2139.179931640625,2959510000
2016-10-13,-0.0030992637479612117,-0.0031040764122339942,0.01097148040516859,0.0010750044839606008,0.0026446706754780377,0.007287068864357736,-0.0031040764122339942,0.09757315385975264,0.24030249758146544,0.6621243485587394,1.0,20.091395786830358,0.006294275545010189,1.0270389365795771,0.706576076254084,1,1,2130.260009765625,2138.18994140625,2114.719970703125,2132.550048828125,3538030000
2016-10-14,0.00020160447857309194,0.0002015841591211507,0.007601210084803247,-0.0031312866344162665,0.004458555566721752,0.0,0.0002015841591211507,0.41332309175248977,0.5866769082474487,0.0,-1.0,19.876395089285715,0.006242641700432393,0.9267411917856085,0.6558300741256736,0,1,2139.679931640625,2149.18994140625,2132.97998046875,2132.97998046875,3187910000
2016-10-17,-0.003037994040303138,-0.0030426181118402627,0.005241575581404665,-0.0030239580484911514,0.0012509552080884083,0.0009734626660592523,-0.0030426181118402627,0.5769096388172607,0.23793510066818852,0.18515526051446132,-1.0,19.276419503348215,0.006275960778863274,0.8259074925523873,0.6020771196366521,1,1,2132.949951171875,2135.610107421875,2124.429931640625,2126.5,2832440000
2016-10-18,0.006160403318245855,0.00614150560569863,0.004180527899423936,0.0006032984119002782,0.002233961926570226,0.00131803525456189,0.00614150560569863,0.1451130090901438,0.5376651196000823,0.3172218713096614,1.0,19.0814208984375,0.006438964355841795,0.92969693943723,0.6573629643885635,1,1,2138.31005859375,2144.3798828125,2135.489990234375,2139.60009765625,3172940000
2016-10-19,0.0021919710189710617,0.0021895721553504997,0.004809328188838589,0.0016255437771232825,0.0019353269698367712,0.0012405766951018625,0.0021895721553504997,0.3381892379234748,0.4032931574451539,0.2585176046312741,1.0,17.854282924107142,0.005941916957214007,0.986863271139158,0.6865571494955324,0,0,2140.81005859375,2148.43994140625,2138.14990234375,2144.2900390625,3364990000
2016-10-20,-0.0013757239543792377,-0.0013766711313809553,0.006407710703344138,-0.000546051999602084,0.0021808408208526145,0.0036893469323488995,-0.0013766711313809553,0.0851472129924066,0.3398781072868851,0.5749746797206355,-1.0,17.109270368303573,0.005716037701667961,0.9791586739515268,0.6826718422600038,0,1,2142.510009765625,2147.179931640625,2133.43994140625,2141.340087890625,3339320000
2016-10-21,-8.414160005176807e-05,-8.414514015477906e-05,0.005856050140184694,0.0008086174934569425,0.0006865300881132464,0.004362048671459949,-8.414514015477906e-05,0.1379592313532978,0.11722446118800536,0.744816307458617,1.0,17.040684291294642,0.00559839439634644,1.0129848480310248,0.6996186195707194,1,1,2139.429931640625,2142.6298828125,2130.090087890625,2141.159912109375,3456390000
2016-10-24,0.004749839541692946,0.004738594647427366,0.0036803075326409655,0.0013172344077263206,0.001608289203354393,0.0007391185140733249,0.004738594647427366,0.3591411841248731,0.43907426340732414,0.20178455246767585,1.0,16.482125418526785,0.005376562343302388,0.9845288367513206,0.6853815241262485,0,0,2148.5,2154.7900390625,2146.909912109375,2151.330078125,3359950000
2016-10-25,-0.0037977277864983394,-0.0038049574647063588,0.004420525637754987,-0.0030515875012336385,0.0008025396021112317,0.0005739097963713819,-0.0038049574647063588,0.6898056632351083,0.18085898390365976,0.12933535286112674,-1.0,16.199986049107142,0.005230054791841082,1.0983249681645997,0.7411393922426212,0,1,2149.719970703125,2151.43994140625,2141.929931640625,2143.159912109375,3756200000
