date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2007-01-12,0.004853165737491727,0.004841427093058067,0.006075223511657689,0.004853165737491805,0.0003494719526574714,0.0008666836169664538,0.004841427093058067,0.7988456273548702,0.05780330506201615,0.14335106758299807,1.0,10.951424734933036,0.004169872234253453,1.0390687337577824,0.7124932005669707,1,1,1423.8199462890625,1431.22998046875,1422.5799560546875,1430.72998046875,2686480000
2007-01-16,0.000817795084526729,0.0008174608723255756,0.0037114330909667984,0.0008177950845268221,0.0014177172025021047,0.0014735563346511653,0.0008174608723255756,0.2203448275861654,0.38229885057464064,0.3973563218390056,1.0,10.580714634486608,0.004168423968868154,1.006091904225336,0.696188503158946,0,1,1430.72998046875,1433.9300537109375,1428.6199951171875,1431.9000244140625,2599530000
2007-01-17,-0.0008939376178855873,-0.0008943374184001605,0.004679148772924415,-0.0008032186722550656,0.002446491739208008,0.0014329792922802486,-0.0008943374184001605,0.17164355858397423,0.5223823491900763,0.30597409222580013,-1.0,10.449297223772321,0.0037280540239487533,1.0428535688255756,0.7143476386830758,0,1,1431.77001953125,1435.27001953125,1428.5699462890625,1430.6199951171875,2690270000
2007-01-18,-0.002970739969038294,-0.002975161375757787,0.00611622934802002,-0.0029498114791440136,0.001661557047120012,0.0015143575559509973,-0.002975161375757787,0.4822823660713734,0.27085658482139763,0.24686104910711465,-1.0,10.541434151785714,0.0037856728315571915,1.0951953007680721,0.7396467713528324,1,1,1430.5899658203125,1432.9599609375,1424.2099609375,1426.3699951171875,2822430000
2007-01-19,0.0028954653399542174,0.002891281554245473,0.004472896166249159,0.0029095414765634153,0.0007479526662443202,0.0008109291713998602,0.002891281554245473,0.6504735482635544,0.1677030517554506,0.18182339998083824,1.0,10.205008370535714,0.0037600246859358856,1.0762810743280606,0.7305783483971556,0,1,1426.3499755859375,1431.5699462890625,1425.18994140625,1430.5,2777480000
2007-01-22,-0.005277909002534109,-0.005291886366783456,0.007682621624868927,-0.005257027190548888,0.0006465750566664659,0.0017920003129502197,-0.005291886366783456,0.6842608019548416,0.08371653893145967,0.23202265911360767,-1.0,10.617867606026786,0.003929562749677769,0.9815819106864488,0.6838954705110805,1,1,1430.469970703125,1431.3900146484375,1420.4000244140625,1422.949951171875,2540120000
2007-01-23,0.003541965097471733,0.0035357071117870357,0.006795686571433032,0.0035419650974718117,0.00233892803391732,0.0009033095476921283,0.0035357071117870357,0.5212078368005925,0.34539739446572876,0.13339476873357536,1.0,10.582859584263392,0.003997075512201322,1.1496018375267116,0.7652826331414027,1,1,1422.949951171875,1431.3299560546875,1421.6600341796875,1427.989990234375,2975070000
2007-01-24,0.008501470410478884,0.00846553642839807,0.008529509166194082,0.008522678701244879,6.950598620306174e-06,0.0,0.00846553642839807,0.9991781837860854,0.0008218162138325025,0.0,1.0,9.912859235491071,0.004295022744001673,1.0726457565016512,0.7288259343850689,0,1,1427.9599609375,1440.1400146484375,1427.9599609375,1440.1300048828125,2783180000
2007-01-25,-0.011269802319041844,-0.01133378773070705,0.012741888248783964,-0.011262930004527244,0.0004002712825972694,0.0010956236863553443,-0.01133378773070705,0.883923285192504,0.031059784597165744,0.0850169302102759,-1.0,10.265720912388392,0.004909208116534095,1.154305102800088,0.7674682134575128,0,1,1440.1199951171875,1440.68994140625,1422.3399658203125,1423.9000244140625,2994330000
2007-01-26,-0.001207929400684371,-0.0012086595354295969,0.0072407180398726435,-0.0012079294006844133,0.0023695980747262414,0.0036704865602752296,-0.0012086595354295969,0.16682453232297695,0.32686478806532465,0.5063106796116014,-1.0,10.102870396205358,0.004834702914836656,1.0126923709521047,0.6994733137930701,0,1,1423.9000244140625,1427.27001953125,1416.9599609375,1422.1800537109375,2626620000
2007-01-29,-0.001096948722968838,-0.0010975508115664014,0.005962663058466423,-0.0009915642782766646,0.003456175561551194,0.0015204869614054094,-0.0010975508115664014,0.1662779985028882,0.5790004030632127,0.2547215984337812,-1.0,9.922154017857142,0.004566374365386689,1.0500116865368558,0.7178454938837534,1,1,1422.030029296875,1426.93994140625,1418.4599609375,1420.6199951171875,2730480000
2007-01-30,0.005772093311412707,0.005755498607645567,0.005779139365712473,0.005779180086129169,0.0,0.0,0.005755498607645567,0.9999999999998782,0.0,0.0,1.0,9.780726841517858,0.004744320172861817,1.0379467581734592,0.7119428099124014,1,1,1420.6099853515625,1428.8199462890625,1420.6099853515625,1428.8199462890625,2706250000
2007-01-31,0.006592883847806208,0.006571245841597129,0.011778920149035109,0.0067126067661292125,0.0023431382384509606,0.0026907853650744665,0.006571245841597129,0.5698152620927921,0.20023790354750717,0.2299468343596414,1.0,10.220720563616071,0.0048179986829555215,1.1444905859786878,0.7629020351207644,1,1,1428.6500244140625,1441.6099853515625,1424.780029296875,1438.239990234375,2976690000
2007-02-01,0.005353731800087358,0.005339451523831852,0.006076864983395946,0.00559142976262465,0.0004841648135859939,0.0,0.005339451523831852,0.9198999972065206,0.08010000279336495,0.0,1.0,9.967860630580358,0.0049035623043366845,1.1194764139885527,0.7511690836469869,1,1,1437.9000244140625,1446.6400146484375,1437.9000244140625,1445.93994140625,2914890000
2007-02-02,0.0016944502133364736,0.0016930162521957197,0.00334727998149452,0.00169445021333644,0.0006489560109803357,0.0010010778569382373,0.0016930162521957197,0.5062170546544895,0.19420414134022065,0.29957880400508324,1.0,9.695713588169642,0.0049056784285905685,0.9862090025381318,0.6862277980204661,0,0,1445.93994140625,1449.3299560546875,1444.489990234375,1448.3900146484375,2569450000
2007-02-05,-0.0009666073363550076,-0.0009670748024880951,0.0038180526246014506,-0.0009251799389433497,0.0007256780179625978,0.0021700320455768315,-0.0009670748024880951,0.24230718290578815,0.18988124144625942,0.5678115756477716,-1.0,9.71142578125,0.004638780957744246,0.9374318617927163,0.6613633135199675,1,1,1448.3299560546875,1449.3800048828125,1443.8499755859375,1446.989990234375,2439430000
2007-02-06,0.0006980074309024253,0.0006977639370160676,0.004692442268441476,0.000704929954123874,0.001512390473929558,0.0024723453416350136,0.0006977639370160676,0.1502256260899047,0.3225284504610927,0.5272459234488553,1.0,9.717843191964286,0.004635490182953349,1.003310562177133,0.6948010931806952,1,1,1446.97998046875,1450.18994140625,1443.4000244140625,1448.0,2608710000
2007-02-07,0.0013950411127416906,0.0013940689469243953,0.004523514384064227,0.0018032107626238037,0.0020482273783262017,0.0006690202620451428,0.0013940689469243953,0.398468075589786,0.4534272615452735,0.14810466286478785,1.0,9.560703822544642,0.004617268283080201,1.007115438514126,0.6966985861043657,0,1,1447.4100341796875,1452.989990234375,1446.43994140625,1450.02001953125,2618820000
2007-02-08,-0.0011792671235344443,-0.0011799630061502266,0.00526881868885835,-0.0011585815432791074,0.00031758457712197574,0.0037975293807876163,-0.0011799630061502266,0.21988943214134468,0.06020515770299279,0.7199054101555317,-1.0,9.65069580078125,0.004647999179343415,1.0798485455837592,0.7322950764389206,0,1,1449.989990234375,1450.449951171875,1442.81005859375,1448.31005859375,2816180000
2007-02-09,-0.0070772138460132306,-0.007102376113371196,0.013125649202549173,-0.007036037566891075,0.002920567292566381,0.003212742861391978,-0.007102376113371196,0.5360303088678843,0.22093366724457839,0.24303602388748483,-1.0,10.223554338727679,0.004830507796099393,1.1148950654559557,0.7490051968257757,0,1,1448.25,1452.449951171875,1433.43994140625,1438.06005859375,2951810000
2007-02-12,-0.0032613821992586445,-0.0032667120978962082,0.005333604740272726,-0.0032197530478529205,0.0007743885775087341,0.0013465146595172766,-0.0032667120978962082,0.6036477647095484,0.14471694810050156,0.25163528718981965,-1.0,10.080705915178571,0.0047868028371611145,0.903203876423396,0.6435387167969893,1,1,1438.0,1439.1099853515625,1431.43994140625,1433.3699951171875,2395680000
2007-02-13,0.007597490309923183,0.0075687747329175785,0.007806821347371401,0.007702962063167355,0.00010387631939407227,0.0,0.0075687747329175785,0.9865930685399853,0.013406931459925277,0.0,1.0,10.009992327008929,0.005070298568666733,1.0017401039378775,0.6940168542530669,1,1,1433.219970703125,1444.4100341796875,1433.219970703125,1444.260009765625,2652150000
2007-02-14,0.007644080004882037,0.0076150120631249705,0.009513515669941405,0.007888313245851486,0.0016147704989289385,0.0,0.0076150120631249705,0.8289681764067699,0.1710318235931573,0.0,1.0,9.680707659040179,0.0053049385916117435,1.0206155809741397,0.7034022080448845,1,1,1443.9100341796875,1457.6500244140625,1443.9100341796875,1455.300048828125,2699290000
2007-02-15,0.0010375934274453602,0.001037055499453231,0.003284566162643986,0.0011407993346637486,0.0007961999593101768,0.0013454622970578308,0.001037055499453231,0.347285356759721,0.24265794984417008,0.4100566933958997,1.0,9.28570556640625,0.0052277676145636885,0.9512310225989352,0.6684604670341285,0,1,1455.1500244140625,1457.969970703125,1453.18994140625,1456.81005859375,2490920000
2007-02-16,-0.0008717811383565088,-0.0008721613605295131,0.00356949295586763,-0.0008443202786022293,0.0,0.002727573729950157,-0.0008721613605295131,0.23653137397586943,0.0,0.7634686260239383,-1.0,9.054286411830358,0.0052259552088453525,0.9184755659737962,0.6515308946184478,1,1,1456.77001953125,1456.77001953125,1451.5699462890625,1455.5400390625,2399450000
2007-02-20,0.002844315193901492,0.002840277783407165,0.007784106119332588,0.002851211813243907,0.0005823026654208306,0.004336620281209621,0.002840277783407165,0.3662838303740411,0.07501939320806095,0.5586967764178097,1.0,9.277151925223214,0.005034336572225364,0.8974203263366184,0.6404952406506902,0,1,1455.530029296875,1460.530029296875,1449.199951171875,1459.6800537109375,2337860000
2007-02-21,-0.001404450806129165,-0.0014054379715543585,0.005192888698737107,-0.0013496647958864078,0.0,0.003848703259928791,-0.0014054379715543585,0.2598921008132357,0.0,0.7401078991866323,-1.0,8.622157505580358,0.0050387561343928754,1.0039463442594239,0.695118408542535,0,1,1459.5999755859375,1459.5999755859375,1452.02001953125,1457.6300048828125,2606980000
2007-02-22,-0.0008575564414925463,-0.0008579243533695572,0.007587615846537595,-0.0006244701845851776,0.0029387297355176764,0.004030538113340707,-0.0008579243533695572,0.0822820436409316,0.3869739412601882,0.5307440150987898,-1.0,8.787867954799108,0.004736591506427695,0.7519254026724984,0.5607154132244374,0,1,1457.2900390625,1461.5699462890625,1450.510009765625,1456.3800048828125,1950770000
2007-02-23,-0.003563673944411261,-0.0035700389567874836,0.005396933029298869,-0.003454168599573791,0.0,0.0019500934880689574,-0.0035700389567874836,0.6399540294148808,0.0,0.360045970584992,-1.0,9.0150146484375,0.003965880795040187,1.0005550473395812,0.6934246657271657,0,1,1456.219970703125,1456.219970703125,1448.3599853515625,1451.18994140625,2579950000
2007-02-26,-0.0012541061904680628,-0.0012548932397342684,0.007903838343869879,-0.0011509289201912692,0.004077573103682996,0.0026839348555183634,-0.0012548932397342684,0.14560141333729387,0.5152508460866709,0.33914774057594793,-1.0,9.439296177455358,0.003967218054297748,1.0933098041822664,0.7387464517085093,0,1,1451.0400390625,1456.949951171875,1445.47998046875,1449.3699951171875,2822170000
2007-02-27,-0.034725402225963764,-0.035342660843100726,0.0412799742344949,-0.0346454793427635,0.0,0.006876139959249402,-0.035342660843100726,0.8392110616227898,0.0,0.16078893837719344,-1.0,13.236441476004464,0.009041290496316932,1.5684036059281916,0.9432845408957302,1,1,1449.25,1449.25,1389.4200439453125,1399.0400390625,4065230000
2007-02-28,0.005560889616694542,0.005545484952734019,0.013752279918498804,0.005848489643477782,0.006447213364652816,0.0014145308641836047,0.005545484952734019,0.42515258796805183,0.47141751367261886,0.10342989835927743,1.0,14.142865862165179,0.009033437030972268,1.4990480028376603,0.9159098604869199,0,0,1398.6400146484375,1415.8900146484375,1396.6500244140625,1406.8199462890625,3925250000
2007-03-01,-0.0025944345993798024,-0.0025978059773005212,0.020322405788834368,-0.002580327521197004,0.0018956448798579596,0.01589262037366736,-0.0025978059773005212,0.12696779372269623,0.09303656136185731,0.7799956449154115,-1.0,15.639299665178571,0.00887217042911044,1.4644655710320091,0.9019749771050772,0,1,1406.800048828125,1409.4599609375,1380.8699951171875,1403.1700439453125,3874910000
2007-03-02,-0.011402751982227732,-0.011468261829749615,0.011780489020701503,-0.011395699595821965,0.000173007076834238,0.00021630284580801478,-0.011468261829749615,0.9673298181871305,0.014518439747735694,0.018151742065073417,-1.0,15.462158203125,0.009011651283245175,1.241077086419546,0.8069565924509892,0,1,1403.1600341796875,1403.4000244140625,1386.8699951171875,1387.1700439453125,3312260000
2007-03-05,-0.009407677800631231,-0.009452209514841423,0.012896771182828969,-0.009364787487333019,0.00345675779180763,0.00010917853942566758,-0.009452209514841423,0.7261028282896801,0.26551124151341016,0.008385930196853955,-1.0,16.192156110491073,0.009110458525184594,1.3033152284460123,0.8343494887821737,1,1,1387.1099853515625,1391.8599853515625,1373.969970703125,1374.1199951171875,3480520000
2007-03-06,0.01549358071940743,0.015374780717887004,0.017349260548587958,0.015537876566900314,0.0017844147407459182,0.0,0.015374780717887004,0.8955539511615267,0.10444604883843145,0.0,1.0,17.095720563616073,0.009960782309490948,1.2489621611505435,0.8104688480915518,0,0,1374.06005859375,1397.9000244140625,1374.06005859375,1395.4100341796875,3358160000
2007-03-07,-0.0024652707034493737,-0.002468314486799026,0.0075390166858262195,-0.0021863835539434532,0.004411025221568536,0.0009554488118847133,-0.002468314486799026,0.28992805755392925,0.5836504989556187,0.12642144349035697,-1.0,16.86572265625,0.009943892631795593,1.1627814868796895,0.7713951186960728,1,1,1395.02001953125,1401.1600341796875,1390.6400146484375,1391.969970703125,3141350000
2007-03-08,0.007126622092502144,0.0071013477307829646,0.011530456235358044,0.007191718920100286,0.00430849709990602,0.0,0.0071013477307829646,0.6236747235362627,0.37632527646367503,0.0,1.0,17.670724051339285,0.01012583688798054,1.109764766753018,0.7465764563218897,1,1,1391.8800048828125,1407.9300537109375,1391.8800048828125,1401.8900146484375,3014850000
2007-03-09,0.0006776217548800645,0.0006773922729208479,0.009166179551653334,0.0006776217548801262,0.005210899868735515,0.003271909791669295,0.0006773922729208479,0.07392630168998256,0.5688772359808424,0.3571964623290972,1.0,18.214285714285715,0.010139247956854862,0.9606462627287782,0.6732741447768231,1,0,1401.8900146484375,1410.1500244140625,1397.300048828125,1402.8399658203125,2623050000
2007-03-12,0.0026802841786919274,0.0026766986224967043,0.007798424391090722,0.0027088156726162746,0.0019479527100330152,0.003128127748068254,0.0026766986224967043,0.34734434278059756,0.25045748716801997,0.40219817005129105,1.0,18.186418805803573,0.010095376837070945,0.9687220592412812,0.6773846313596842,0,0,1402.800048828125,1409.3399658203125,1398.4000244140625,1406.5999755859375,2664000000
2007-03-13,-0.020368281609082217,-0.02057857550740609,0.020275856694345253,-0.020110529351285905,0.0,0.00017416469601882182,-0.02057857550740609,0.9915852009107838,0.0,0.008414799089181167,-1.0,19.702845982142858,0.010992687101478606,1.2551165994487896,0.8132016786905111,1,1,1406.22998046875,1406.22998046875,1377.7099609375,1377.949951171875,3485570000
2007-03-14,0.006691166660731218,0.0066688801649587605,0.01749699641199465,0.006756897429875307,0.0006631644613544342,0.01000598660805546,0.0066688801649587605,0.3861494919218711,0.03815522330627814,0.5756952847718093,1.0,20.634992327008927,0.010953353079641539,1.3358497669376055,0.8483757507992411,1,0,1377.8599853515625,1388.0899658203125,1363.97998046875,1387.1700439453125,3758350000
2007-03-15,0.003683748343518811,0.0036769799595125943,0.0076197913407934055,0.0037272054847202,0.0024779147149135536,0.0014005452429420814,0.0036769799595125943,0.4891267943964706,0.3263924978923111,0.18448070771112368,1.0,20.817129952566965,0.010805497337106007,0.9872139715528166,0.6867336435056646,0,0,1387.1099853515625,1395.72998046875,1385.1600341796875,1392.280029296875,2821900000
2007-03-16,-0.003828308970065253,-0.003835655701215665,0.00996926235437144,-0.003828308970065296,0.003770850176915926,0.002393703021696911,-0.003835655701215665,0.3840112572006231,0.37679961303370046,0.23918912976560433,-1.0,20.989275251116073,0.010783259669027554,1.1778064945322673,0.7783181750781307,1,1,1392.280029296875,1397.510009765625,1383.6300048828125,1386.949951171875,3393640000
2007-03-19,0.010894486429815275,0.01083556904272735,0.011716356445501076,0.01089448642981531,0.0008130126602909572,0.0,0.01083556904272735,0.9298527644230198,0.07014723557691876,0.0,1.0,17.867850167410715,0.011184163331592842,0.9640938081278428,0.6750309726041669,1,0,1386.949951171875,1403.199951171875,1386.949951171875,1402.06005859375,2777180000
2007-03-20,0.006333453947334089,0.0063134819115044745,0.0077244038574655945,0.0063478232402700025,0.00041822325196696434,0.0009497837939787618,0.0063134819115044745,0.8217763751126382,0.0544860234445396,0.12373760144272979,1.0,17.267142159598215,0.0112876647101995,0.9721403492033668,0.6791194246435306,1,0,1402.0400390625,1411.530029296875,1400.699951171875,1410.93994140625,2795940000
2007-03-21,0.017080881296924755,0.016936643202980273,0.0198591156922832,0.01709522465195228,0.0019023723341778493,0.000815338884953259,0.016936643202980273,0.8608129302082119,0.09742964189247715,0.04175742789927533,1.0,17.226431710379465,0.01203320184991393,1.1082869309788395,0.7458757366813779,0,0,1410.9200439453125,1437.77001953125,1409.75,1435.0400390625,3184770000
2007-03-22,-0.0003484223341437831,-0.00034848304730820604,0.005421471934649036,-0.0003484223341438236,0.0018263659750478057,0.003248451805313795,-0.00034848304730820604,0.06426711017666353,0.3367590297172191,0.5989738601059889,-1.0,16.601431710379465,0.012033569533677981,1.0860312968767523,0.7352633597626538,1,1,1435.0400390625,1437.6600341796875,1429.8800048828125,1434.5400390625,3129970000
2007-03-23,0.001094390010953239,0.0010937916027600407,0.00395949472044679,0.0010943900109532604,0.0019358052831827106,0.0009261673120909289,0.0010937916027600407,0.2763963809073034,0.48943714942717736,0.23416646966534313,1.0,15.729291643415179,0.012021339874487776,0.9081655701838794,0.6461423460871365,1,0,1434.5400390625,1438.8900146484375,1433.2099609375,1436.1099853515625,2619020000
2007-03-26,0.0009679026415914116,0.000967434525865559,0.010006193998901621,0.0009679026415913553,0.00010436480978260869,0.008925186820652175,0.000967434525865559,0.09673034939134045,0.01044011586914529,0.8928295347394447,1.0,15.052865164620536,0.012024482201385,0.9561655576438367,0.6709862089529918,0,0,1436.1099853515625,1437.6500244140625,1423.280029296875,1437.5,2754660000
2007-03-27,-0.006184358016304348,-0.006203560368758968,0.008313009510869565,-0.006177437716533013,0.0,0.0021489044039595074,-0.006203560368758968,0.7430996792448353,0.0,0.25690032075508096,-1.0,15.155718122209821,0.008938573671635842,0.928499843202934,0.6567424173609484,0,1,1437.489990234375,1437.489990234375,1425.5400390625,1428.6099853515625,2673040000
2007-03-28,-0.00796578842336182,-0.007997684815493823,0.009995750725038414,-0.0077852034216095095,0.0,0.0022297257489869893,-0.007997684815493712,0.7787095450581596,0.0,0.2212904549417704,-1.0,15.047860281808036,0.009091435964308392,1.0423219304750944,0.7140873618095004,1,1,1428.3499755859375,1428.3499755859375,1414.0699462890625,1417.22998046875,3000440000
2007-03-29,0.0037397238988494674,0.0037327485166896573,0.009151634443151683,0.003782175169777536,0.002608001842557764,0.0027416113078401554,0.0037327485166896573,0.4132611764705564,0.28604235294115443,0.3006964705882121,1.0,15.056431361607142,0.009092923219534164,0.9889421913402265,0.687602935266571,0,0,1417.1700439453125,1426.239990234375,1413.27001953125,1422.530029296875,2854710000
2007-03-30,-0.0011739955648866207,-0.0011746852375143864,0.014284370713148458,-0.0011669671828130166,0.004715419704227391,0.008417409921316598,-0.0011746852375143864,0.08169481139726022,0.32972287803147465,0.588582310571216,-1.0,15.726431710379464,0.008649306269160814,1.0048587527690227,0.6955736107802443,1,1,1422.52001953125,1429.219970703125,1408.9000244140625,1420.8599853515625,2903960000
2007-04-02,0.0025970634085028532,0.002593696866817386,0.006418644490808815,0.002618253336780235,0.0006598163448333895,0.0031307857110172365,0.002593696866817386,0.4079051277589198,0.1030638058652562,0.4890310663757143,1.0,14.314287458147321,0.008280036964034003,0.9945810363524162,0.6904340214464083,1,0,1420.8299560546875,1425.489990234375,1416.3699951171875,1424.550048828125,2875880000
2007-04-03,0.009280102663995704,0.009237307072510437,0.011442158014189307,0.009478539753608704,0.0019474093351350783,0.0,0.009237307072510437,0.8282245804281708,0.1717754195717679,0.0,1.0,13.756426130022321,0.007853268651897153,1.009760716127763,0.6980156682817579,1,0,1424.27001953125,1440.5699462890625,1424.27001953125,1437.77001953125,2921760000
