Date,adj_close,close,high,low,open,volume,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
1962-04-13,67.9000015258789,67.9000015258789,68.11000061035156,67.02999877929688,67.9000015258789,3470000,0.0,0.0,0.19444326707056125,0.8055567329285127,0.0,0.8885705130440849,0.004137189469693196,1.068876293740759,0.7270056066137639
1962-04-16,67.5999984741211,67.5999984741211,68.19000244140625,67.20999908447266,67.9000015258789,3070000,-0.004428096560348524,0.3061245144059593,0.29591828790714914,0.3979571976858712,-1.0,0.9021426609584263,0.0041604269656733825,0.9502878722218783,0.667976988460345
1962-04-17,67.9000015258789,67.9000015258789,68.19999694824219,67.23999786376953,67.5999984741211,2940000,0.0044280965603485265,0.31250347694060226,0.31249552964705307,0.37500099341130305,1.0,0.914285387311663,0.0044256638740845155,0.9150326797385621,0.6497346876246318
1962-04-18,68.2699966430664,68.2699966430664,68.72000122070312,67.83000183105469,67.9000015258789,3350000,0.005434325221663102,0.41572513587142756,0.5056234676902097,0.0786513964372391,1.0,0.9285708836146763,0.004726307048384539,1.0488415779586726,0.7172745495076253
1962-04-19,68.58999633789062,68.58999633789062,68.9000015258789,68.06999969482422,68.2699966430664,3100000,0.004676315861170259,0.38554095045454057,0.3734994025181639,0.2409596470260908,1.0,0.9214286804199219,0.004931339692117143,0.972396486825596,0.6792492941989368
1962-04-23,68.52999877929688,68.52999877929688,69.01000213623047,68.16999816894531,68.58999633789062,3240000,-0.000875110334877268,0.07142532765361476,0.5000045412842251,0.42857013106096975,-1.0,0.932143075125558,0.004909989311229616,1.0229856024248547,0.7045744412175516
1962-04-24,68.45999908447266,68.45999908447266,68.91000366210938,68.16000366210938,68.52999877929688,3040000,-0.001021968056182408,0.09333292643216723,0.5066731770826578,0.3999938964838417,-1.0,0.9142859322684151,0.0046578325295407305,0.9633056594207491,0.6746296135246098
1962-04-25,67.70999908447266,67.70999908447266,68.58000183105469,67.52999877929688,68.45999908447266,3340000,-0.011015753752615012,0.714283638265345,0.1142879979072633,0.17142836382643925,-1.0,0.9257147652762276,0.0051583581482681365,1.0605868156992253,0.7229908042259318
1962-04-26,67.05000305175781,67.05000305175781,67.97000122070312,66.91999816894531,67.70999908447266,3650000,-0.00979521073390759,0.6285658233176696,0.24762036243128144,0.12381381425009642,-1.0,0.9314297267368862,0.005254639170973504,1.1537488936654445,0.767209995181609
1962-04-27,66.30000305175781,66.30000305175781,67.61000061035156,65.98999786376953,67.05000305175781,4140000,-0.01124871202099882,0.46296217804687506,0.34567691923666005,0.19136090271584752,-1.0,0.9871444702148438,0.005609685020403853,1.3065707252414316,0.8357618869930258
1962-04-30,65.23999786376953,65.23999786376953,66.9000015258789,64.94999694824219,66.30000305175781,4150000,-0.01611719821271512,0.5435911280128359,0.3076908028841378,0.14871806910251342,-1.0,1.0600019182477678,0.0063154441620515865,1.3055240971435762,0.8353080246349746
1962-05-01,65.69999694824219,65.69999694824219,65.94000244140625,63.7599983215332,65.23999786376953,5100000,0.007026134032042889,0.21100835557101305,0.11009405485799227,0.6788975895705359,1.0,1.154287883213588,0.00671747402214948,1.5975441673975692,0.9545664476571035
1962-05-02,65.98999786376953,65.98999786376953,66.66999816894531,65.55999755859375,65.69999694824219,3780000,0.0044043039826233985,0.26126194240130424,0.6126125506902171,0.12612550690757762,1.0,1.1607161930629186,0.006771599682342435,1.1737672338839895,0.7764617148361767
1962-05-03,66.52999877929688,66.52999877929688,66.93000030517578,65.80999755859375,65.98999786376953,3320000,0.008149772382338641,0.48214249221692496,0.35714334370987383,0.16071416407230832,1.0,1.1721450260707311,0.007113110304010571,1.0281820997212758,0.7071398744597783
1962-05-04,66.23999786376953,66.23999786376953,66.80000305175781,65.80000305175781,66.52999877929688,3010000,-0.004368477578487693,0.2900009155270537,0.2700042724606675,0.4399948120112787,-1.0,1.1664306095668249,0.006909600876071903,0.9320616832848208,0.6585876624467214
1962-05-07,66.0199966430664,66.0199966430664,66.55999755859375,65.66000366210938,66.23999786376953,2530000,-0.0033268022493238786,0.24444745854640365,0.3555576277504442,0.3999949137020411,-1.0,1.1607156481061662,0.006912029350744027,0.7848855246013526,0.5793542812990727
1962-05-08,65.16999816894531,65.16999816894531,66.12999725341797,64.87999725341797,66.0199966430664,3020000,-0.012958463330123609,0.6799987792963309,0.0880004882811796,0.2320007324216894,-1.0,1.1814299992152624,0.007228207606166597,0.9409858540537172,0.6631960161921124
1962-05-09,64.26000213623047,64.26000213623047,65.16999816894531,64.0199966430664,65.16999816894531,3670000,-0.0140618253164387,0.7912998480750484,0.0,0.20870015192408195,-1.0,1.2000015803745814,0.0075324928407170776,1.1427325943454976,0.7620819277189429
1962-05-10,63.56999969482422,63.56999969482422,64.38999938964844,62.9900016784668,64.26000213623047,4730000,-0.010795730783569137,0.4928596924800499,0.0928553328191903,0.4142849747000455,-1.0,1.240715571812221,0.007713074649790052,1.4676678664515328,0.9032735209948944
1962-05-11,62.650001525878906,62.650001525878906,64.0999984741211,62.439998626708984,63.56999969482422,4510000,-0.014577950450005355,0.5542158153683014,0.319276402418234,0.12650778221286205,-1.0,1.2992867061070033,0.008053382263300747,1.384794890690248,0.8691131209315296
1962-05-14,63.099998474121094,63.099998474121094,63.310001373291016,61.11000061035156,62.650001525878906,5990000,0.007157039667564938,0.2045439964487719,0.09545583015582161,0.7000001733949519,1.0,1.4028581891741072,0.00839341467658417,1.8218869760934364,1.0374058016340297
1962-05-15,64.29000091552734,64.29000091552734,64.87000274658203,63.40999984741211,63.40999984741211,4780000,0.01868336702893076,0.6027392607336275,0.3972607392656875,0.0,1.0,1.454286847795759,0.009762264570329098,1.4277180406212664,0.8869517382088972
1962-05-16,64.2699966430664,64.2699966430664,64.87999725341797,63.81999969482422,64.29000091552734,3360000,-0.00031120524272363405,0.018871998618050945,0.5566016007365049,0.4245264006445007,-1.0,1.455000741141183,0.009641759565838608,0.9931425868999764,0.6897125825249936
1962-05-17,63.93000030517578,63.93000030517578,64.41000366210938,63.380001068115234,64.2699966430664,2950000,-0.005304167599230333,0.33009270061336277,0.13592880237312224,0.5339784970125441,-1.0,1.4128578730991908,0.009459450587210467,0.8694370763336281,0.625637356849667
1962-05-18,63.81999969482422,63.81999969482422,64.13999938964844,63.290000915527344,63.93000030517578,2490000,-0.0017221234839511156,0.12941271508184146,0.24705818994504689,0.6235290949719352,-1.0,1.3342860085623605,0.009282603083439618,0.7336043839490897,0.5502027000491646
1962-05-21,63.59000015258789,63.59000015258789,64.0,63.209999084472656,63.81999969482422,2260000,-0.003610388389402566,0.29113832365941883,0.22784822351173994,0.48101345282757546,-1.0,1.2350000653948103,0.009260404596000428,0.6686786200366885,0.5120320677417176
1962-05-22,62.34000015258789,62.34000015258789,63.689998626708984,62.2599983215332,63.59000015258789,3640000,-0.019852950892010758,0.8741256875784169,0.06992898795831488,0.05594532446256885,-1.0,1.257857186453683,0.00990435056143961,1.0839140015484485,0.7342478569880454
1962-05-23,61.11000061035156,61.11000061035156,62.41999816894531,60.900001525878906,62.34000015258789,5450000,-0.01992774789228625,0.8092120123069128,0.05263039015400921,0.13815759753842005,-1.0,1.2864281790597099,0.010392726703215411,1.6194211683603732,0.9629533652580685
1962-05-24,60.619998931884766,60.619998931884766,61.790000915527344,60.36000061035156,61.11000061035156,5250000,-0.008050674884768471,0.34265844328349376,0.4755245874522505,0.1818169692635564,-1.0,1.3171424865722656,0.010358757572080714,1.5394088669950738,0.9319313244152273
1962-05-25,59.470001220703125,59.470001220703125,60.97999954223633,59.0,60.619998931884766,6380000,-0.01915284976493733,0.5808070591178949,0.18181853211176743,0.23737440876983262,-1.0,1.3942857469831194,0.010751408856212851,1.853573503776874,1.0485720698277052
1962-05-28,55.5,55.5,59.150001525878906,55.41999816894531,59.150001525878906,9350000,-0.06908898349248047,0.9785518072237246,0.0,0.02144819277600729,-1.0,1.5942859649658203,0.01776096812133364,2.667922159447583,1.2996253326443885
1962-05-29,58.08000183105469,58.08000183105469,58.290000915527344,53.130001068115234,55.5,14750000,0.04543838129057426,0.5000003696411219,0.04069749819429476,0.4593021321643895,1.0,1.8807144165039062,0.021220867644548988,4.062913177611282,1.6219420444329313
1962-05-31,59.630001068115234,59.630001068115234,60.81999969482422,58.79999923706055,58.79999923706055,10710000,0.02633741900443027,0.4108919024568765,0.5891080975426284,0.0,1.0,1.976428713117327,0.022333328676803245,2.773892773892774,1.3281070347496182
1962-06-01,59.380001068115234,59.380001068115234,59.959999084472656,58.52000045776367,59.630001068115234,5760000,-0.0042013337239865285,0.17361127667960616,0.22916550768619826,0.5972232156335011,-1.0,1.960714340209961,0.022118350625199495,1.4349775784753362,0.8899375484738167
1962-06-04,57.27000045776367,57.27000045776367,59.119998931884766,57.13999938964844,59.119998931884766,5380000,-0.036180552924561814,0.9343428797113065,0.0,0.06565712028818847,-1.0,1.963571548461914,0.02313901555947871,1.3244707040866568,0.843492358965902
1962-06-05,57.56999969482422,57.56999969482422,58.41999816894531,56.33000183105469,57.27000045776367,6140000,0.005224658987920985,0.14354055632613413,0.4066985471269135,0.44976089654647383,1.0,1.9864281245640345,0.02329430703635874,1.4950085220355491,0.9142921448431593
1962-06-06,58.38999938964844,58.38999938964844,59.16999816894531,57.63999938964844,57.63999938964844,4190000,0.014143038455664064,0.49019646953194246,0.5098035304674039,0.0,1.0,2.0249996185302734,0.023704786116015085,1.005085396277106,0.695686651510938
1962-06-07,58.400001525878906,58.400001525878906,58.900001525878906,58.0,58.38999938964844,2760000,0.00017128411981353787,0.01111346585850501,0.5555546136559758,0.4333319204844081,1.0,2.0157138279506137,0.023647569558681622,0.6584283601316857,0.5058703828926868
1962-06-08,58.45000076293945,58.45000076293945,58.970001220703125,58.13999938964844,58.400001525878906,2560000,0.0008557850086891662,0.0602399117565227,0.6265051934912941,0.3132548947509784,1.0,2.0142854963030135,0.02363511388228763,0.611679250692918,0.4772766482891374
1962-06-11,57.81999969482422,57.81999969482422,58.58000183105469,57.5099983215332,58.45000076293945,2870000,-0.01083696966076504,0.5887841137982697,0.12149592684350219,0.2897199593572935,-1.0,2.034285681588309,0.023563341377418646,0.6869973190348525,0.5229502143716097
1962-06-12,56.34000015258789,56.34000015258789,57.65999984741211,56.22999954223633,57.65999984741211,4690000,-0.025929966153601255,0.9230765126732166,0.0,0.07692348732608408,-1.0,2.0457142421177457,0.023897080703080543,1.1226541554959786,0.7526672657749337
1962-06-13,55.5,55.5,56.79999923706055,55.2400016784668,56.34000015258789,5850000,-0.015021744404177664,0.5384624789698805,0.2948716694704475,0.16666585155903083,-1.0,2.048571450369699,0.02326980080097444,1.3887570031336056,0.8707731482827968
1962-06-14,54.33000183105469,54.33000183105469,56.0,54.119998931884766,55.5,6240000,-0.021306426486496676,0.6223390979866056,0.2659572957056887,0.11170360630717369,-1.0,2.080714362008231,0.02340866002318393,1.4601272931486335,0.900213093787907
1962-06-15,55.88999938964844,55.88999938964844,55.959999084472656,53.65999984741211,54.33000183105469,7130000,0.028308868095128153,0.6782600330714827,0.030434660019126602,0.2913053069089558,1.0,2.1035714830671037,0.024807534679101878,1.6461190377245232,0.9730940524830061
1962-06-18,55.7400016784668,55.7400016784668,56.529998779296875,54.970001220703125,55.88999938964844,4580000,-0.002687410194789668,0.09615252944162231,0.41025666105846387,0.49359080949927275,-1.0,1.9257139478410994,0.02479823621258152,1.03897282337462,0.7124461630947742
1962-06-19,55.540000915527344,55.540000915527344,55.880001068115234,54.97999954223633,55.7400016784668,2680000,-0.003594553803469673,0.22222269317145657,0.15555461365642023,0.6222226931710121,-1.0,1.6214283534458704,0.024798342597999706,0.603984494726404,0.47249084276817666
1962-06-20,54.779998779296875,54.779998779296875,55.91999816894531,54.65999984741211,55.540000915527344,3360000,-0.013778356811566174,0.6031771020973048,0.30158552350710693,0.09523737439479454,-1.0,1.51571410042899,0.024666488910238298,0.7574049862494928,0.5638382813633313
1962-06-21,53.59000015258789,53.59000015258789,54.779998779296875,53.5,54.779998779296875,4560000,-0.02196265519711513,0.929687313734581,0.0,0.07031268626463762,-1.0,1.5042855398995536,0.024729065543784054,1.026333558406482,0.7062280311725684
1962-06-22,52.68000030517578,52.68000030517578,53.779998779296875,52.47999954223633,53.59000015258789,5640000,-0.017126603685988274,0.700000293437885,0.14615287554971781,0.153846831011628,-1.0,1.4371425083705358,0.024840773731239472,1.2598847339498727,0.8153138093064662
1962-06-25,52.45000076293945,52.45000076293945,52.959999084472656,51.349998474121094,52.68000030517578,7090000,-0.0043755332797509846,0.14285680437472764,0.17391221934727097,0.6832309762773803,-1.0,1.4028570992606026,0.024680131750330236,1.5669893471246077,0.9427337519484125
1962-06-26,52.31999969482422,52.31999969482422,53.58000183105469,52.099998474121094,52.45000076293945,4630000,-0.0024816480722666926,0.08783836030243514,0.7635125034146614,0.14864913628222776,-1.0,1.3942860194614954,0.019762776020073845,1.0065217391304349,0.6964027450197116
1962-06-27,52.599998474121094,52.599998474121094,52.83000183105469,51.77000045776367,52.31999969482422,3890000,0.00533738941848616,0.2641494495684386,0.21698401787846647,0.5188665325521514,1.0,1.4057145799909319,0.016331439787303104,0.8414085481917287,0.6105307940850805
1962-06-28,54.40999984741211,54.40999984741211,54.63999938964844,52.97999954223633,52.97999954223633,5440000,0.033831866958865316,0.8614460461573221,0.13855395384207536,0.0,1.0,1.4921430860246931,0.017152571986610226,1.1725148719717218,0.7758854236905831
1962-06-29,54.75,54.75,55.470001220703125,54.20000076293945,54.40999984741211,4720000,0.006229411003185153,0.26771655908402187,0.5669298906949997,0.165353550220191,1.0,1.5064285823277064,0.017322445246371606,1.0064824292050494,0.6963831537490635
1962-07-02,55.86000061035156,55.86000061035156,56.02000045776367,54.470001220703125,54.75,3450000,0.02007120274687125,0.716129778525489,0.10322575881742588,0.18064446265643994,1.0,1.5035713740757533,0.016373173286246424,0.7313970744117023,0.548928640074014
1962-07-03,56.4900016784668,56.4900016784668,56.7400016784668,55.56999969482422,55.86000061035156,3920000,0.011215089606324028,0.5384615384610782,0.2136748514061993,0.24786361013186772,1.0,1.4757145472935267,0.016551602464997928,0.8298052497883149,0.6042095403095237
1962-07-05,56.810001373291016,56.810001373291016,57.099998474121094,56.150001525878906,56.4900016784668,3350000,0.005648729692631819,0.3368428660912948,0.30526108675018865,0.3578960471574639,1.0,1.4092856815883092,0.016250253149252086,0.7071090847686592,0.5348013461458189
1962-07-06,56.16999816894531,56.16999816894531,56.72999954223633,55.63999938964844,56.72999954223633,3110000,-0.011329616796542657,0.5137626558683871,0.0,0.48623734413069547,-1.0,1.3285715920584542,0.016395621390148357,0.655592562924238,0.5041589888095301
1962-07-09,56.54999923706055,56.54999923706055,56.72999954223633,55.540000915527344,56.16999816894531,2950000,0.006742415124820112,0.31932899718198143,0.15126093521085152,0.5294100676063267,1.0,1.3021430969238281,0.0165010769796394,0.6224679270762998,0.48394840180522564
1962-07-10,57.20000076293945,57.20000076293945,58.36000061035156,56.9900016784668,56.9900016784668,7120000,0.011428722653138728,0.15328412277197787,0.8467158772272921,0.0,1.0,1.3671430860246931,0.016599609019201364,1.5068145263692543,0.9190128341374778
1962-07-11,57.72999954223633,57.72999954223633,57.95000076293945,56.77000045776367,57.20000076293945,4250000,0.0092230494195977,0.4491513917172025,0.18644166424191355,0.36440694404003643,1.0,1.361428941999163,0.015600617354134934,0.8882293930780806,0.6356395609137296
1962-07-12,58.029998779296875,58.029998779296875,58.66999816894531,57.59000015258789,57.72999954223633,5370000,0.005183136023339156,0.2777775815478769,0.5925931158710935,0.12962930258010355,1.0,1.3471431732177734,0.015141025618189884,1.1218350463775382,0.752281302192674
1962-07-13,57.83000183105469,57.83000183105469,58.18000030517578,57.22999954223633,58.029998779296875,3380000,-0.003452393333952228,0.21052293434286798,0.1578962162247321,0.6315808494313473,-1.0,1.322143282209124,0.014175945719395238,0.7053127999666124,0.5337485542996556
1962-07-16,57.83000183105469,57.83000183105469,58.099998474121094,57.18000030517578,57.83000183105469,3130000,0.0,0.0,0.29347519612526773,0.7065248038736454,0.0,1.272857393537249,0.012883006135896005,0.6542368630073994,0.5033397925198165
1962-07-17,56.779998779296875,56.779998779296875,57.959999084472656,56.68000030517578,57.83000183105469,3500000,-0.018323574286836324,0.8203156664991326,0.1015604510883025,0.07812388241178361,-1.0,1.2585713522774833,0.013617183245428136,0.7321563049117229,0.5493670513984726
1962-07-18,56.20000076293945,56.20000076293945,56.810001373291016,55.86000061035156,56.779998779296875,3620000,-0.010267359070922133,0.6105237374359631,0.031581652525495094,0.3578946100374891,-1.0,1.2507141658238001,0.013814052417054726,0.7557095737129974,0.562873090710321
1962-07-19,56.41999816894531,56.41999816894531,56.95000076293945,55.959999084472656,56.20000076293945,3090000,0.003906902644769002,0.22221922527075344,0.5353552478965627,0.24242552683167368,1.0,1.1757142203194755,0.013405857150701127,0.64214463840399,0.49600309387676655
1962-07-20,56.810001373291016,56.810001373291016,57.09000015258789,56.27000045776367,56.41999816894531,2610000,0.0068887176225883575,0.47561384084274755,0.34146205305180777,0.18292410610422524,1.0,1.1435713086809431,0.012253875694653334,0.5422362571155525,0.43323347813618684
1962-07-23,56.79999923706055,56.79999923706055,57.31999969482422,56.529998779296875,56.810001373291016,2770000,-0.0001760784473651138,0.012660917264607769,0.6455667474665165,0.3417723352676099,-1.0,1.0892857142857142,0.011347223641581246,0.5780226200909812,0.4561725569793587
1962-07-24,56.36000061035156,56.36000061035156,56.93000030517578,56.13999938964844,56.79999923706055,2560000,-0.007776614435076681,0.5569596415147421,0.16455812336406106,0.27848223511993103,-1.0,1.062142780848912,0.011500097398275767,0.5386071954555018,0.4308775886569418
1962-07-25,56.459999084472656,56.459999084472656,56.66999816894531,55.779998779296875,56.36000061035156,2910000,0.001772708749843093,0.11235791314472948,0.23595418931171733,0.6516878975424296,1.0,1.0578572409493583,0.011420855706759691,0.6173101400084854,0.4807643618379616
1962-07-26,56.77000045776367,56.77000045776367,57.18000030517578,56.15999984741211,56.459999084472656,2790000,0.005475618636273897,0.3039227785940241,0.40196045432236654,0.2941167670826289,1.0,1.047142846243722,0.011421871926923805,0.5996904823316997,0.4698101619894651
1962-07-27,57.20000076293945,57.20000076293945,57.36000061035156,56.560001373291016,56.77000045776367,2890000,0.007545886477740968,0.5375008940698525,0.19999999999975002,0.2624991059291476,1.0,1.0192857469831194,0.009052659918643366,0.6265446819581147,0.4864579377854909
1962-07-30,57.83000183105469,57.83000183105469,57.97999954223633,57.08000183105469,57.20000076293945,3200000,0.01095379210898472,0.7000029669935298,0.1666645473848332,0.13333248562052588,1.0,0.9542854854038784,0.009215266718841467,0.6951685783802573,0.5277821921585047
1962-07-31,58.22999954223633,58.22999954223633,58.58000183105469,57.7400016784668,57.83000183105469,4190000,0.006892974154886153,0.47618766490558706,0.4166693157610128,0.10714301933220972,1.0,0.929999760219029,0.008340147630825306,0.9092487305238488,0.6467098298778462
1962-08-01,57.75,57.75,58.29999923706055,57.5099983215332,58.22999954223633,3100000,-0.008277328585822539,0.6075936531229332,0.08860710595177443,0.3037992409240266,-1.0,0.9092856815883091,0.008355069392822417,0.6677868252121839,0.5114974931385178
1962-08-02,57.97999954223633,57.97999954223633,58.20000076293945,57.380001068115234,57.75,3410000,0.0039747661964067765,0.280487351017066,0.2682942714387446,0.4512183775429699,1.0,0.8999998910086495,0.008315425518146428,0.7319167203262502,0.5492287260317098
1962-08-03,58.119998931884766,58.119998931884766,58.31999969482422,57.630001068115234,57.97999954223633,5990000,0.0024117047260152577,0.20289806998019014,0.2898567550678853,0.5072451749504754,1.0,0.8835713522774833,0.007792648210458062,1.2869542798212443,0.827220923507734
1962-08-06,57.75,57.75,58.349998474121094,57.540000915527344,58.119998931884766,3110000,-0.006386470922421946,0.4567901815984113,0.2839509079945255,0.25925891040582866,-1.0,0.8499998365129743,0.007898352371475126,0.6666380862556803,0.5108084753723661
1962-08-07,57.36000061035156,57.36000061035156,57.810001373291016,57.06999969482422,57.75,2970000,-0.006776142469820303,0.5270250068296425,0.08108275296787282,0.39189224020113345,-1.0,0.8349999019077846,0.007685433421820174,0.6425233644859814,0.49623369622886815
1962-08-08,57.5099983215332,57.5099983215332,57.63999938964844,56.7599983215332,57.36000061035156,3080000,0.0026116096079286393,0.17045173763565055,0.14772830718662636,0.6818199551765868,1.0,0.8271427154541016,0.007411473780517397,0.6762988011066707,0.5165882684527101
1962-08-09,57.56999969482422,57.56999969482422,57.880001068115234,57.189998626708984,57.5099983215332,2670000,0.0010427768467553388,0.0869582043342393,0.44927576293610255,0.46376603272820893,1.0,0.817857197352818,0.0073106030969880675,0.6028721098265896,0.47179708867711406
1962-08-10,57.54999923706055,57.54999923706055,57.849998474121094,57.15999984741211,57.56999969482422,2470000,-0.0003474714758595614,0.02898622836256504,0.4057961399603803,0.5652176316756055,-1.0,0.8107141767229352,0.007275207279136254,0.5898930072602216,0.46366672293669
1962-08-13,57.630001068115234,57.630001068115234,57.900001525878906,57.220001220703125,57.54999923706055,2670000,0.0013891620716817257,0.11764969875107519,0.39705931851527515,0.48529098273217913,1.0,0.8028569902692523,0.00728427181645369,0.663782816229117,0.5090938147875801
1962-08-14,58.25,58.25,58.43000030517578,57.40999984741211,57.630001068115234,3640000,0.010700808463220777,0.6078418172904466,0.17647080822909766,0.21568737447947528,1.0,0.8121427808489118,0.006303049196172077,0.9190526687875574,0.6518316626038839
1962-08-15,58.65999984741211,58.65999984741211,59.11000061035156,58.220001220703125,58.25,4880000,0.007013968502269423,0.46067430178081864,0.5056191815105674,0.03370651670749038,1.0,0.8028569902692523,0.005801606051593812,1.2430587396199502,0.8078404431666169
1962-08-16,58.63999938964844,58.63999938964844,59.11000061035156,58.2400016784668,58.65999984741211,4180000,-0.0003410137781344019,0.02298906013633821,0.5172428912803999,0.45976804858211245,-1.0,0.8078569684709821,0.00581134465525994,1.071630005640158,0.7283357397454594
