Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2007-01-26,2.582308340072194,2.582308340072194,2.5833965696788446,2.580338017219578,2.5877111271397046,7.30540848565287,-0.16963456512015693,-0.1697564327064944,-0.7506443158708743,-0.1708260977439999,-0.1984408543206974,-0.0017667621638307732,-0.16975643270649793,-0.4780011479602475,0.15005937398375824,0.681200316383303,-1.0,1.8855615982386347,-0.5690876163135735,0.052161024241337735,0.052028506208035646
2007-01-29,2.5790990032500303,2.5790990032500303,2.582719639097615,2.5834321085603857,2.583861479499027,7.605075234069565,-0.1577264326043807,-0.15783097902722326,-0.8980947290157394,-0.14747000256729406,0.01080953766420913,-0.4572997766240011,-0.1578309790272265,-0.4791492770773639,0.8697042627973104,-0.1091729369568162,-1.0,1.8410854002389743,-0.631192737052722,0.20981240494181308,0.20736083829233143
2007-01-30,2.5959678601899374,2.5959678601899374,2.586575189349656,2.5878670231751033,2.5809381195535996,7.53516453395271,0.5793159470746895,0.5777163350720248,-0.9192680311914149,0.5834155857956486,-0.6547721624835596,-0.7794542595087809,0.5777163350720367,1.272289463426965,-0.782877347654342,-0.9093870698897509,0.0,1.806278687339501,-0.5900068629408479,0.15884543020664396,0.15745507521461974
2007-01-31,2.615346679691466,2.615346679691466,2.6128052479957065,2.5964686877497565,2.5974896694070875,8.315463739053913,0.667386074922727,0.6652716188898903,-0.22706764220176565,0.6841767534734611,-0.2035364238310115,-0.20934179564506142,0.665271618889904,0.3685802963528946,-0.2113587867564235,-0.18700346438011076,0.0,1.9145657617126963,-0.5729538405374182,0.6089282169732709,0.5883029796959134
2007-02-01,2.6311869416686515,2.6311869416686515,2.6231209290349633,2.623531663272111,2.6165320938225176,8.13715250227217,0.5344261120249132,0.5330614236131793,-0.8849191448211774,0.563148389417459,-0.5615329059587374,-0.7794542595087809,0.5330614236131904,1.1040196471633985,-0.5542561050556747,-0.9093870698897509,0.0,1.8523342774904565,-0.5531499879557654,0.5032585740676196,0.4891037172426815
2007-02-02,2.6362272076590774,2.6362272076590774,2.6286375127213457,2.637124967392677,2.6330833923771193,7.1404561651542915,0.1417883038538201,0.14168446045140826,-1.1998339506001534,0.1424788090249026,-0.5297978267135485,-0.5673500274335199,0.1416844604514112,0.23497657216896964,-0.22858033688462134,0.03174707172224918,0.0,1.7853560331613338,-0.5526602072277889,-0.059715078807244845,-0.05995912097951078
2007-02-05,2.6333470915390933,2.6333470915390933,2.6287401538227892,2.6358047915381966,2.638003573273837,6.76531009709018,-0.14374091245765816,-0.14382680772168888,-1.1455204650824642,-0.1403039726154347,-0.5150228932830591,-0.3196768531704658,-0.14382680772169185,-0.31943121909989647,-0.24091874775754743,0.8744068858253382,-1.0,1.789222968836109,-0.6144341022749684,-0.26576879294015515,-0.27018231411568405
2007-02-06,2.6354248734535366,2.6354248734535366,2.6304011872571307,2.6348766648550734,2.6352244588892004,7.253732850527288,0.03487083910353363,0.03486264690528176,-1.044641304084285,0.035662474228145793,-0.36351976369814143,-0.2556239635154329,0.034862646905282485,-0.512871245396085,0.1376826092292761,0.7469688970532413,0.0,1.7908023609874046,-0.615195757962121,0.012528595734356178,0.01252601275596311
2007-02-07,2.6395804372824223,2.6395804372824223,2.636143581366689,2.641147185416608,2.6361097848659685,7.2829031839231355,0.10966196150573201,0.10959803089304447,-1.0641306740296272,0.15421924903833198,-0.2603296243435979,-0.6377050159905221,0.10959803089304675,0.008623260339771146,0.5112936928887208,-0.44411264830009245,0.0,1.752128712413156,-0.6194132491461128,0.0286018810699166,0.028568855766013222
2007-02-08,2.636062722868896,2.636062722868896,2.630934420296339,2.633659726097739,2.641420986829916,7.852345023587287,-0.16655912711120827,-0.1666763943550654,-0.9781442108028073,-0.16549911508848314,-0.5936125139017369,0.025150544715645522,-0.16667639435506884,-0.36652523496287903,-0.6110399258702932,1.3522133877216123,-1.0,1.7742766830565262,-0.6123005284655837,0.33585496362238526,0.3295285584463958
2007-02-09,2.6149765261331037,2.6149765261331037,2.635036058847695,2.6143317271296063,2.637838972503249,8.243677597126245,-0.7994038041124494,-0.8023372202919498,-0.07169423634378559,-0.7999563730641248,-0.09233657165094257,-0.09875160212010167,-0.8023372202919663,0.2976066674718246,-0.15228898590811765,-0.14588345526733423,-1.0,1.9152631835186353,-0.5700585840180046,0.48390516658098487,0.4708085783617137
2007-02-12,2.6053281747994306,2.6053281747994306,2.6076781998065113,2.6102062720085293,2.616737907610475,6.639078436747118,-0.3899683073864605,-0.3906500731862477,-0.9706697827179032,-0.38799762732843895,-0.5056423347840818,-0.49416030773913944,-0.3906500731862558,0.43965381446181423,-0.369826569302008,-0.11886865923256158,-1.0,1.8801066867595677,-0.5801741746151484,-0.410361186115605,-0.42088496147577337
2007-02-13,2.6277310032221246,2.6277310032221246,2.6185476421052654,2.613877987497759,2.6068975458170387,7.379070069391347,0.7751794955734614,0.7723377805157216,-0.6853324413523592,0.7910832285974262,-0.6347679190543373,-0.7794542595087809,0.7723377805157374,1.2441248964514255,-0.7446113149088702,-0.9093870698897509,0.0,1.8627033303098313,-0.5145585825721835,0.005894366090224337,0.005895462601408655
2007-02-14,2.6504424603579984,2.6504424603579984,2.645700469287711,2.635928676054772,2.628904543195265,7.515082880101563,0.7801785302960794,0.7773004973976141,-0.4884295016227603,0.811091443487658,-0.3438036729247679,-0.7794542595087809,0.7773004973976302,0.9129949250050308,-0.2947187125709654,-0.9093870698897509,0.0,1.7816629164597315,-0.46025073130139044,0.08563176131091178,0.08524635534921615
2007-02-15,2.6535488372351628,2.6535488372351628,2.6463566213045024,2.6550705964502437,2.6520436420566984,6.9138739414573624,0.07130812828373123,0.0712792816296072,-1.2070693032523756,0.08271352674166567,-0.5014419530837203,-0.4943832779404865,0.07127928162960867,-0.0988986671640694,-0.0902835887885227,0.3788160639503084,0.0,1.6844487544515965,-0.4781120914024748,-0.20747574229007304,-0.21017760040868422
2007-02-16,2.6509361658503594,2.6509361658503594,2.6438957383113486,2.651728987874083,2.6553786295780397,6.649955999249824,-0.13356614190320415,-0.13363961614696684,-1.1741970293767696,-0.13157536653573465,-0.6547721624835596,-0.20154722919133133,-0.13363961614696962,-0.3315647306294552,-0.782877347654342,1.489068296093152,-1.0,1.6274940709087529,-0.47853157593439044,-0.3458475982985395,-0.35331303406640235
2007-02-20,2.659452962276312,2.659452962276312,2.65160683881543,2.6468403336275186,2.6528259354900445,6.472250674437728,0.2651678402350637,0.2648216343183093,-0.687953118715799,0.26734844477553854,-0.5426337623504872,0.13937089297355815,0.2648216343183148,-0.05898768647887314,-0.5687571691760759,0.8457725210619673,0.0,1.6823436135542855,-0.5228820507070138,-0.43479316302204635,-0.4466168150235892
2007-02-21,2.6552356224804265,2.6552356224804265,2.6496994667376237,2.652657366355004,2.661204491661324,7.248741290015436,-0.1907211451122311,-0.1908769356111506,-0.9869043256463366,-0.18612609315641784,-0.6547721624835596,0.03599305437892811,-0.19087693561115454,-0.2824897608963334,-0.782877347654342,1.4156800012420674,-1.0,1.521142610286194,-0.5218591351708542,0.015214387837647973,0.015208837272023408
2007-02-22,2.6526641350736226,2.6526641350736226,2.6537395206281134,2.649542627594767,2.6564491628340807,5.355381796673255,-0.1320398440039699,-0.13211153839110537,-0.7106223875063254,-0.10784307704596567,-0.08883889352577973,0.07451947036160783,-0.1321115383911081,-0.6556035017790433,0.32162277992288624,0.7579582375480557,-1.0,1.5619256915842514,-0.5917956765539639,-1.0494206083852504,-1.1211359295889198
2007-02-23,2.641987188777228,2.641987188777228,2.6427676875720656,2.6451077129800495,2.6542462767959463,7.170751763636626,-0.4224039550487452,-0.42320656631851156,-0.9633635380597996,-0.41330222298584235,-0.6547721624835596,-0.36627652423563684,-0.4232065663185203,0.5159240801064156,-0.782877347654342,0.22170615478850855,-1.0,1.6178288776350642,-0.7701780435581181,0.0008882236676673526,0.0008886520700634345
2007-02-26,2.638243213606521,2.638243213606521,2.644264745588247,2.6391670475337863,2.6435826598506815,7.869627941197686,-0.17458929546796395,-0.17471876041521106,-0.6741394986199309,-0.16467303281051704,0.13047673199333706,-0.2107932532501327,-0.17471876041521467,-0.522585545060379,0.6877504248094447,0.1560538539653899,-1.0,1.7222490163334847,-0.7698685325209188,0.39272058322897707,0.3840733735325676
2007-02-27,2.5347049350628215,2.5347049350628215,2.628473537303185,2.5235306714248478,2.639897612980593,11.456222860193026,-3.7660309488258945,-3.833406210414473,3.1764968964097835,-3.7803292849133467,-0.6547721624835596,0.6774338092766545,-3.833406210414552,0.9345126322859524,-0.782877347654342,-0.40426468647254143,-1.0,2.656766339419367,0.40453457254093866,2.39970256116448,2.1133933691289664
2007-02-28,2.550709681830188,2.550709681830188,2.560058236307862,2.538444151399894,2.535709848578089,11.0523392529971,0.5566539699062671,0.5551752777492369,0.0006007425892591696,0.5908973860048286,0.5868161642781438,-0.4797493158672901,0.5551752777492484,0.06468066156805198,0.5626414288760372,-0.5844595139077753,0.0,2.8798468971368556,0.40271687399767564,2.10671737600733,1.8819470776722929
2007-03-01,2.543201139499774,2.543201139499774,2.5468713582138256,2.5058942500631236,2.5525084252369026,10.907093497987507,-0.31840539604081686,-0.3188554500496643,0.7586023842156839,-0.3189731778571132,-0.28971358269139275,2.58780835314167,-0.3188554500496709,-0.5617300599109272,-0.5173326095283542,1.5409883302540737,-1.0,3.2481349666773203,0.3653914317353775,1.96062766249799,1.7641310143450029
2007-03-02,2.5102861006926838,2.5102861006926838,2.5344435235821745,2.518270615426355,2.545014943743505,9.283682213598397,-1.263530374506213,-1.2709337991147662,-0.22688663999235636,-1.2705714156035957,-0.6214548895944341,-0.7336249079874905,-1.2709337991147924,1.2036576869074234,-0.7414388505261476,-0.8523629281320937,-1.0,3.204538593109768,0.3976745238796676,1.016947359686333,0.960773589893955
2007-03-05,2.483439671716924,2.483439671716924,2.510776989030721,2.4916613795358478,2.5119736635625824,9.769161966040077,-1.0494606082884332,-1.0545481035502344,-0.09810011015869008,-1.0513393324769973,0.010921662119999806,-0.7563219625515738,-1.0545481035502562,0.6969008847563094,-0.02505577659518494,-0.8830424650247807,-1.0,3.384198742146126,0.4205436360301587,1.2798656064162894,1.1923738925615734
2007-03-06,2.52723732558859,2.52723732558859,2.523164017565945,2.4918472063107107,2.4851085561125776,9.416117258392601,1.6224232941173926,1.610167246620338,0.41558780315934474,1.6368434269795045,-0.31113400644574574,-0.7794542595087809,1.6101672466203714,1.052874771359784,-0.4847676767775107,-0.9093870698897509,0.0,3.606575440317928,0.617352590574752,1.0502569983758518,0.9904688605059323
2007-03-07,2.5201604616617206,2.5201604616617206,2.5298497084321876,2.5260471386172334,2.52825758010206,8.790556429158793,-0.30454621964494055,-0.30495694849062616,-0.7162293186866269,-0.27644787298785894,0.1946921121404385,-0.5770177206047638,-0.3049569484906325,-0.21939182399493723,0.8829765557317732,-0.5122310124183811,-1.0,3.5499705406346784,0.613443444586874,0.6861961340321985,0.6601099439117981
2007-03-08,2.5405678761259707,2.5405678761259707,2.5437337949835923,2.528604900648477,2.521793418847334,8.425566599823997,0.7246557355285878,0.7221681910489183,-0.2557331591445214,0.7358957594941106,0.174947501279737,-0.7794542595087809,0.7221681910489332,0.481725382059421,0.29122938550471295,-0.9093870698897509,0.0,3.748089835439301,0.6555547667750024,0.4622327789379896,0.4502741657534077
2007-03-09,2.542522106106415,2.542522106106415,2.5482865536930017,2.539784974673804,2.5424004301294563,7.295107982168877,0.0326834733701923,0.03267612789858037,-0.5285019984142199,0.03271461972394601,0.348729983795185,-0.08621555787165203,0.03267612789858104,-0.6731567990799089,0.8408107427386928,0.2127543548928712,0.0,3.8818660673846273,0.658658782554866,-0.16770208666861866,-0.16947912118714675
2007-03-12,2.5502571603158266,2.5502571603158266,2.5466252699145104,2.5420539246308365,2.5442738633275277,7.413260816249982,0.24756745153659554,0.24726445574128195,-0.6863012061478949,0.2519771234817723,-0.279640270754852,-0.11667950204227216,0.24726445574128705,-0.09877475247556904,-0.06802216740913479,0.35412832061403215,0.0,3.8750077286406865,0.6485047337340205,-0.13358676460273372,-0.1347259528769362
2007-03-13,2.491318618727517,2.491318618727517,2.5402472520084496,2.4993759604684382,2.5513348594374405,9.783732706262533,-2.225524093307933,-2.2487564217586313,0.7532319711162512,-2.2113163515356287,-0.6547721624835596,-0.7425529647217036,-2.248756421758678,1.2546121020382317,-0.782877347654342,-0.8829517726932924,-1.0,4.2482163772612065,0.8561887927942556,1.0762557521030192,1.0135742812035515
2007-03-14,2.5102861006926838,2.5102861006926838,2.5030453603063507,2.471054751349891,2.492931239147152,10.570783501882655,0.6779317373247368,0.6757508464453226,0.4326322295827385,0.6889578242226725,-0.5270615986522015,1.3405727603155997,0.6757508464453366,-0.017254963607048774,-0.6739747975955858,0.8991737509038302,0.0,4.47762737906337,0.8470848633750613,1.417304217850745,1.3109625401136027
2007-03-15,2.52079831107708,2.52079831107708,2.5187136496138294,2.5147434318731294,2.5119736635625824,7.868848911522426,0.355238304657713,0.3546260411871734,-0.7069102702733567,0.36190985715805285,-0.1775815049484657,-0.48271253139839915,0.3546260411871807,0.199074264388378,0.14871136446495659,-0.3298364135197606,0.0,4.522453360922626,0.8128633883923639,-0.05546969675122994,-0.055682319941073304
2007-03-16,2.5098333280565055,2.5098333280565055,2.5223641680071323,2.5115873982740338,2.522616925298049,9.518487528311958,-0.45079906867276764,-0.451715580480327,-0.435849575182763,-0.4536897771600295,0.07140879304283411,-0.2722863727011725,-0.45171558048033633,-0.02174685313420633,0.29258323584512996,-0.15796856726079428,-1.0,4.564820126198477,0.8077164405040362,0.7496676410614421,0.7186427085411551
2007-03-19,2.5409176888171503,2.5409176888171503,2.534033209520549,2.518435542983991,2.511644210722519,7.739818514938615,1.1289443806673283,1.122967351865229,-0.23428567590780847,1.135600616782242,-0.49820420491277917,-0.7794542595087809,1.122967351865252,1.1249278900152109,-0.5826632702113255,-0.9093870698897509,0.0,3.7966046421736603,0.9005063073274557,-0.15313830692952296,-0.15462556749101902
2007-03-20,2.5591852942781412,2.5591852942781412,2.5511166943072032,2.5467980469413964,2.5427092764608354,7.79394665089372,0.6395494668124826,0.6376054581994688,-0.6948410251877766,0.6447992481988081,-0.5742317680133877,-0.5782180011466882,0.6376054581994819,0.8978867721939803,-0.6273634656350694,-0.5206623678679241,0.0,3.648764094794109,0.9244618857711626,-0.11914657126817088,-0.12005869590830427
2007-03-21,2.608763772378775,2.608763772378775,2.604930172073465,2.56546583208339,2.5609900139516037,8.91583594212098,1.792739298745637,1.7778041168115986,0.7051521671778916,1.8049554114479944,-0.28841802625794327,-0.6067036318972263,1.7778041168116352,0.9798926863565638,-0.504793889244695,-0.7782050885996372,0.0,3.638744825834328,1.0970177847703364,0.4559898228012755,0.44434975093923024
2007-03-22,2.6077351774160533,2.6077351774160533,2.604704611994438,2.606988547948944,2.6106444122131807,8.757721770994129,-0.07741018645087012,-0.07743249531954254,-0.9605324613184658,-0.07804437475751205,-0.30305514200362355,-0.09118573890950138,-0.07743249531954413,-0.6934483137430716,0.17829949560851024,0.9723039647981069,-1.0,3.4849257641429436,1.0971028858324752,0.36197332250960673,0.3546246748945585
2007-03-23,2.6109648551053994,2.6109648551053994,2.607227079648458,2.6138573400783303,2.609615091974509,7.283480242941847,0.07740235348380413,0.07736884641266403,-1.12920215658096,0.07770375173908468,-0.28197959202816647,-0.5832217635617899,0.07736884641266564,-0.2478184490094191,0.6140730315441434,-0.17374737683901784,0.0,3.2702829373206908,1.0942723094284246,-0.38940105167324734,-0.3988719065456925
2007-03-26,2.6138243792363833,2.6138243792363833,2.604684083774149,2.5933745964089487,2.6128470469524285,7.674841669431741,0.06383036611683784,0.06380676582024719,-0.4315887363899727,0.06404974408483623,-0.6346738467893387,1.1115773756455116,0.06380676582024852,-0.6252512712028073,-0.7530791931020206,1.8954587554797604,0.0,3.103807279286452,1.0949996065861587,-0.18663033688125918,-0.1888230643349254
2007-03-27,2.5955359306645756,2.5955359306645756,2.604355882593679,2.5980363808395897,2.6156879808631186,7.4393438838957255,-0.7036011314624464,-0.7058660778299912,-0.6269330337191114,-0.7072725818850797,-0.6547721624835596,-0.3241532904123299,-0.7058660778300059,0.7326069632524811,-0.782877347654342,-0.10232842748466897,-1.0,3.12912047197216,0.3807605805008165,-0.3035011318391266,-0.30925087174776306
