Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2014-10-06,7.074625936284435,7.074625936284435,7.08473672445322,7.100579883317113,7.098969792400751,19.747381501864016,-0.2218252990421179,-0.2220392449785733,-0.1675937494641807,-0.4311647796863862,0.3454673386523003,0.12352380188330224,-0.2220392449785733,0.014174037597932074,0.5722359046418339,0.30656783451586656,-0.5,7.987980300139941,0.030551366920436522,0.41765479438044417,0.4078108553398739
2014-10-07,6.961699527014039,6.961699527014039,7.026216809123132,7.0104616544742315,7.069883352440905,21.69808864429848,-1.7421957714360574,-1.7558232547568515,0.16514244154173946,-2.273455032515124,-0.38270625088955634,-0.45302159967837524,-1.7558232547568515,1.3554622021700442,-0.46147386215601055,-0.5089043332792479,-0.5,8.37306949333354,0.17396591929888788,0.8259492381319335,0.7873033455737168
2014-10-08,7.090090897872063,7.090090897872063,7.0564596975806335,6.9736647629050355,6.967948304026839,26.160009468015858,1.911352802043679,1.8952009569306745,0.9164360279773001,2.8190305712438954,-0.24628388411485022,0.48771618751328294,1.8952009569306745,0.8877378772577288,-0.37797148156935007,0.05017535631218974,0.5,9.430985471896738,0.414295926039489,1.7737835050480855,1.6043781559691979
2014-10-09,6.935519668970414,6.935519668970414,7.046328588370489,6.982500835538882,7.090110980555762,25.580862772945146,-2.362789179867395,-2.3879703953792197,0.6798931704175742,-3.2828625904440263,-0.38270625088955634,-0.41287108758952606,-2.3879703953792197,1.3409555790296979,-0.46147386215601055,-0.48899549142559706,-0.5,10.313915266392636,0.673721740731487,1.6017793403096494,1.4621803927049637
2014-10-10,6.851622878525671,6.851622878525671,6.930271227032915,6.900224130888178,6.930230939088243,26.80294691993609,-1.330171041070375,-1.3380871988295402,0.3303603487522765,-1.657298769716276,0.705323489429887,-0.46717162691811437,-1.3380871988295402,0.6865664620984767,0.4788529748392979,-0.5235974458134053,-0.5,10.669427052316044,0.7218849275710895,1.8333578053829305,1.6530441428898124
2014-10-13,6.7323508349357875,6.7323508349357875,6.836177984943133,6.7781668893432805,6.854264318480482,25.631516657790403,-1.8926393612344836,-1.908740835405296,0.6422060365015209,-2.65457733211975,0.2449751057770251,-0.41600253298462764,-1.908740835405296,1.0274019512582109,-0.026629785706769854,-0.4899849869389867,-0.5,11.449153695163387,0.843182317451249,1.568176837698169,1.4341025880191816
2014-10-14,6.743597742397152,6.743597742397152,6.785596735539168,6.769178132512053,6.745751183395959,28.350198236582045,0.13066492129498813,0.13058551665493873,0.19482096649497813,0.051437064149659525,1.6618469525392408,0.04643895646565093,0.13058551665493873,-0.4404466028848949,1.538458568758574,-0.02788105331084754,0.5,11.626599335601279,0.7898194563798394,2.1310461353456285,1.8918757148976408
2014-10-15,6.685804742162658,6.685804742162658,6.692864829523446,6.573603683389531,6.734611182248402,35.91745073672998,-0.9545098403700475,-0.9585699556321827,1.334913175192734,-1.020809255079889,-0.38270625088955634,3.6577189029234787,-0.9585699556321827,-0.07651476088041066,-0.46147386215601055,1.4563361378894968,-0.5,12.388455433076981,0.790443065516388,3.6685101992452553,3.023021760747254
2014-10-16,6.686830730256708,6.686830730256708,6.6997827241289505,6.628531239742716,6.665297837053116,29.8954967749571,-0.0300943688605333,-0.030097634225878137,0.8113811829325697,0.6005146807952741,0.9170362771343835,1.5925920265934395,-0.030097634225878137,-0.17334526649442727,0.3668514394608992,0.7676337153665326,0.5,13.02339004353819,0.7540944706464802,2.2886851549091722,2.0155116978135115
2014-10-17,6.778023075281616,6.778023075281616,6.783517813839628,6.742861820436584,6.699365299107604,26.398070891768743,1.3981446387298067,1.389466392413273,0.47618871097260157,1.91748560105314,0.7213405296772113,-0.4748900697520673,1.389466392413273,0.7359865570093459,0.41709740436631504,-0.5301678288375733,0.5,13.534483128403128,0.9085642373664182,1.5074298436583868,1.3830911744599543
2014-10-20,6.843567573268268,6.843567573268268,6.809488875843713,6.809379368066313,6.778107405377492,19.58754955914551,0.9786744530299643,0.9744043284073864,0.008440575192023118,1.596125152262731,-0.28481641116853557,-0.1540469846221258,0.9744043284073864,1.0173448122435438,-0.346480627883071,-0.15893165613553323,0.5,13.735342492638122,0.9732682483396956,0.06956390592879799,0.0693869301898472
2014-10-21,6.9851817599423836,6.9851817599423836,6.9509496912629665,6.9129613548037705,6.8684462147834875,23.468725960115982,2.148232097057428,2.1278637145986465,0.4373938250019207,2.7342466341257703,-0.2725860407241245,-0.4748900697520673,2.1278637145986465,1.3054376910838386,-0.3708200157532047,-0.5301678288375733,0.5,13.977790737610695,1.2063350805796171,0.8526812178027947,0.8115314085561663
2014-10-22,6.9313401125890906,6.9313401125890906,6.976883374208747,6.979708162191649,6.989772532589475,22.136339428368544,-0.8647079735340916,-0.8680361719535444,-0.02920778804820207,-1.1954364417380614,0.37773782541517126,-0.4481521373156791,-0.8680361719535444,0.6871686713086441,0.4527235802385398,-0.4985069129777764,-0.5,13.860421267692999,1.1796994391184237,0.5473368860651955,0.5303112858871691
2014-10-23,7.0214304016865725,7.0214304016865725,7.024666731878126,6.995735333675307,6.950724512568384,22.298005799159714,1.333036455282783,1.3251430352791174,0.33109838656950763,1.6780923150397247,0.6597948551735067,-0.4748900697520673,1.3251430352791174,0.7045251613010644,0.4606287633478261,-0.5301678288375733,0.5,14.162949443822416,1.1513414105177073,0.5488934568320152,0.5317702967557879
2014-10-24,7.073714049940446,7.073714049940446,7.037217789011108,7.054067234013557,7.028934263979667,18.09142552813776,0.744444315656314,0.7419655929495219,-0.1775703311970376,1.0893295608003135,-0.31852359415558085,0.02338412064501796,0.7419655929495219,0.78514128446365,-0.368406307123956,0.18149115832163254,0.5,14.150321225944055,1.1380725381439876,-0.3225183625473716,-0.32982134574330185
2014-10-27,7.062505176395769,7.062505176395769,7.034836143086285,7.073574858118896,7.072202600242519,20.816320492336825,-0.21469578457559846,-0.21489601308552653,-0.4181735263953238,-0.11171695907737135,-0.2271422298129005,0.48752304318180784,-0.21489601308552653,-0.2940257879052023,-0.1389816724808146,1.4349767317837065,-0.5,13.636460312503038,1.1362861710338048,0.21170621542245757,0.2093194097107178
2014-10-28,7.151493873394078,7.151493873394078,7.111993441475045,7.122420727405085,7.076651267478554,21.493283626250076,1.2921927470592072,1.2847728271111454,-0.10340903538479011,1.7422935959312498,-0.38270625088955634,-0.4748900697520673,1.2847728271111454,1.370955896829863,-0.46147386215601055,-0.5301678288375733,0.5,12.968255349579096,1.2074907513624233,0.33381117967698687,0.3275978691373728
2014-10-29,7.141044750526641,7.141044750526641,7.135998641894215,7.141163529751057,7.149462281561766,22.00863956447127,-0.20166665335313028,-0.20184298866191291,-0.054667691913766914,-0.08169278858045684,0.3648588781975611,0.7559604278802965,-0.20184298866191291,-0.39903703416603137,0.4679448649828607,0.9771006632073468,-0.5,12.383844892541285,1.1058358202554845,0.41021314561145206,0.4007239547817748
2014-10-30,7.1879707186383905,7.1879707186383905,7.166241530351716,7.163004373839028,7.135013975765439,21.096159536067223,0.6521377665905875,0.6502325212349042,0.03971363947613966,1.2533890940370447,0.0524299943840626,-0.03762821400500264,0.6502325212349042,0.6579599920436545,0.032312532674631946,-0.04142726592525518,0.5,12.190378939964676,1.1194890721112558,0.20303181711985424,0.20084979360327507
2014-10-31,7.2768833478033255,7.2768833478033255,7.23727420081677,7.264176565033086,7.217558218915619,25.274749985206224,1.2689088966641413,1.261752401153829,-0.2760501203294054,1.3780055909385396,-0.370039620497227,-0.4748900697520673,1.261752401153829,1.3557069388245462,-0.4403747389264619,-0.5301678288375733,0.5,11.746447065072829,1.125606888762338,0.995933631433944,0.9401274319357945
2014-11-03,7.275971461459337,7.275971461459337,7.260977138480514,7.31191348946061,7.28223260437964,20.914432806674952,-0.05968129086402252,-0.059695642213610116,-0.5320635967983748,-0.03242848391546387,0.18326984842945807,-0.09827201506237045,-0.059695642213610116,-0.4123307523851151,1.0242149671301937,0.4435964373440734,-0.5,11.249219447544855,1.122272441837752,0.1041150019080422,0.10362722423081284
2014-11-04,7.254274967302282,7.254274967302282,7.228919750550739,7.263450031054104,7.273107847169367,23.286289129534293,-0.3636142560359813,-0.364195583905505,-0.3646269157610796,-0.30121254776894524,-0.36727510799798313,0.5392816713114147,-0.364195583905505,-0.022046078190948715,-0.43238737958945794,1.352733442875386,-0.5,10.0095443783036,0.9755301311370036,0.5312123742224287,0.5151816858390856
2014-11-05,7.297857197543322,7.297857197543322,7.258368910856585,7.314743983664075,7.271130661731129,22.163915024557667,0.5927590087617632,0.591182988574807,-0.588075584305561,0.6723988367051872,-0.3646399538614711,-0.3957804225428452,0.591182988574807,1.1590028473067506,-0.40664093923888006,-0.2936713767633453,0.5,9.106280821428818,0.8420193369413439,0.2736815013016038,0.2695715359038186
2014-11-06,7.326886816368974,7.326886816368974,7.288006812333376,7.320251820949471,7.301699526641617,21.590981714894372,0.37694066883727606,0.3762990270547036,-0.33525706299195845,0.6373805640418387,-0.3467205440933495,0.20180799463218596,0.3762990270547036,0.44554943348973486,-0.3963906763329387,0.6753027962224653,0.5,8.500919857601147,0.5088099116017433,0.13410540403458884,0.133229237866999
2014-11-07,7.329584905312506,7.329584905312506,7.298024861428894,7.355480314295401,7.336032934061388,21.795194981951596,-0.007154822643325438,-0.0071548671620525455,-0.5979457061359013,-0.03542690755933887,-0.21184211132783712,0.14543738354284066,-0.0071548671620525455,-0.392376652881957,0.06831586655142974,1.3643406066071697,-0.5,8.083793800766761,0.3652091252034243,0.1421833106236547,0.1411838009050234
2014-11-10,7.353674753251342,7.353674753251342,7.3148094430172765,7.37498840532489,7.3347022789788925,19.313746375525177,0.3034689733434389,0.30305138935583426,-0.6242620753879016,0.5033768229682283,-0.3432665500673487,-0.30878571248904463,0.30305138935583426,0.8759487250911104,-0.329309795029897,0.018088608142372304,0.5,7.162351326314853,0.03481461576100478,-0.35213177449532734,-0.3607997210508598
2014-11-11,7.359070467310153,7.359070467310153,7.324563069885529,7.394534317210613,7.358237283486447,17.38096928812356,0.031760957750059805,0.03175564635688034,-0.7253658577146442,0.1188458600443405,-0.23937210466710132,-0.21147535229807485,0.03175564635688034,-0.024178208969663377,0.22184745491147548,0.7067426615293256,0.5,6.654646575073622,0.03949518548082421,-0.7303600458051853,-0.767413239665315
2014-11-12,7.353636719334655,7.353636719334655,7.320971449999287,7.381796626370869,7.356526507541529,19.087164921001243,-0.12495367581856956,-0.12502012065569906,-0.6314736003054122,0.04015671178330841,-0.19624222132814476,0.04871645779281615,-0.12502012065569906,-0.3705335159978251,0.17454903606609767,1.228993500350551,0.5,5.8394909743251375,-0.0785538418050604,-0.4171425296978318,-0.42923163962033295
2014-11-13,7.357740207882604,7.357740207882604,7.343086931359719,7.3760207746227895,7.362077478865785,20.32167583880703,0.013054741804917584,0.01305364697748631,-0.340166760592493,0.009630318959933607,0.231066524926322,0.3164149398674799,0.01305364697748631,-0.4669153558113946,0.6537236710479096,0.8859879385884307,0.5,5.739063172525967,-0.08158741025397703,-0.19776760150578893,-0.20062462352696994
2014-11-14,7.35960201448727,7.35960201448727,7.328116387773754,7.3942280149675454,7.364092722803068,18.97165512752234,-0.01941071391347319,-0.01941189534350708,-0.6851724021514441,0.006415279565382197,-0.16771430904924187,-0.06534791714032702,-0.01941189534350708,-0.45994039848132856,0.414598950526966,1.113596534092264,0.5,5.546518575929166,-0.13725293727432317,-0.4543092386730402,-0.4686194325595611
2014-11-17,7.3653015360513265,7.3653015360513265,7.331329602378393,7.39139752076408,7.35857980997786,18.532339191668147,0.03609583736622755,0.03608910381811779,-0.6224081403394581,0.24327774963501447,-0.22605808062227947,-0.12964506245391527,0.036089103818092896,0.17069269788464383,0.05935914581360734,0.6004699991499203,0.5,5.090263094727796,-0.15746079630886944,-0.5428735988944058,-0.5632672823926829
2014-11-18,7.405122582994601,7.405122582994601,7.380512598119847,7.418249394840766,7.370708403844535,20.090419551452747,0.5292446591992244,0.5279863629191278,-0.3861199395360485,0.8273256508668999,-0.0015438420240108815,-0.4748900697520673,0.5279863629191278,0.8280436921127854,0.289723138069984,-0.5301678288375733,0.5,4.856133378030068,-0.4418805479286811,-0.2638721704405589,-0.2688245367488396
2014-11-19,7.393419268532989,7.393419268532989,7.365617274120348,7.414003653535568,7.407512828934067,19.940469850287,-0.21464988635232354,-0.21485002802633738,-0.5002531366489216,-0.1946789154354353,-0.2953018749675373,0.27506191372337396,-0.21485002802633738,-0.09710997429238963,-0.2481165140235667,1.2729778602508712,-0.5,4.459333562301264,-0.5504960795126002,-0.30200765344731784,-0.30843549743575316
2014-11-20,7.408732094453869,7.408732094453869,7.372044626269336,7.414462639976017,7.387399840444384,18.38676844783715,0.17419122920966895,0.17405163651065952,-0.4373842285898044,0.5503636655541821,-0.28567227839327664,0.0073657333850072875,0.17405163651065952,0.47339341854145933,-0.2522361626089491,0.4941070437388891,0.5,4.145414417752087,-0.674803883743265,-0.5949092579913696,-0.6194052224432078
2014-11-21,7.449578665662942,7.449578665662942,7.438654108168333,7.476657870739782,7.431466476931125,23.05053553464702,0.5407805565452626,0.5394671998821391,-0.38501601899690685,0.4804491130213187,0.32215692160423937,-0.4115817431278094,0.5394671998821391,0.2794092791788854,0.9251615302922571,-0.40749702071559896,0.5,4.389716656594234,-0.6945917379930436,0.2515690693786893,0.2481260670723713
2014-11-24,7.472034446668984,7.472034446668984,7.433777294734206,7.508482487024798,7.460401147022824,18.385407420557428,0.27474961153385125,0.27440660053371885,-0.7634312531633595,0.3439365595976933,-0.3155987594379397,-0.4748900697520673,0.27440660053371885,1.0949616085317702,-0.07959613008902641,-0.5301678288375733,0.5,4.077636463368021,-0.7200555321893284,-0.611431527400328,-0.6373129412339386
2014-11-25,7.462991651062469,7.462991651062469,7.449050101075598,7.507258211900831,7.47971537116058,19.95283744600272,-0.17528325617237323,-0.17541586053890398,-0.5941648386786569,-0.24664605230982165,-0.02379764476610474,-0.2719235080371765,-0.17541586053890398,0.1297479172217454,0.6383061491444533,0.08242142755677026,-0.5,4.0095501367784685,-0.8518691240860425,-0.33376424795628834,-0.34157143015805747
2014-11-26,7.4850299866414565,7.4850299866414565,7.445572464243694,7.514411489894412,7.469108188999667,16.12018462630925,0.26824233602308417,0.2679152051492589,-0.7025435968951673,0.4330199540626425,-0.34215954232312257,-0.40920099574924657,0.2679152051492589,1.0377739582115542,-0.2847630726051534,-0.24818443521607866,0.5,3.72981894003518,-0.8737453645412775,-1.0318811630745273,-1.1070868934107563
2014-11-28,7.465005593333884,7.465005593333884,7.454909845302181,7.508444199244415,7.497319747609494,14.69631339132493,-0.3313909714727889,-0.33187298268588644,-0.5465523070373217,-0.5695113940222021,-0.2960983239594549,-0.25239892621044996,-0.33187298268588644,0.7686270897517518,-0.2267817528446051,0.06368182051591148,-0.5,3.776334254787247,-0.8678475278092023,-1.2828648375686351,-1.4012862866205238
2014-12-01,7.411353651735775,7.411353651735775,7.4171819157866254,7.449194326025265,7.46310051568686,24.486064264157644,-0.8120178620598707,-0.8149506157795615,-0.3306732177106036,-0.9776270719599438,-0.38270625088955634,-0.12811683781227962,-0.8149506157795615,0.9288224465531345,-0.46147386215601055,0.07661466317281983,-0.5,4.067772313429088,-0.9449975166430193,0.5107670627597483,0.49595656162730833
2014-12-02,7.461167878374492,7.461167878374492,7.428485158430028,7.465259318365155,7.4174368146243035,21.690869282206048,0.6694411401454463,0.6674341082277256,-0.3738246049294905,1.0184016178990458,-0.18641557412467408,-0.4748900697520673,0.6674341082277256,1.09686500263836,-0.08222974917239739,-0.5301678288375733,0.5,4.3552052940362485,-0.891538222654689,0.017188719390784972,0.017201177975403173
2014-12-03,7.490729508205513,7.490729508205513,7.456875706887096,7.51452541938726,7.469449787235005,21.25315107402805,0.37573316799449447,0.3750955951330615,-0.5870174011049302,0.5446286556962836,-0.21093747182069628,-0.40392093963829484,0.3750955951330615,0.8420976206889648,0.05739139057462166,-0.3190121467666165,0.5,4.396794174773827,-0.9143772642127556,-0.06996542566308121,-0.07040118568091405
2014-12-04,7.481571683192432,7.481571683192432,7.460883111113246,7.498040195311454,7.4929847917425585,20.04396709864489,-0.17661366427562844,-0.1767483247459863,-0.3797545422747036,-0.13574590939389902,-0.05638148181008411,0.3758871837552189,-0.1767483247459863,-0.2686761486496512,0.1706413667431032,1.0930806906109751,-0.5,4.373993434751046,-0.9391947438360373,-0.29727525057695686,-0.3035092996821847
2014-12-05,7.494681324914967,7.494681324914967,7.468934837153994,7.530438194453919,7.489715473848909,20.11071661045032,0.14034619083103198,0.14025485574848626,-0.6257370685332463,0.20450330298102415,-0.02173622727999228,-0.3002294239174048,0.14025485574848626,0.07287651004952998,0.7516851242362004,0.04801418133967107,0.5,4.424513827537792,-0.9528673155270638,-0.2869932341314344,-0.29281669514361613
2014-12-08,7.437457905774276,7.437457905774276,7.454985526358502,7.467171839687721,7.49754809860377,22.367477365524586,-0.8599134054108576,-0.8632045808165362,-0.12719632740562378,-1.1460957461682042,-0.299344552218523,0.06454355975157336,-0.8632045808165362,0.7699866847439177,-0.34949835506442994,0.18353502163650792,-0.5,4.821926627040918,-0.826603365684338,0.1207052950797515,0.12001623147767018
2014-12-09,7.4355960991696115,7.4355960991696115,7.3975999039335125,7.390288575905415,7.428006866542246,23.368483342209597,-0.07301187510260608,-0.07303377414788687,0.07140302146368446,0.2602256515360858,-0.3135104107874928,1.5243352583401029,-0.07303377414788687,-0.2518993125236847,-0.3858470607206147,1.6220212475894757,0.5,5.181443490999007,-0.8364497784515269,0.28285302717550753,0.2784495496906627
2014-12-10,7.307622637566894,7.307622637566894,7.391022112611595,7.352382272553403,7.43679002551718,24.22232084738742,-1.8795263862157814,-1.895403924865071,0.3913710167188309,-2.6009184094611104,-0.38270625088955634,-0.304155927540697,-1.895403924865071,1.2703275642815097,-0.46147386215601055,-0.3920658364360754,-0.5,5.914350207525448,-0.43970634173561984,0.41686687213121115,0.407060791618089
2014-12-11,7.342541483711787,7.342541483711787,7.378433214950452,7.366382059373345,7.319151669094347,23.05958932481212,0.46216731610974804,0.4612058833675566,0.1357842671165942,0.5980001183996988,1.4307892250362098,-0.4748900697520673,0.4612058833675566,0.015999275589123892,1.4133032021078094,-0.5301678288375733,0.5,6.408494102998552,-0.4131377546685225,0.20364494171885117,0.20144873901480076
2014-12-12,7.21715200930254,7.21715200930254,7.290426298786358,7.268498881899051,7.328428660300802,24.478016450677554,-1.8641239530614864,-1.8797404833587157,0.2223129150227435,-2.259381388813268,-0.21023056431681286,-0.4748900697520673,-1.8797404833587157,1.253967829405489,-0.29960407078293055,-0.5301678288375733,-0.5,6.848729272061205,-0.14390525944836385,0.4654974012637698,0.4532231282315433
2014-12-15,7.168896245591494,7.168896245591494,7.239164381345364,7.191730481457895,7.232120700209084,25.687200426060713,-0.7574433056951172,-0.7599929489309745,0.5039108344123984,-1.2570124204570154,0.8718032081045756,0.20670388784181126,-0.7599929489309745,0.3018576333211438,0.49936909814603925,-0.015973674102674543,-0.5,7.765549924067462,-0.11843141031197581,0.679970242693448,0.6536846812459728
2014-12-16,7.104719577120825,7.104719577120825,7.232360008324339,7.154627754569783,7.162465292650422,29.21811941535002,-0.9980895737933086,-1.0025312305263787,0.8333335789711557,-1.150800566826226,2.4127230749847772,-0.4581071103202702,-1.0025312305263787,0.10259489441038121,1.283084775629606,-0.5198514203367158,-0.5,8.839794586974863,-0.07575458908882293,1.2937748002048273,1.2010426169342647
2014-12-17,7.25727686375106,7.25727686375106,7.23183070239995,7.159255906754663,7.113265864200893,29.12160482868809,2.235449036445769,2.2134067398532977,0.7935490856360312,3.243704512196741,-0.032306355321153175,-0.4748900697520673,2.2134067398532977,1.2046306922132877,-0.23133905640947328,-0.5301678288375733,0.5,9.990135732541177,0.2797659919523766,1.2321925958142157,1.1477902279481464
2014-12-18,7.440953315483483,7.440953315483483,7.39998108838848,7.332185935325314,7.285160324037951,27.70737913486005,2.6461001773584676,2.6153019700828866,0.7292864519366299,3.4247883828811085,-0.38270625088955634,-0.4748900697520673,2.6153019700828866,1.3709558968299074,-0.46147386215601055,-0.5301678288375733,0.5,11.149716762362145,0.683184046041496,0.9480327915722284,0.8973575483564372
2014-12-19,7.476746014055678,7.476746014055678,7.46281113217,7.493029165322739,7.4450784240045165,38.134919225989705,0.46601953338441415,0.4650421282997146,-0.304873126203866,0.763079561265437,0.2526772862310319,-0.4740005653824786,0.4650421282997146,0.5770692730432588,0.6354573260969103,-0.5286552624550364,0.5,11.113674820686681,0.6927608702443062,2.7819944830672076,2.3904852555395433
2014-12-22,7.5067260169702585,7.5067260169702585,7.466250928473745,7.524585767145072,7.476407994767885,19.814249363867685,0.3808591659664016,0.38020423106647516,-0.5936061669959076,0.732371135436436,-0.3633685514774044,-0.4748900697520673,0.38020423106647516,1.3279828621298617,-0.4020144974987124,-0.5301678288375733,0.5,10.933450069762754,0.6853097750641001,-0.4906111883317093,-0.5072793326564986
2014-12-23,7.520518413880153,7.520518413880153,7.496380295346764,7.564710427138565,7.522793879056239,17.887685661873483,0.1494437319894769,0.14934042613462778,-0.6927359432771448,0.05424741054734477,0.01747119820657265,-0.3237774014753021,0.14934042613462778,-0.29744615454555334,1.2174325385345288,0.09428218392551742,0.5,10.886005877757574,0.6825063237621599,-0.8076392495389367,-0.8531028222095854
2014-12-24,7.5194163579527284,7.5194163579527284,7.499518290364938,7.572705102452279,7.529523735594844,8.260074560624888,-0.06196558603596457,-0.06198111812633373,-0.7419857459156795,-0.107635458445826,-0.004415378405838323,-0.4731422354609262,-0.06198111812633373,-0.035864748845395276,1.4761742200119718,-0.5213497855365433,-0.5,10.599498013766874,0.681241552965662,-2.48871022402931,-2.9890827924835195
2014-12-26,7.545596679824604,7.545596679824604,7.5189489401054095,7.582037982382806,7.533516164970366,10.143322090064501,0.3247022927392696,0.3242248711817225,-0.6374161643025905,0.35098089657733894,-0.03891665641543159,-0.4748900697520673,0.3242248711817225,0.5044941724151513,0.7374003619556194,-0.5301678288375733,0.5,10.666046239965643,0.6829641583606036,-2.122754568237905,-2.4729913531767047
2014-12-29,7.552436291232773,7.552436291232773,7.522162616179903,7.587584107448586,7.5461766495676095,14.386945973134505,0.05026882898775995,0.050256277163326805,-0.6616379883553273,0.2304943449048612,-0.1222426463058234,-0.30942859059620265,0.050256277163326805,0.21706338758602425,0.517517725901817,0.08239656236943918,0.5,10.243681616274632,0.6772493172201295,-1.2964901846797534,-1.4175723033146705
