Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2014-10-01,1946.1600341796875,1946.1600341796875,1971.43994140625,1941.719970703125,1971.43994140625,4188590000,-0.013248560995234304,-0.013337106112637435,0.015068762765364858,-0.012823067391304887,0.0,0.002281448287182611,-0.013337106112637435,0.8506033696696583,0.0,0.14939663033030803,-1.0,18.676443917410715,0.00674158849739949,1.3955668008505495,0.8736198629261633
2014-10-02,1946.1700439453125,1946.1700439453125,1952.3199462890625,1926.030029296875,1945.8299560546875,4012510000,5.143341477165109e-06,5.143328250229687e-06,0.013508610047718292,0.0001747778060291317,0.0031600025716575116,0.010173790732938072,5.143328250229687e-06,0.012936057984741832,0.23392627468459926,0.7531376673306209,1.0,19.326442173549108,0.006748545816445448,1.32543472003354,0.8439069979199307
2014-10-03,1967.9000244140625,1967.9000244140625,1971.18994140625,1948.1199951171875,1948.1199951171875,3560970000,0.0111655096821337,0.011103635523902509,0.011854023938368033,0.010153393705958625,0.001671790716689007,0.0,0.011103635523902509,0.8573938165712978,0.142606183428659,0.0,1.0,20.492143903459823,0.007172309518356409,1.1674653101530013,0.7735584250014644
2014-10-06,1964.8199462890625,1964.8199462890625,1977.8399658203125,1958.4300537109375,1970.010009765625,3358220000,-0.0015651598591330806,-0.0015663860013981836,0.009863261277794971,-0.0026345366017607036,0.003985075614422516,0.0032521517252476653,-0.0015663860013981836,0.2673924254430513,0.40339987170293384,0.32920770285396345,-1.0,20.219996861049108,0.007157225909297553,1.0984192434107667,0.7411843200444742
2014-10-07,1935.0999755859375,1935.0999755859375,1962.3599853515625,1934.8699951171875,1962.3599853515625,3687870000,-0.015126053030587783,-0.015241618619128634,0.013991098922980243,-0.013891441921519455,0.0,0.00011884681497159504,-0.015241618619128634,0.9916340287213559,0.0,0.008365971278607854,-1.0,21.11285400390625,0.007754976586390771,1.2005934161667815,0.7887270586136919
2014-10-08,1968.8900146484375,1968.8900146484375,1970.3599853515625,1925.25,1935.550048828125,4441890000,0.017461650296527242,0.01731094749805919,0.023311449496506476,0.017225060049724943,0.0007465986886969286,0.005231398783829052,0.01731094749805919,0.7390817257083624,0.03258637065981781,0.22833190363179762,1.0,23.565708705357142,0.008756670081733697,1.4377854319143832,0.891090017306731
2014-10-09,1928.2099609375,1928.2099609375,1967.6800537109375,1927.56005859375,1967.6800537109375,4344020000,-0.02066141501469354,-0.02087784845431496,0.020376961038299172,-0.020059202561411877,0.0,0.00033704957287639776,-0.02087784845431496,0.9838010363198533,0.0,0.01619896368012179,-1.0,25.612845284598215,0.009837954747869864,1.3947420265688142,0.8732755117289442
2014-10-10,1906.1300048828125,1906.1300048828125,1936.97998046875,1906.050048828125,1925.6300048828125,4550540000,-0.011451012338901223,-0.011517080026210946,0.016040748812223123,-0.010126555958597407,0.005954460376187871,4.194680031408227e-05,-0.011517080026210946,0.6304572614828234,0.3669576679901057,0.0025850705270385704,-1.0,26.437125069754465,0.0100386985152692,1.4526936799872765,0.8971868818110958
2014-10-13,1874.739990234375,1874.739990234375,1912.0899658203125,1874.1400146484375,1905.6500244140625,4352580000,-0.016467929557809624,-0.016605033202522507,0.01990942437014318,-0.01622020506582342,0.003435111770056655,0.00032003135851521076,-0.016605033202522507,0.814494702238098,0.16969564406244927,0.01580965369942638,-1.0,28.244977678571427,0.010544265040618546,1.3863331247103565,0.8697579303218625
2014-10-14,1877.699951171875,1877.699951171875,1898.7099609375,1871.7900390625,1877.1099853515625,4812010000,0.0015788647774723774,0.001577619680866768,0.01435928289534942,0.0003142947535927181,0.011189226347112927,0.0028332249174008416,0.001577619680866768,0.021915584415583604,0.780463251831938,0.19762116375244135,1.0,28.656398228236608,0.01032184907370263,1.5271890823091634,0.9271076504224766
2014-10-15,1862.489990234375,1862.489990234375,1874.1800537109375,1820.6600341796875,1874.1800537109375,6090800000,-0.008100314924121665,-0.008133300726077349,0.028502966886614703,-0.006237428177413261,0.0,0.02245915751172635,-0.008133300726077349,0.21842412575609257,0.0,0.7815758742438887,-1.0,30.422816685267858,0.010324448271464861,1.9119337715282463,1.0688173867819355
2014-10-16,1862.760009765625,1862.760009765625,1876.010009765625,1835.02001953125,1855.949951171875,5073150000,0.0001449777086941495,0.0001449672004417697,0.02200816672803532,0.003669311550912257,0.007113100952638087,0.011235978618232433,0.0001449672004417697,0.1661395515054011,0.3232496500789105,0.510610798415664,1.0,31.89495849609375,0.010172947626414986,1.5666376632645724,0.9425967401008928
2014-10-17,1886.760009765625,1886.760009765625,1898.1600341796875,1864.9100341796875,1864.9100341796875,4482120000,0.012884107385910504,0.012801813377146141,0.017849857107563503,0.011716369790218104,0.00604211683258997,0.0,0.012801813377146141,0.6571421228853186,0.3428578771146513,0.0,1.0,33.079964773995535,0.010816776346136654,1.3711314143799385,0.8633672312663999
2014-10-20,1904.010009765625,1904.010009765625,1905.030029296875,1882.300048828125,1885.6199951171875,3331210000,0.00914265720638352,0.009101116121281314,0.012047096796149256,0.009752768159045003,0.0005357217273114861,0.0017436601026436674,0.009101116121281314,0.8090642521105529,0.044875512878346506,0.14606023501105672,1.0,33.54567173549107,0.011086462132749582,1.011310787452692,0.6987866425856613
2014-10-21,1941.280029296875,1941.280029296875,1942.449951171875,1909.3800048828125,1909.3800048828125,3987090000,0.019574487182363987,0.01938537082775091,0.017368577958859186,0.016707006636963475,0.0006026548758263082,0.0,0.01938537082775091,0.9646228069203758,0.03537719307959392,0.0,1.0,34.10780552455357,0.012057882776393535,1.2072829950988506,0.7917623451978963
2014-10-22,1927.1099853515625,1927.1099853515625,1949.31005859375,1926.8299560546875,1941.2900390625,3761930000,-0.0072993302004167315,-0.007326100661612184,0.01158004110679731,-0.007304448807549345,0.004161682307814366,0.00014531049032155487,-0.007326100661612184,0.6307824302089784,0.3567608073545783,0.012456762436398823,-1.0,33.83567592075893,0.01194686564142228,1.1308717066806904,0.7565311479633559
2014-10-23,1950.8199462890625,1950.8199462890625,1961.949951171875,1931.02001953125,1931.02001953125,3789250000,0.012303377138681793,0.012228305721599457,0.016049904715211394,0.01025361029794962,0.005705295818809161,0.0,0.012228305721599457,0.6401542359636384,0.35984576403632934,0.0,1.0,34.537109375,0.011828669610991731,1.1312612327515688,0.7567139325350707
2014-10-24,1964.5799560546875,1964.5799560546875,1965.27001953125,1946.27001953125,1951.5899658203125,3078380000,0.007053449392805167,0.007028690175716194,0.009739494429582113,0.0066561062835322135,0.00035125242647201827,0.002707930655948528,0.007028690175716194,0.6836836965460167,0.03631913034539283,0.27999717310853794,1.0,34.50782993861607,0.011773365059855774,0.9131936515304666,0.6487739145718271
2014-10-27,1961.6300048828125,1961.6300048828125,1964.6400146484375,1951.3699951171875,1962.969970703125,3538860000,-0.0015015683952100956,-0.001502696878837878,0.00675463449087567,-0.0006826216601940842,0.0008513552204827068,0.005230349117869418,-0.001502696878837878,0.10097692902085562,0.1258509033373714,0.7731721676416976,-1.0,33.31640625,0.011765919496403949,1.0468813740928173,0.716317353897244
2014-10-28,1985.050048828125,1985.050048828125,1985.050048828125,1964.1400146484375,1964.1400146484375,3653260000,0.011939073060167393,0.011868364566910393,0.010659519954139702,0.01064589796233554,0.0,0.0,0.011868364566910393,0.9999999999999523,0.0,0.0,1.0,31.767124720982142,0.012062699602729933,1.0774376892791755,0.7311352541709127
2014-10-29,1982.300048828125,1982.300048828125,1991.4000244140625,1969.0400390625,1983.2900390625,3740350000,-0.0013853554985293615,-0.0013863159906425204,0.011264192237753766,-0.0004991656363297058,0.004091199693183115,0.006689204176463554,-0.0013863159906425204,0.04427508421000714,0.36270083472999315,0.5930240810599551,-1.0,30.412126813616073,0.011639002684312,1.0965569983605368,0.7402964746478706
2014-10-30,1994.6500244140625,1994.6500244140625,1999.4000244140625,1974.75,1979.489990234375,3586150000,0.0062301242403934864,0.006210797247873184,0.012435062203945784,0.0076585556150716005,0.0023813701360444594,0.0023763518293227373,0.006210797247873184,0.6150109194633615,0.19269757790949682,0.1922915026271012,1.0,29.96356201171875,0.011695909325973964,1.0447106380363058,0.7152562821903187
2014-10-31,2018.050048828125,2018.050048828125,2018.18994140625,2001.199951171875,2001.199951171875,4292290000,0.011731393541549506,0.011663114233148569,0.00851778007491108,0.008419997035470052,6.932066833834729e-05,0.0,0.011663114233148569,0.9917661766607169,0.008233823339224415,0.0,1.0,28.934273856026785,0.0117214083355575,1.2431313811889975,0.8078728276920594
2014-11-03,2017.81005859375,2017.81005859375,2024.4599609375,2013.6800537109375,2018.2099609375,3555440000,-0.00011892184463624389,-0.00011892891639947338,0.005341744241091719,-0.00019814704688318809,0.003097417407243843,0.002046775842564081,-0.00011892891639947338,0.03709701162961528,0.5797823551392864,0.3831206332310055,-1.0,27.781415666852677,0.011707510388146675,1.0199570712890738,0.7030762593501977
2014-11-04,2012.0999755859375,2012.0999755859375,2015.97998046875,2001.010009765625,2015.81005859375,3956260000,-0.0028298416808328897,-0.0028338532526650333,0.007418919654686356,-0.0018404923578964043,8.445001593448037e-05,0.0055116375701376496,-0.0028338532526650333,0.24783502128282506,0.01135084886736066,0.7408141298497475,-1.0,24.907139369419642,0.011095889641682068,1.1268366072963059,0.7546357148829815
2014-11-05,2023.5699462890625,2023.5699462890625,2023.77001953125,2014.4200439453125,2015.2900390625,3766590000,0.005700497411807115,0.005684311060804489,0.004646874260417762,0.004108543716324952,9.887142401694869e-05,0.0004299308352463657,0.005684311060804489,0.8855538873293655,0.0213982635942271,0.09304784907630051,1.0,22.812857491629465,0.010539417747399601,1.0623904599080372,0.7238657274686762
2014-11-06,2031.2099609375,2031.2099609375,2031.6099853515625,2015.8599853515625,2023.3299560546875,3669770000,0.0037755130048497954,0.003768403644328259,0.007783274321148743,0.003894572340626936,0.00019693897812408804,0.0036775965295469766,0.003768403644328259,0.5003177703372699,0.025398375496030134,0.47428385416663654,1.0,21.409284319196427,0.009150603597737927,1.0274620583757097,0.7067847933308317
2014-11-07,2031.9200439453125,2031.9200439453125,2034.260009765625,2025.0699462890625,2032.3599853515625,3704280000,0.00034958621780534216,0.00034952512678080786,0.0045244281257467095,-0.00021646824845053121,0.0009350881791457133,0.0033712437045255923,0.00034952512678080786,0.04787142192999413,0.20674769210331814,0.7453808859665789,-1.0,20.442147391183035,0.008552076698778605,1.0294835245895397,0.7077813392986217
2014-11-10,2038.260009765625,2038.260009765625,2038.699951171875,2030.1700439453125,2032.010009765625,3284940000,0.003120184693883088,0.003115327019558855,0.004197954172448764,0.003075772250118435,0.0002158416512820599,0.0009027139871738315,0.003115327019558855,0.7327160582164947,0.05157634128539544,0.21570760049799265,1.0,18.305716378348215,0.007174995095470109,0.9057830048401406,0.644892950293354
2014-11-11,2039.6800537109375,2039.6800537109375,2041.280029296875,2035.280029296875,2038.199951171875,2958320000,0.0006966942090356198,0.0006964516302874351,0.0029436872485615446,0.0007261812258466136,0.0007844247841844355,0.0014315587729985273,0.0006964516302874351,0.24668375651037555,0.26666259765620554,0.4866536458332522,1.0,17.128566196986608,0.007194503671641801,0.8111327804115568,0.5939524950493393
2014-11-12,2038.25,2038.25,2040.3299560546875,2031.949951171875,2037.75,3246650000,-0.0007011166816754955,-0.0007013625789179808,0.004108489891621066,0.000245368666421298,0.001020461697381332,0.0028456022706365757,-0.0007013625789179808,0.059665836355948534,0.24820463517309743,0.6921295284708346,1.0,15.238568987165179,0.006702476294921167,0.8895143040661898,0.6363198140704641
2014-11-13,2039.3299560546875,2039.3299560546875,2046.1800537109375,2030.43994140625,2039.2099609375,3455270000,0.0005298447465655887,0.0005297044284002311,0.007722365904421685,5.884392460123813e-05,0.003358994279426112,0.004300441674586385,0.0005297044284002311,0.007623523572430745,0.4352000496343069,0.5571764267931988,1.0,15.005719866071429,0.0066898324065271676,0.9444120675661869,0.6649596524886591
2014-11-14,2039.8199462890625,2039.8199462890625,2042.219970703125,2035.199951171875,2039.739990234375,3227130000,0.00024027020881067784,0.0002402413485468054,0.0034423166836773265,3.9199140611207365e-05,0.0011765864033385586,0.0022257057887680016,0.0002402413485468054,0.011389719691171779,0.341882868470425,0.6467274118382608,1.0,14.559291294642858,0.006457818946837547,0.8802134727624045,0.6313853197373238
2014-11-17,2041.3199462890625,2041.3199462890625,2043.0699462890625,2034.4599609375,2038.2900390625,3152890000,0.0007353590216279127,0.0007350887776586797,0.004220953602903136,0.0014864946442833468,0.0008572884437745018,0.0018762752658948638,0.0007350887776584578,0.3519061999347414,0.20325237831934462,0.44484142174579777,1.0,13.501429966517858,0.006373592756258025,0.8580505695444722,0.6195278572142001
2014-11-18,2051.800048828125,2051.800048828125,2056.080078125,2041.47998046875,2041.47998046875,3416190000,0.005133983312177293,0.005120849353688389,0.007152282856389893,0.005055189596816609,0.002085987520723336,0.0,0.005120849353688389,0.7068492692551605,0.29315073074477105,0.0,1.0,12.958583286830358,0.005188133566169778,0.9278696439558033,0.6564155818464371
2014-11-19,2048.719970703125,2048.719970703125,2052.139892578125,2040.3699951171875,2051.159912109375,3390850000,-0.0015011590075549863,-0.0015022868756188182,0.0057363764406087306,-0.001189542264279536,0.00047833792942120277,0.004075703710288806,-0.0015022868756188182,0.20730353975874363,0.0832615978178504,0.709434862423321,-1.0,12.03857421875,0.004735424922099968,0.9183263805377043,0.6514531291052694
2014-11-20,2052.75,2052.75,2053.840087890625,2040.489990234375,2045.8699951171875,3128290000,0.0019670962134916703,0.001965164013202754,0.006516311573644795,0.003362874913475826,0.0005310378227377908,0.0026208768154000733,0.001965164013202754,0.5153524011557348,0.08165392633772842,0.4029936725064619,1.0,11.31072998046875,0.00421731101444874,0.8450288385280141,0.6124949080088234
2014-11-21,2063.5,2063.5,2071.4599609375,2056.75,2057.4599609375,3916420000,0.0052368773596394025,0.0052232126037382535,0.007165977804165145,0.0029356775719454596,0.003857504694693482,0.0003440566694935789,0.0052232126037382535,0.4106087764721224,0.5411272654849264,0.04826395804288326,1.0,11.877162388392858,0.004134835400364514,1.0568569056950814,0.7211790436886637
2014-11-24,2069.409912109375,2069.409912109375,2070.169921875,2065.070068359375,2065.070068359375,3128060000,0.0028640233144536786,0.00285992981373923,0.002471457967349164,0.0021015479409121707,0.00036725916947518274,0.0,0.00285992981373923,0.8509741969455941,0.14902580305420984,0.0,1.0,11.153581891741071,0.004028702515174276,0.840894201785468,0.6102514328024652
2014-11-25,2067.030029296875,2067.030029296875,2074.2099609375,2064.75,2070.14990234375,3392940000,-0.0011500296768531815,-0.0011506914684172845,0.004571332572702981,-0.001507075909499496,0.0019641991341224382,0.0011030460441112117,-0.0011506914684172845,0.32979766697632523,0.4291834417259792,0.24101889129758988,-1.0,10.995718819754464,0.0034793045461423075,0.9103794103470515,0.6473018664921596
2014-11-26,2072.830078125,2072.830078125,2073.2900390625,2066.6201171875,2067.360107421875,2745260000,0.0028059818899186517,0.0028020524716035632,0.003226814211919724,0.002645872232654421,0.00022189997258051294,0.0003569951257386065,0.0028020524716035632,0.820095168374694,0.06896046852121952,0.11094436310393652,1.0,10.347141810825892,0.0033881245554962846,0.7356782372578528,0.5513982518575453
2014-11-28,2067.56005859375,2067.56005859375,2075.760009765625,2065.06005859375,2074.780029296875,2504640000,-0.002542427180532325,-0.0025456646370122207,0.00516200111373999,-0.003479872854555953,0.0004739792030111731,0.001209154718194921,-0.0025456646370122207,0.674766696328684,0.09158737764390958,0.2336459260273129,-1.0,10.454990931919642,0.0034127066905831065,0.672870502033543,0.5145410143665593
2014-12-01,2053.43994140625,2053.43994140625,2065.780029296875,2049.570068359375,2065.780029296875,4159010000,-0.006829362527492333,-0.006852789344834434,0.007840140299733395,-0.005973573040506722,0.0,0.0018845805854077274,-0.006852789344834434,0.7612657388998868,0.0,0.23873426110005155,-1.0,11.130711146763392,0.003091146170410416,1.1217202438056728,0.7522271954053021
2014-12-02,2066.550048828125,2066.550048828125,2068.77001953125,2053.77001953125,2053.77001953125,3686650000,0.006384461097458161,0.006364166758848178,0.007304815542707134,0.006222716845283339,0.0010742399896793572,0.0,0.006364166758848178,0.8520019531249432,0.14799804687499013,0.0,1.0,11.797145298549108,0.0033139640689324864,0.9982040909512805,0.6922488226329121
2014-12-03,2074.330078125,2074.330078125,2076.280029296875,2066.64990234375,2067.449951171875,3612680000,0.0037647427417917267,0.0037576738340269794,0.004660001802804602,0.003327832409788298,0.0009400389997900301,0.00038569022189957787,0.0037576738340269794,0.7144378248192945,0.2024844720496684,0.08307770313093318,1.0,11.893572126116071,0.003218771131193026,0.976394088857408,0.6812740171215002
2014-12-04,2071.919921875,2071.919921875,2077.340087890625,2062.340087890625,2073.639892578125,3408340000,-0.0011618962070774064,-0.0011625717317858438,0.007231250300125135,-0.0008294452230018523,0.0017858775686424597,0.004623650693848078,-0.0011625717317858438,0.11466471354165902,0.24667968749998356,0.6386555989582907,-1.0,11.840706961495536,0.003115332079837783,0.919510646833333,0.6520702821134722
2014-12-05,2075.3701171875,2075.3701171875,2079.469970703125,2070.81005859375,2072.780029296875,3419620000,0.0016652165347093018,0.0016638315989210529,0.00417965579554742,0.0012495720018605183,0.0019754806536296473,0.0009492141603130842,0.0016638315989210529,0.29908939697213993,0.4734289983366147,0.22748160469112988,1.0,11.957842145647321,0.003058344913261063,0.9220836833775785,0.6534098493388683
2014-12-08,2060.31005859375,2060.31005859375,2075.780029296875,2054.27001953125,2074.840087890625,3800990000,-0.007256565211683386,-0.007283022149715385,0.010364421067590071,-0.0070029634484491165,0.0004562135695690145,0.002931616548347381,-0.007283022149715385,0.6755008228817574,0.043697860507347155,0.280801316610849,-1.0,12.8792724609375,0.0035846120197663145,1.0241087307263765,0.7051294706969261
2014-12-09,2059.820068359375,2059.820068359375,2060.60009765625,2034.1700439453125,2056.550048828125,3970150000,-0.00023782354133117245,-0.00023785182583414743,0.01282819233964093,0.0015900510338240205,0.00037868807516584936,0.010865029051123838,-0.00023785182583414743,0.12372352954760173,0.02951296676904491,0.8467635036833155,1.0,13.712838309151786,0.003543572252177075,1.0646856002985512,0.72497796315013
2014-12-10,2026.1400146484375,2026.1400146484375,2058.860107421875,2024.260009765625,2058.860107421875,4114440000,-0.01635096881921505,-0.016486121183048656,0.016797631107560097,-0.015892334139403927,0.0,0.0009278751069622925,-0.016486121183048656,0.9456647521203209,0.0,0.05433524787965014,-1.0,15.412135532924108,0.005197195639735458,1.0982220687853377,0.7410903522207286
2014-12-11,2035.3299560546875,2035.3299560546875,2055.530029296875,2027.9200439453125,2027.9200439453125,3917950000,0.0045356892119050585,0.004525433971620777,0.013626889134980735,0.0036539468760114612,0.00992471671833672,0.0,0.004525433971620777,0.26837798046696143,0.7316220195330024,0.0,1.0,16.557843889508927,0.005307933292542537,1.044864070196987,0.7153313179442538
2014-12-12,2002.3299560546875,2002.3299560546875,2032.25,2002.3299560546875,2030.3599853515625,4157650000,-0.016213587335965784,-0.01634646579165845,0.014700340775856283,-0.013805448048180246,0.0009439076924971501,0.0,-0.01634646579165845,0.9368311539951952,0.06316884600477135,0.0,-1.0,17.578560965401785,0.0064300921226218164,1.110391678636386,0.746873559946408
2014-12-15,1989.6300048828125,1989.6300048828125,2018.68994140625,1982.260009765625,2005.030029296875,4361990000,-0.006342586611898127,-0.006362786271721939,0.01819377047747171,-0.007680695146228303,0.0068655539350792796,0.003704203846494357,-0.006362786271721939,0.4227299838490136,0.3749639786351318,0.20230603751582707,-1.0,19.704275948660715,0.006536266916719869,1.1640627130750696,0.7719873407283985
2014-12-16,1972.739990234375,1972.739990234375,2016.8900146484375,1972.56005859375,1986.7099609375,4958680000,-0.008489022887163578,-0.008525259865380821,0.022280502377776765,-0.007031711209890331,0.01529854611369839,9.120899941995036e-05,-0.008525259865380821,0.3151361279467698,0.6808049544128872,0.004058917640320326,-1.0,22.194989885602677,0.006714143557264744,1.3176650308567162,0.8405602266481694
2014-12-17,2012.8900146484375,2012.8900146484375,2016.75,1973.77001953125,1973.77001953125,4942370000,0.020352415732846962,0.02014807324329562,0.021786946420467548,0.019819935823363097,0.0019176335137400281,0.0,0.02014807324329562,0.9101910864205734,0.0898089135794033,0.0,1.0,24.862139020647323,0.008195950420749278,1.3022543122285384,0.8338887786672272
2014-12-18,2061.22998046875,2061.22998046875,2061.22998046875,2018.97998046875,2018.97998046875,4703380000,0.02401520473971619,0.02373137488570905,0.02098972109381704,0.020926408586870063,0.0,0.0,0.02373137488570905,0.9999999999999762,0.0,0.0,1.0,27.550711495535715,0.009877393558730529,1.2311443733761553,0.8025146257619071
2014-12-19,2070.64990234375,2070.64990234375,2077.85009765625,2061.030029296875,2061.0400390625,6465530000,0.004570048934014581,0.004559637967419008,0.008160209447152473,0.004662628138762998,0.003477263493142981,4.834117835984749e-06,0.004559637967419008,0.5713331881848852,0.42807170331661587,0.0005951084984396192,1.0,27.467145647321427,0.00991730968339636,1.6900864960585134,0.9895733477653897
2014-12-22,2078.5400390625,2078.5400390625,2078.760009765625,2069.280029296875,2069.280029296875,3369520000,0.003810463907886641,0.003803222479927145,0.004578263306616775,0.004474991124701222,0.00010582942786332617,0.0,0.003803222479927145,0.9767962915270667,0.02320370847282784,0.0,1.0,27.049281529017858,0.00988625357984767,0.8711290442756368,0.6265420156648553
2014-12-23,2082.169921875,2082.169921875,2086.72998046875,2079.77001953125,2081.47998046875,3043950000,0.0017463617463617798,0.0017448386297044874,0.0033484853823836877,0.00033146675092912735,0.002190051131678847,0.0008212398611349526,0.0017448386297044874,0.0991300687526166,0.655184509611243,0.2456854216359967,1.0,26.939278738839285,0.009874568817833348,0.7917939458190746,0.5832173223493544
2014-12-24,2081.8798828125,2081.8798828125,2087.56005859375,2081.860107421875,2083.25,1416980000,-0.00013929653841071588,-0.0001393062410745646,0.0027375052881093284,-0.0006576825573022921,0.00207027246352338,9.4988144072388e-06,-0.0001393062410745646,0.24037349552400802,0.7561571079794792,0.0034693964963372504,-1.0,26.274989536830358,0.009869297263535432,0.3711121589583025,0.31562220537287966
2014-12-26,2088.77001953125,2088.77001953125,2092.699951171875,2084.300048828125,2084.300048828125,1735230000,0.003309574570383944,0.0033041099821209488,0.004034768006116767,0.002144590797106296,0.0018814573188420873,0.0,0.0033041099821209488,0.5321455560076097,0.4678544439922712,0.0,1.0,26.429286411830358,0.00987647706868152,0.4626912067952356,0.3802780312672362
2014-12-29,2090.570068359375,2090.570068359375,2093.550048828125,2085.75,2087.6298828125,2452360000,0.0008617745425745227,0.000861403428089447,0.0037342784295015126,0.001408384489550379,0.001425439172717426,0.0008992201892449762,0.000861403428089447,0.37694450530528206,0.3820463864283212,0.2410091082662685,1.0,25.450003487723215,0.00985265765771837,0.6694608093695904,0.5125007056543984
2014-12-30,2080.35009765625,2080.35009765625,2088.489990234375,2079.530029296875,2088.489990234375,2440280000,-0.0048886047197381766,-0.004900593034504285,0.004285893629258523,-0.00389750136040227,0.0,0.0003941972845334542,-0.004900593034504285,0.9084741144413155,0.0,0.09152588555857288,-1.0,24.350716727120535,0.009784860273717666,0.6758334992720392,0.5163106530151765
2014-12-31,2058.89990234375,2058.89990234375,2085.580078125,2057.93994140625,2082.110107421875,2606070000,-0.010310858415930158,-0.01036438356125046,0.013286290970875404,-0.011147443641616295,0.0016853518226772253,0.0004662494453505136,-0.01036438356125046,0.8397283021534135,0.12554101082904487,0.03473068701750542,-1.0,23.785008021763392,0.009983755617170825,0.7300050516337248,0.5481243285249184
2015-01-02,2058.199951171875,2058.199951171875,2072.360107421875,2046.0400390625,2058.89990234375,2708700000,-0.0003399636723855348,-0.0003400214731352804,0.012783558991582608,-0.0003399636723855347,0.006539794673720198,0.005908032454500606,-0.0003400214731352804,0.02659382043837498,0.5114046397729082,0.4620015397886789,-1.0,23.565726143973215,0.00994052936572872,0.7618484777965341,0.5663635293761484
