Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
1996-10-29,701.5,701.5,703.25,696.219970703125,697.260009765625,443890000,0.0060809313240268725,0.006062517073963265,0.010082364108674545,0.006080931324026769,0.0024946543121881683,0.0014825931040627228,0.006062517073963044,0.6031255426288429,0.24893210626841397,0.14794235110260093,1.0,5.733568464006696,0.005336440690579269,1.1374824146228337,0.7596286947178988
1996-10-30,700.9000244140625,700.9000244140625,703.4400024414062,700.0499877929688,701.5,437770000,-0.000855275247238052,-0.0008556412037895866,0.004832522663488952,-0.0008552752472380613,0.002767873268413781,0.001212778700934363,-0.0008556412037895866,0.17698318389681864,0.5722696337904761,0.2507471823124103,-1.0,5.727142333984375,0.005140447010094136,1.113252323291506,0.7482281462189402
1996-10-31,705.27001953125,705.27001953125,706.6099853515625,700.3499755859375,700.9000244140625,482840000,0.0062348337351545435,0.00621547757260868,0.008931387569658361,0.006234833735154629,0.001899933051461756,0.0007799123922644322,0.00621547757260868,0.6980811980810866,0.21405171405167986,0.08786708786707383,1.0,5.741428920200893,0.005263885354438,1.221478635760859,0.7981730263144329
1996-11-01,703.77001953125,703.77001953125,708.5999755859375,701.2999877929688,705.27001953125,465510000,-0.0021268449791711497,-0.002129109925984204,0.010350628256990999,-0.0021268449791711813,0.004731596916994896,0.003509714352319851,-0.002129109925984204,0.20547979565727142,0.4561591264432541,0.33836107789933745,-1.0,5.941428048270089,0.004538610815944182,1.1697059942438133,0.7745916718496517
1996-11-04,706.72998046875,706.72998046875,707.02001953125,702.8400268554688,703.77001953125,398790000,0.00420586392621769,0.004197044002153441,0.005939429870237095,0.004205863926217685,0.000410395866194366,0.0013159094724754954,0.004197044002153441,0.708125866978001,0.06938745710737917,0.2224866759143806,1.0,5.597141810825893,0.004595286840658283,0.9965190925151743,0.6914052104682384
1996-11-05,714.1400146484375,714.1400146484375,714.5599975585938,706.72998046875,706.72998046875,486660000,0.010484958024240987,0.010430372074586532,0.011079220220218145,0.010484958024240992,0.0005880960337490717,0.0,0.010430372074586532,0.9463624529374332,0.05363754706243907,0.0,1.0,5.780003138950893,0.005016604879629313,1.2106012309495606,0.7932645287341362
1996-11-06,724.5900268554688,724.5900268554688,724.5999755859375,712.8300170898438,714.1400146484375,509600000,0.014633001922145006,0.014526972649003154,0.01648130374249923,0.014633001922145008,1.373015098196271e-05,0.0018079155246985622,0.014526972649003154,0.8878546352137557,0.0008452647026793654,0.11130010008347987,1.0,6.327139718191964,0.005616888883827108,1.2548534461191145,0.8130849802081198
1996-11-07,727.6500244140625,727.6500244140625,729.489990234375,722.22998046875,724.5900268554688,502530000,0.004223074352642353,0.004214182200171872,0.010019472386518407,0.004223074352642334,0.0025286411854299404,0.0032433811688787734,0.004214182200171872,0.42148670007056105,0.2534384773177846,0.3250748226115166,1.0,6.493569510323661,0.005509131107586344,1.2254294721481995,0.7999499181822124
1996-11-08,730.8200073242188,730.8200073242188,730.8200073242188,725.219970703125,727.6500244140625,402320000,0.004356466438256268,0.0043470045087745934,0.007696057765686408,0.004356466438256313,0.0,0.0033251056164085536,0.0043470045087745934,0.5660646750443126,0.0,0.4339353249555088,1.0,6.437146868024554,0.00532873611310288,0.9713027267069139,0.6786946067912497
1996-11-11,731.8699951171875,731.8699951171875,732.5999755859375,729.9400024414062,730.8200073242188,353960000,0.0014367255718861216,0.0014356944691912522,0.0036397103498443054,0.0014367255718861795,0.0009974182212964136,0.0012024060129307433,0.0014356944691912522,0.39473623826882204,0.27443151832210144,0.33083224340870054,1.0,6.248574393136161,0.005309522421742858,0.8512120079667057,0.6158405640215364
1996-11-12,729.5599975585938,729.5599975585938,733.0399780273438,728.2000122070312,731.8699951171875,471740000,-0.0031562949349001057,-0.0031612865398437016,0.006613149674946739,-0.003156294934900114,0.0016036829240521568,0.001864117216011798,-0.0031612865398437016,0.47727559333138514,0.24173371333446037,0.2809906933339478,-1.0,6.142142159598214,0.005383183832049148,1.1292610610084401,0.755774999816421
1996-11-13,731.1300048828125,731.1300048828125,732.1099853515625,728.030029296875,729.5599975585938,429840000,0.002151992062986885,0.00214967984472333,0.005592351648035394,0.002151992062986782,0.0013403641790177576,0.0020926076778424343,0.00214967984472333,0.38480986147254426,0.2401938784668651,0.3749962600603455,1.0,5.9949951171875,0.005380863434285871,1.0227900582065197,0.7044777753443594
1996-11-14,735.8800048828125,735.8800048828125,735.989990234375,729.2000122070312,731.1300048828125,480350000,0.006496792592667999,0.0064757793988094465,0.009286963989984335,0.006496792592668034,0.00014946098661834813,0.0026227002540836772,0.0064757793988094465,0.6995604375847307,0.016198189614099568,0.2842413728010224,1.0,6.224282400948661,0.005466615416492756,1.138720233495135,0.760207628416197
1996-11-15,737.6199951171875,737.6199951171875,741.9199829101562,735.1500244140625,735.8800048828125,529100000,0.0023645026673229097,0.002361711629635909,0.00919981308253083,0.0023645026673229015,0.00582954342538613,0.000989643005317428,0.002361711629635909,0.25701638132327004,0.6351571867758418,0.10782643190074048,1.0,6.125706263950893,0.005409051900989029,1.2472549076922932,0.809709430334731
1996-11-18,737.02001953125,737.02001953125,739.239990234375,734.3900146484375,737.6199951171875,388520000,-0.0008133938747717506,-0.000813724859062076,0.006575168268272029,-0.0008133938747717657,0.0021980340754079223,0.003568430725240275,-0.000813724859062076,0.12370692909815979,0.3340212931966793,0.5422717777049547,-1.0,5.969988141741071,0.005393166306683166,0.9081402105654863,0.6461290559474828
1996-11-19,742.1599731445312,742.1599731445312,742.1799926757812,736.8699951171875,737.02001953125,461980000,0.006973967432458927,0.006949761795969715,0.007204685650154994,0.006973967432459022,2.6974684669637008e-05,0.0002021456552377066,0.006949761795969715,0.9679766434095121,0.0037701582776806424,0.028253198312618962,1.0,6.107129778180804,0.005277967551136635,1.0759755468148813,0.7304311862433643
1996-11-20,743.9500122070312,743.9500122070312,746.989990234375,740.4000244140625,742.1599731445312,497900000,0.0024119315609485437,0.0024090275226449367,0.008879441170063134,0.002411931560948519,0.004086266519877098,0.0023656814323419623,0.0024090275226449367,0.2716310086134625,0.4613040659441738,0.26706492544221194,1.0,6.130698067801339,0.005266736540175307,1.1548463653071999,0.767719428813466
1996-11-21,742.75,742.75,745.2000122070312,741.0800170898438,743.9500122070312,464430000,-0.001613028009061046,-0.0016143303393919986,0.0055379999322332975,-0.001613028009061048,0.001682935038707506,0.0022483782028357457,-0.0016143303393919986,0.2912654439867741,0.3033984178245834,0.40533613818839975,-1.0,5.903555733816964,0.0048701920311569604,1.0712012178245225,0.7281287374351852
1996-11-22,748.72998046875,748.72998046875,748.72998046875,742.75,742.75,525210000,0.008051134929316639,0.008018897459044055,0.00805113492931673,0.00805113492931673,0.0,0.0,0.008018897459044055,0.9999999999998328,0.0,0.0,1.0,6.032126290457589,0.004868378504151866,1.2077341343042853,0.7919667109766836
1996-11-25,757.030029296875,757.030029296875,757.0499877929688,747.989990234375,748.72998046875,475260000,0.011085503512132222,0.011024509669079129,0.012100487218264783,0.011085503512132198,2.636420659863035e-05,0.0009774912562746005,0.011024509669079129,0.9161204265724303,0.002202925107282883,0.08167664832017638,1.0,6.119982038225446,0.004723639700669607,1.0910237892129,0.737653797336777
1996-11-26,755.9600219726562,755.9600219726562,762.1199951171875,752.8300170898438,757.030029296875,527380000,-0.001413427846729598,-0.0014144276781059455,0.012271610990084801,-0.001413427846729629,0.006733115075358586,0.004140437049362533,-0.0014144276781059455,0.11517867115177431,0.5478985854789269,0.33692274336919115,-1.0,5.942840576171875,0.00485520725929915,1.2081661751957788,0.7921623860882537
1996-11-27,755.0,755.0,757.2999877929688,753.1799926757812,755.9600219726562,377780000,-0.0012699374897512383,-0.0012707445437095866,0.005450017193285551,-0.0012699374897512435,0.0017747891659768212,0.002410605727442053,-0.0012707445437095866,0.23301531806459339,0.325234807857466,0.4417498740776979,-1.0,5.718553815569196,0.004876719104069767,0.8623865860512429,0.6218587760221936
1996-11-29,757.02001953125,757.02001953125,758.27001953125,755.0,755.0,14990000,0.0026755225579471187,0.0026719497188569395,0.004331151697019867,0.00267552255794702,0.00165121128602914,0.0,0.0026719497188569395,0.6177392862473846,0.3822607137523096,0.0,1.0,5.5521240234375,0.00484546305318377,0.034248218475760074,0.03367480383023296
1996-12-02,756.5599975585938,756.5599975585938,757.030029296875,751.489990234375,757.02001953125,412520000,-0.0006076747784571346,-0.0006078594876078397,0.007318220020033837,-0.0006076747784571107,1.3230630296739642e-05,0.006701394919873609,-0.0006078594876078397,0.08303587167282125,0.0018068041600560814,0.9151573241669422,-1.0,5.757843017578125,0.0047630186642366856,0.9593149265421316,0.6725948848691078
1996-12-03,748.280029296875,748.280029296875,761.75,747.5800170898438,756.5599975585938,516160000,-0.010944232167228063,-0.011004560847281436,0.018729490001959587,-0.010944232167228068,0.00693590933635241,0.000935494974640737,-0.011004560847281436,0.5843315630101112,0.36626737479591315,0.049401062193905054,-1.0,6.424272809709821,0.005771640572796992,1.2063274229147989,0.7913293336230267
1996-12-04,745.0999755859375,745.0999755859375,748.4000244140625,738.4600219726562,748.280029296875,498240000,-0.004249817697160263,-0.004258873839466499,0.013283800251553448,-0.004249817697160317,0.00016104565980308523,0.00891149353220643,-0.004258873839466499,0.31992484203930294,0.012071940413981604,0.6680032175466148,-1.0,6.842847551618304,0.005691171041884459,1.1526790812251935,0.7667131507116696
1996-12-05,744.3800048828125,744.3800048828125,747.6500244140625,742.6099853515625,745.0999755859375,483710000,-0.0009662739588185421,-0.000966741102450349,0.006764245373295812,-0.0009662739588185114,0.00342573525806413,0.0023778440039219665,-0.000966741102450349,0.14285022282500556,0.5059581476457047,0.35119162952909133,-1.0,6.717851911272321,0.004915348455018911,1.1170951046980764,0.7500449154223953
1996-12-06,739.5999755859375,739.5999755859375,744.3800048828125,726.8900146484375,744.3800048828125,500860000,-0.006421490724522472,-0.006442197187925639,0.023496050565098726,-0.006421490724522508,0.0,0.017184912597422296,-0.006442197187925639,0.2733008556791536,0.0,0.7266991443207893,-1.0,7.483568464006696,0.005159719066192187,1.1549947307372126,0.7677882784191777
1996-12-09,749.760009765625,749.760009765625,749.760009765625,739.5999755859375,739.5999755859375,381570000,0.013737201886247163,0.01364370184128234,0.013737201886247169,0.013737201886247169,0.0,0.0,0.01364370184128234,0.9999999999999015,0.0,0.0,1.0,7.862858363560268,0.0058652428394652565,0.8799096407491074,0.6312237122554483
1996-12-10,747.5399780273438,747.5399780273438,753.4299926757812,747.02001953125,749.760009765625,446120000,-0.0029609897958884357,-0.002965382198890601,0.008549366545349634,-0.002960989795888463,0.004909413567205911,0.0006955594501659292,-0.002965382198890601,0.3463402557583181,0.5725426343301875,0.0811171099113384,-1.0,7.941428048270089,0.005941135710774279,1.0303406831215083,0.708203603170578
1996-12-11,740.72998046875,740.72998046875,747.5399780273438,732.75,747.5399780273438,494210000,-0.00910987740958602,-0.00915162608643865,0.019784865642065712,-0.009109877409586048,0.0,0.010773130127256487,-0.00915162608643865,0.460446766452455,0.0,0.5395532335474773,-1.0,8.527143205915179,0.006304966984249248,1.1383812371295499,0.7600491115474143
1996-12-12,729.2999877929688,729.2999877929688,744.8599853515625,729.2999877929688,740.72998046875,492920000,-0.015430714264526024,-0.015551006806926278,0.021006301849355476,-0.015430714264526059,0.005662971276485078,0.0,-0.015551006806926278,0.7345754800242728,0.265424519975663,0.0,-1.0,9.344286237444196,0.007268323258267519,1.1316218658399513,0.756883129334937
1996-12-13,728.6400146484375,728.6400146484375,731.4000244140625,721.969970703125,729.3300170898438,458540000,-0.0009049405670887856,-0.0009053502729954128,0.012930280911528648,-0.00094607711905165,0.002840919085699007,0.009154100531427359,-0.0009053502729954128,0.07317057384369653,0.21951172153108958,0.7073177046251078,-1.0,9.590720040457589,0.007100971067187657,1.0501485194999118,0.7179122390625907
1996-12-16,720.97998046875,720.97998046875,732.6799926757812,719.4000244140625,728.6400146484375,447560000,-0.010512782753749006,-0.010568432419876473,0.018225691692386973,-0.010512782753748983,0.005603453822278298,0.0021914007288528054,-0.010568432419876473,0.5768111812260859,0.30421593995741786,0.11897287881642093,-1.0,9.892146519252233,0.007409177402009177,1.0216310212794903,0.7039046218887822
1996-12-17,726.0399780273438,726.0399780273438,727.6699829101562,716.6900024414062,720.97998046875,519840000,0.00701822199737645,0.006993708902772721,0.015229244592355105,0.007018221997376346,0.0022450621620606014,0.005908735272401464,0.0069937089027725,0.4608384844576447,0.14845243918707235,0.39070907635519186,1.0,10.012860979352679,0.007629716288247607,1.1875103082492036,0.7827640515810225
1996-12-18,731.5399780273438,731.5399780273438,732.760009765625,726.0399780273438,726.0399780273438,500490000,0.00757534043089958,0.007546791626866717,0.009255732386169186,0.0075753404308996075,0.0016677581197560296,0.0,0.007546791626866717,0.8184485154538704,0.18155148454598075,0.0,1.0,10.198577880859375,0.007662526844080948,1.1360881467659998,0.7589761874590272
1996-12-19,745.760009765625,745.760009765625,746.0599975585938,731.5399780273438,731.5399780273438,526410000,0.01943848889383548,0.01925197463034967,0.019848565994170814,0.019438488893835586,0.00040225781624175474,0.0,0.01925197463034967,0.9793397114704911,0.020660288529440015,0.0,1.0,11.002149309430804,0.008857047607536753,1.191386871093665,0.7845346178667394
1996-12-20,748.8699951171875,748.8699951171875,755.4099731445312,745.760009765625,745.760009765625,654340000,0.0041702227403424,0.004161551460576542,0.012939770505982225,0.004170222740342293,0.008733128673849906,0.0,0.0041615514605763205,0.32227949780206017,0.6777205021978362,0.0,1.0,11.29571533203125,0.008891567329219426,1.4730566206279254,0.9054548837999973
1996-12-23,746.9199829101562,746.9199829101562,750.4000244140625,743.280029296875,748.8699951171875,343280000,-0.0026039395619343875,-0.002607335709411764,0.009507651746780591,-0.0026039395619343792,0.0020484514163266678,0.004873284550641195,-0.002607335709411764,0.2738783067875556,0.21489190254938947,0.5112297906629144,-1.0,10.792144775390625,0.008728986273042296,0.7638741467943232,0.5675126096847066
1996-12-24,751.030029296875,751.030029296875,751.030029296875,746.9199829101562,746.9199829101562,165140000,0.005502659562949708,0.005487575242436838,0.005502659562949636,0.005502659562949636,0.0,0.0,0.005487575242436838,0.9999999999997566,0.0,0.0,1.0,10.375719342912946,0.008439909827693668,0.36833817343165204,0.31359699145169606
1996-12-26,755.8200073242188,755.8200073242188,757.0700073242188,751.02001953125,751.030029296875,254630000,0.006377878167971751,0.00635762556979867,0.008055587069711226,0.006377878167971786,0.0016538329071564208,1.3243583826838526e-05,0.00635762556979867,0.7917335028195982,0.20661198712707055,0.0016545100531659947,1.0,10.447858537946429,0.008568585465837601,0.5719441654192895,0.4523131751951157
1996-12-27,756.7899780273438,756.7899780273438,758.75,754.8200073242188,755.8200073242188,253810000,0.0012833355742445374,0.001282512802998986,0.005199640969672597,0.001283335574244621,0.0025899153392137443,0.001321370563873758,0.001282512802998986,0.24681234372324395,0.49873425585102776,0.25445340042547376,1.0,9.479287283761161,0.008567821888763278,0.57538440193891,0.45449930722176457
1996-12-30,753.8499755859375,753.8499755859375,759.2000122070312,752.72998046875,756.7899780273438,339060000,-0.0038848326837912506,-0.003892398246602011,0.008549309486293805,-0.003884832683791201,0.0031969679083882394,0.00148570027652647,-0.003892398246602011,0.45440309419359987,0.37249186359128245,0.1731050422149631,-1.0,9.215715680803571,0.00859055551353569,0.7752391726940945,0.5739351590298343
1996-12-31,740.739990234375,740.739990234375,753.9500122070312,740.739990234375,753.8499755859375,399760000,-0.01739070873003956,-0.01754370349139896,0.0175234096975179,-0.017390708730039596,0.00013504957530657654,0.0,-0.01754370349139896,0.9924272176608177,0.0075727823391066795,0.0,-1.0,9.701433454241071,0.00942594211213968,0.9198935964581243,0.6522697659926342
1997-01-02,737.010009765625,737.010009765625,742.8099975585938,729.5499877929688,740.739990234375,463230000,-0.0050354787346769125,-0.005048199479046715,0.017901031320624997,-0.00503547873467694,0.0028086556448222847,0.010122009028111566,-0.005048199479046715,0.28129545412698337,0.1561090346694044,0.5625955112035368,-1.0,9.592150006975446,0.009186134968773541,1.0695514362739167,0.7273318863427782
1997-01-03,748.030029296875,748.030029296875,748.239990234375,737.010009765625,737.010009765625,452970000,0.014952333598229561,0.01484164941881509,0.015237215668646376,0.01495233359822949,0.0002806851720877526,0.0,0.01484164941881509,0.9813035349362141,0.018696465063696755,0.0,1.0,9.282863071986608,0.009776981749486168,1.0435202087731537,0.7146739132677193
1997-01-06,747.6500244140625,747.6500244140625,753.3099975585938,743.8200073242188,748.030029296875,531350000,-0.0005080075236680859,-0.0005081366032075736,0.01268664340025934,-0.0005080075236681244,0.0070620853197412665,0.005122740540061315,-0.0005081366032075736,0.040042705358746516,0.5563723598569041,0.40358493478424395,-1.0,9.287144252232142,0.009774648141881025,1.2217121950950331,0.7982781576685792
1997-01-07,753.22998046875,753.22998046875,753.260009765625,742.1799926757812,747.6500244140625,538220000,0.007463326252226787,0.007435613433971238,0.014819790982454955,0.0074633262522268255,3.98673680730448e-05,0.007262100394460056,0.007435613433971238,0.5036053653564974,0.002710221169471207,0.49368441347394115,1.0,9.1300048828125,0.009769460600751463,1.232453870567384,0.8031013708752578
1997-01-08,748.4099731445312,748.4099731445312,755.719970703125,747.7100219726562,753.22998046875,557510000,-0.00639911773190327,-0.006419679852333941,0.010634134246069175,-0.006399117731903294,0.003327040423997849,0.0009352509947643723,-0.006419679852333941,0.6017525812473056,0.3108621937744878,0.08738522497808182,-1.0,8.917859758649554,0.009417166807077907,1.2696912485111287,0.8196438083708364
1997-01-09,754.8499755859375,754.8499755859375,757.6799926757812,748.4099731445312,748.4099731445312,555370000,0.008604912644800677,0.008568101404922306,0.012386285410255743,0.008604912644800594,0.003749111984334377,0.0,0.008568101404922306,0.6947129312614473,0.3052870687384448,0.0,1.0,9.100001743861608,0.009583494611867619,1.2539727841144632,0.8126943410613082
1997-01-10,759.5,759.5,759.6500244140625,746.9199829101562,754.8499755859375,545850000,0.006160196813218333,0.006141300365015303,0.016864333199487495,0.006160196813218427,0.00019753049909479922,0.010441070014195194,0.006141300365015303,0.3652795957212914,0.011785068730251412,0.6229353355483787,1.0,8.972146170479911,0.0093819864740787,1.2229921173749796,0.7988540890355925
1997-01-13,759.510009765625,759.510009765625,762.8499755859375,756.6900024414062,759.5,445400000,1.317941491119079e-05,1.3179328063465156e-05,0.008110563718935154,1.3179414911125741e-05,0.004397527060035944,0.0036997505266071202,1.3179328063465156e-05,0.0016249690364129143,0.5422046073816311,0.45617042358179366,1.0,8.722861153738839,0.008520927268516831,0.9933924015963865,0.6898379117632709
1997-01-14,768.8599853515625,768.8599853515625,772.0399780273438,759.510009765625,759.510009765625,531600000,0.01231053635332957,0.012235377899262665,0.016497436637583403,0.012310536353329671,0.004135984101614019,0.0,0.012235377899262665,0.7462090398506889,0.2537909601492313,0.0,1.0,9.109287806919642,0.008785252775376987,1.1852441121281954,0.7817275441049393
1997-01-15,767.2000122070312,767.2000122070312,770.9500122070312,763.719970703125,768.8599853515625,524990000,-0.0021590057697855602,-0.0021613397827793404,0.00940358666292186,-0.002159005769785541,0.0027242268277033735,0.004536028999654331,-0.0021613397827793404,0.2295938610634765,0.2890753606793627,0.4813307782570225,-1.0,9.332144601004464,0.008305698087103885,1.1679671023007387,0.7737899092467438
1997-01-16,769.75,769.75,772.0499877929688,765.25,767.2000122070312,537290000,0.003323758801349719,0.0033182473242353424,0.008863383322175643,0.0033237588013497426,0.0029879672529636247,0.0025333058876664503,0.0033182473242353424,0.37499887802814674,0.33823410614745814,0.2867670158242481,1.0,9.385716029575892,0.008255680831742152,1.1921762669743499,0.7848947796184261
1997-01-17,776.1699829101562,776.1699829101562,776.3699951171875,769.719970703125,769.75,534640000,0.00834034804827044,0.008305759532583463,0.008639200278093537,0.008340348048270543,0.00025769124217008265,3.868907267246893e-05,0.008305759532583463,0.9654074196448426,0.03007691319271901,0.004515667162287993,1.0,9.580004010881696,0.008279762422837839,1.1790495093174551,0.778888776822974
1997-01-20,776.7000122070312,776.7000122070312,780.0800170898438,774.1900024414062,776.1699829101562,440470000,0.0006828778599343721,0.0006826448049412723,0.007588562786663814,0.0006828778599343905,0.0043517507785381,0.0025492216269236154,0.0006826448049412723,0.08998777227413447,0.573853391639454,0.33615883608624164,1.0,9.53857421875,0.007345203570077803,0.9693237114708844,0.6776901901415342
1997-01-21,782.719970703125,782.719970703125,783.719970703125,772.0,776.7000122070312,571280000,0.007750686753548175,0.007720804487045008,0.01508944318131543,0.0077506867535481845,0.0012775961230447337,0.006004717373966047,0.007720804487045008,0.5136496198312237,0.08532444537026665,0.4010259347984243,1.0,9.432141985212054,0.007441981573257198,1.2610285921148188,0.8158198389986349
1997-01-22,786.22998046875,786.22998046875,786.22998046875,779.5599975585938,782.719970703125,589230000,0.004484374868411578,0.004474350018381982,0.008521544306790255,0.004484374868411654,0.0,0.004019146080701827,0.004474350018381982,0.526239693999793,0.0,0.4737603060000571,1.0,8.96142578125,0.007368799629834586,1.2967152433307951,0.8314799470760705
1997-01-23,777.5599975585938,777.5599975585938,794.6699829101562,776.6400146484375,786.22998046875,685070000,-0.011027286068367892,-0.011088537293479575,0.022932181053397747,-0.011027286068367947,0.010854470996330088,0.001183166460523741,-0.011088537293479575,0.4808651232383968,0.46810966713267077,0.05102520962887704,-1.0,9.447139195033483,0.00793330674899321,1.4953282859701027,0.9144202980910436
1997-01-24,770.52001953125,770.52001953125,778.2100219726562,768.1699829101562,777.5599975585938,542920000,-0.009053935451216688,-0.0090951714119835,0.012912237118709832,-0.009053935451216735,0.000843617813405998,0.003049935837518417,-0.0090951714119835,0.701190302499687,0.06474321564049544,0.23406648185971796,-1.0,9.486428397042411,0.00820724233080405,1.1681667880189963,0.7738820123613844
1997-01-27,765.02001953125,765.02001953125,771.4299926757812,764.1799926757812,770.52001953125,445760000,-0.007138036469637732,-0.007163634136078027,0.009409229891795124,-0.00713803646963768,0.001189476250685331,0.0010980455857657933,-0.007163634136077915,0.7586206896550678,0.12551353717670682,0.11586577316808747,-1.0,9.212855747767858,0.008404863681449054,0.956184870416529,0.6709960816742868
1997-01-28,765.02001953125,765.02001953125,776.3200073242188,761.75,765.02001953125,541580000,0.0,0.0,0.019045262806516118,0.0,0.014770839330312664,0.0042744234762034546,0.0,0.0,0.77556500429377,0.2244349957061614,0.0,9.681431361607142,0.00834163472453591,1.1609322441546104,0.7705397231019734
1997-01-29,772.5,772.5,772.7000122070312,765.02001953125,765.02001953125,498390000,0.009777496376282002,0.009730005965879973,0.010038943399791033,0.009777496376282023,0.0002589154783576052,0.0,0.009730005965879973,0.9739567190392043,0.026043280960665452,0.0,1.0,9.567858014787946,0.007368701132007885,1.065552916325479,0.7253979466625522
1997-01-30,784.1699829101562,784.1699829101562,784.1699829101562,772.5,772.5,524160000,0.015106773993729838,0.01499380301396969,0.015106773993729774,0.015106773993729774,0.0,0.0,0.01499380301396969,0.9999999999999143,0.0,0.0,1.0,9.492139543805804,0.007700861474726955,1.1221224418494127,0.7524167396814382
