y_true,y_pred,y_proba_pos
0,0,0.4974818569924064
0,1,0.500531447961678
1,1,0.5328069210061666
0,1,0.5072548265954577
1,1,0.5364782341867823
0,0,0.497248457946834
0,1,0.5484473937737376
1,0,0.49743931233800043
0,1,0.5537158972825604
1,0,0.491292969528478
0,1,0.5116399987848046
1,0,0.49848730002808217
0,1,0.574200877806979
1,0,0.4840917349028191
0,1,0.5419230801691357
0,1,0.5229815679835136
0,1,0.5068975761485085
0,1,0.5280778050587489
1,1,0.5118810661508018
1,0,0.45599657160864615
0,0,0.44534188959435694
0,1,0.5009292708345203
1,1,0.5103071543815668
1,0,0.4528188290925154
0,0,0.49978733724146757
1,0,0.488111356184466
1,1,0.5202118338419826
1,1,0.5538765830100724
0,1,0.5483424460485915
1,0,0.49554934655573757
1,1,0.5197649205888909
0,1,0.5695783613109949
0,0,0.47881108845216513
1,0,0.4669305692537051
0,1,0.5269511388132577
1,1,0.5174073025781437
1,1,0.5318571538959883
1,0,0.49696233573393817
0,0,0.49108557603444974
1,0,0.48544102233529507
0,0,0.47393982246627897
0,1,0.5074259634425979
1,0,0.46629563653336925
1,1,0.5478551261333301
0,1,0.5449866807459567
0,1,0.5726772275308787
1,1,0.5096164743782395
1,1,0.5214295281649629
0,1,0.5395159183171554
0,0,0.48472359264808507
0,1,0.529870259933411
1,1,0.5156022995515784
1,1,0.5126023562328915
1,0,0.4964698320581331
0,0,0.4694427443090023
0,1,0.5188173488563425
1,0,0.4939648131222965
0,0,0.46836702672232194
0,1,0.5145683228214936
1,0,0.4878035998826455
0,1,0.5489868729528308
0,0,0.46920429793448776
1,1,0.5317874102966312
0,0,0.4922835991934928
1,1,0.5076393570119841
0,1,0.5327917010581039
0,1,0.5031819918045783
0,0,0.4825683431445472
1,1,0.5065843621548549
1,0,0.48829540465232124
1,1,0.5532240467649565
0,1,0.5361040479094991
0,0,0.49344226709279715
1,0,0.4871668341199818
1,0,0.4988438231146279
1,0,0.4986905345208041
0,1,0.5314393385984674
1,1,0.5764251651244947
1,1,0.5003720485812688
0,0,0.49380394205013184
0,1,0.5382021188956648
0,1,0.5153490827342326
0,0,0.47003270414397297
1,1,0.549350522104627
1,1,0.5006947132704405
0,1,0.5761658069880353
0,0,0.4670250034873961
1,1,0.5118810661508018
0,1,0.5941187864933466
1,1,0.5042232751504446
1,1,0.567575819137413
1,1,0.5453152427247738
1,0,0.43651267828321644
0,0,0.4869601510385386
1,1,0.5166445030984896
1,0,0.4173863120868231
1,1,0.5204770514511265
0,1,0.5171533597266652
0,0,0.49808327753403037
0,1,0.5113964502986338
0,1,0.523775110045963
0,1,0.5224721607427675
1,1,0.5249521753956748
1,1,0.570234937434844
1,1,0.5695684829867583
0,1,0.5001584262348324
0,1,0.5151440644121944
0,0,0.49410225075700503
1,0,0.499032119142243
0,1,0.5296605880219377
0,1,0.5269937966683864
1,0,0.49719325426661204
0,1,0.5386228110273356
1,0,0.4770674186883686
0,1,0.5338120927475266
1,1,0.508108197634463
1,1,0.5200529136518768
0,0,0.4996510421527629
0,0,0.485881226630403
0,0,0.4959922746683089
0,1,0.5586154660843957
0,1,0.5148448602096731
0,1,0.6233814888968234
1,1,0.6165390586757884
1,1,0.5327028637393235
1,0,0.4615041034176465
0,0,0.489859102457442
0,0,0.46087077479766475
1,1,0.5315807320869866
1,0,0.4811876445187368
0,0,0.47463327949905276
1,0,0.4871551834844789
0,0,0.44455247178255713
1,0,0.49262714884220926
1,1,0.5086320082142906
0,1,0.502775294449704
1,1,0.5367793427331964
1,1,0.5273863826320119
0,0,0.47863280268182345
0,1,0.5699001164136521
1,1,0.5021427640663461
0,1,0.5059007668541763
0,0,0.4773895688723203
0,1,0.5575402972475164
0,1,0.5407173742451488
0,1,0.5505942635758171
1,1,0.5137341568411146
1,0,0.49829742155997353
1,0,0.4811876445187368
1,0,0.49523161203527727
1,0,0.4795827276256068
0,1,0.5194190682909146
1,1,0.5531866692508138
1,1,0.5454093407435002
1,1,0.5159385681327664
1,0,0.47795352219941284
0,1,0.505946138741838
0,1,0.5213129615953157
1,1,0.5330058471052292
1,0,0.4673119457642484
1,0,0.45612353446607573
0,0,0.4693938848520532
0,0,0.4903527024321338
1,0,0.4819301844073847
1,1,0.5002654637127144
0,1,0.5676725519870555
0,1,0.5018427394759787
1,0,0.498767915596569
0,1,0.5233459216737428
0,0,0.47881108845216513
1,1,0.524880350971838
1,1,0.5047530700376057
0,1,0.5026170938748323
0,0,0.4941271890587183
0,1,0.5004829817437798
0,1,0.501894872772208
1,0,0.457693672307592
0,1,0.5169617601576807
0,0,0.49935716470447683
0,0,0.4893266914832255
1,1,0.508708990137691
0,0,0.39903287524145453
1,1,0.5110981294703705
0,0,0.46163091960909014
1,1,0.5126576991038951
0,1,0.5765012778715701
1,1,0.5265721953982262
0,1,0.5122589550119235
1,1,0.513195976771956
0,0,0.49784100656555047
1,1,0.5817376252622712
0,1,0.5132446962359223
0,1,0.5199987392470754
1,0,0.4776403034290088
0,0,0.4659441310058373
0,0,0.49503510272547546
0,1,0.5191332721658477
1,0,0.4855384539114523
0,1,0.547627176944157
1,1,0.5038673345074987
1,1,0.5227507687274888
1,1,0.5696050049899279
0,1,0.5149647458408605
0,1,0.5310330666647134
1,1,0.5234094250212717
1,0,0.4349715730663098
1,0,0.44335478229833064
0,0,0.42985069302229023
0,1,0.5034191765437324
1,0,0.47879823904783614
0,1,0.5254367494141555
0,0,0.4545681042233325
0,1,0.5144614077474391
1,1,0.5466930872004454
0,0,0.4792782159182204
0,0,0.4645477745334401
0,1,0.5010826535815703
1,0,0.4544344342751456
1,0,0.46555708750016084
0,0,0.49354986631942677
1,0,0.4866015818851585
0,0,0.49142507635119753
1,1,0.5366104758230255
0,1,0.5036823475574985
1,1,0.601353315838419
1,0,0.4730390210758925
0,1,0.5194190682909146
1,1,0.5199317163455257
0,1,0.5604906450654318
1,0,0.49262714884220926
1,0,0.49951913872389353
0,0,0.4951997033968405
0,1,0.5432915589857596
1,0,0.49854233577321216
1,0,0.486716151685085
0,0,0.49430388908347306
0,1,0.5504163765363977
0,1,0.5365770466760977
0,1,0.5500379530993176
0,1,0.5824873813147021
1,1,0.5365770466760977
1,0,0.4811876445187368
1,0,0.46471456490395785
0,1,0.5784004962495802
0,1,0.5377359567791195
1,0,0.488584286871798
0,0,0.4338934966289854
1,0,0.498254044178051
1,1,0.5044711292743151
0,0,0.40562155663287575
0,1,0.5512565997977179
1,1,0.5281041402411188
1,1,0.5086956170254477
1,0,0.48301743409438774
1,0,0.47510972203423213
1,0,0.4872149947292268
0,0,0.4783156268906427
1,1,0.5143238614251787
1,0,0.4978453451550412
1,1,0.5257099309920009
0,0,0.4560950832576231
0,1,0.5057694182204479
1,0,0.49660977141217805
1,0,0.4934604813440878
1,0,0.46278058027671554
1,1,0.5152863662476382
0,1,0.5153245924523451
0,1,0.5122660046129206
0,0,0.49343229588218446
1,1,0.5274394582888171
1,0,0.49213515249423784
1,0,0.48197590944082647
0,1,0.5359368030303551
1,0,0.4874298680678994
0,1,0.5701666914772267
0,0,0.498696003786269
1,1,0.51247874653411
0,0,0.46643852015829507
1,0,0.45963901716233696
0,1,0.5274293623653662
1,0,0.477122940335512
1,0,0.48564588828842037
1,0,0.48222807372419985
0,0,0.4917724024125513
1,1,0.5018427394759787
1,0,0.4872469440893067
1,1,0.5028589473155946
0,0,0.48232852882573135
1,0,0.49965795651646966
0,1,0.5008171182283497
1,0,0.4999815425601039
1,0,0.4953565514363061
0,0,0.4942789330009866
0,0,0.46769949974173297
1,1,0.5080422783999997
0,1,0.5235824328962906
0,1,0.5102913935382718
0,0,0.47819054668930444
1,1,0.5166445030984896
1,0,0.4698274080058664
1,0,0.4855170890751147
0,0,0.4942586342302573
0,1,0.5168515625195448
0,0,0.4762205634135793
1,0,0.457553368363662
0,0,0.49451396525365293
1,0,0.476573042852378
0,1,0.5230110800589058
1,1,0.5103071543815668
0,0,0.49973015521610525
1,0,0.4866875847474821
1,1,0.5519582294565654
0,1,0.5513839565643442
1,1,0.5050455850427648
0,1,0.5559427894785212
1,1,0.5149861260222283
1,0,0.4980297177164637
0,0,0.49410688889595356
1,1,0.5103071543815668
1,1,0.5056838120223068
1,1,0.5296605880219377
0,1,0.5252799552967774
0,0,0.48805438820760294
0,0,0.47942702637503615
0,0,0.4846557091472722
0,0,0.4896188754957084
1,0,0.4953785363795449
0,1,0.5030830593826998
1,0,0.48612949549460327
1,0,0.4674531018768323
0,0,0.4695994972139934
1,0,0.4408214643467383
0,0,0.4942586342302573
0,1,0.6218632303809576
1,1,0.5512810839836324
1,0,0.48674250758718596
1,1,0.5039806986145241
1,0,0.46535675892974243
0,0,0.49100411870126215
1,1,0.5373686199004618
0,1,0.5437832332835758
1,1,0.5498801471287336
1,0,0.4244133246346757
1,1,0.5255965653994503
1,1,0.5482233852836017
1,0,0.49146886924299454
0,0,0.4772658152418683
1,1,0.5230594864950082
0,0,0.4680666673008329
1,0,0.4981844157538366
0,0,0.49438652195505023
1,0,0.47070659416034377
0,0,0.46531387232825283
1,0,0.46920429793448776
0,1,0.5216896771271283
1,1,0.5142962799944515
1,1,0.5016302124106488
0,1,0.5016302124106488
0,0,0.4905224521809878
1,0,0.46958072075479385
1,1,0.5164352895165245
1,0,0.49014736128982894
0,1,0.5486385695648133
1,1,0.5123617838678377
0,0,0.48695319872062454
1,1,0.5380077160057014
0,1,0.5127104113155413
1,0,0.4772679787496036
0,1,0.5202850409439936
1,1,0.573419587667628
1,1,0.5305183519660258
0,0,0.497148170576913
0,0,0.4742884082795318
1,0,0.49784445109545966
0,1,0.5694274641567488
0,1,0.5380077160057014
0,0,0.4525405229078715
1,0,0.49269722975850333
0,1,0.5445854897231287
0,0,0.4876471416843512
0,0,0.469530130164111
1,0,0.4604983309045189
1,1,0.5608003778290135
0,1,0.5334323798148741
0,0,0.454072843008689
0,1,0.5122969762806798
1,1,0.5871203405478385
0,1,0.5638177288324807
0,1,0.5086188241952547
1,1,0.5056490387903685
0,1,0.5317903181233277
0,0,0.48612949549460327
1,1,0.5271121617313094
1,0,0.44024873283653915
1,0,0.4850355159351082
0,1,0.5173145312258793
0,1,0.5085159688293397
1,0,0.4732495650436377
1,0,0.4852905852900115
0,1,0.5220944402442427
1,0,0.4876169165528105
0,1,0.5658677588764391
0,0,0.4853760775229877
1,0,0.4925527814288492
1,1,0.519950818819048
0,1,0.503337027876404
1,0,0.4925527814288492
0,1,0.5399566036673435
1,1,0.5060665444524479
0,1,0.5059253724426233
1,0,0.4896188754957084
0,1,0.5291812258321107
1,0,0.485881226630403
1,0,0.49845209135060153
0,0,0.4995589067508379
0,0,0.4774018964837293
1,0,0.4947211123340924
0,1,0.5376273437364371
0,1,0.5277260064816701
0,1,0.5170777952021451
0,0,0.4902875053673251
0,0,0.48166427411339197
0,1,0.5284777652074578
0,1,0.5069299476879772
0,0,0.4581911901545675
0,0,0.4528746836939835
1,0,0.46071212819905955
1,1,0.5686988816818985
1,1,0.5028819036006659
1,1,0.5880063714627426
0,1,0.5024868964417565
0,0,0.4877031042685757
1,0,0.43329253124283507
0,1,0.53474019751479
1,0,0.4774018964837293
0,1,0.5423731772043053
1,0,0.4842782179967244
1,1,0.5241459700740091
1,0,0.4996043959188095
1,0,0.46841032517963926
0,1,0.5305947456370654
1,0,0.4921713358696497
0,0,0.49960398323352273
0,1,0.5395043016046464
1,0,0.4931239482091103
1,0,0.48152161766177337
1,1,0.5494470573859357
1,1,0.5411894718598971
1,1,0.5888260137067932
1,1,0.5012822273606282
0,1,0.5409439497559744
1,1,0.5013060889785562
0,1,0.5487383088755744
1,0,0.45107365658285303
0,1,0.5734919583268139
1,1,0.5273164629202257
1,0,0.49067652193033306
0,0,0.47106492029618485
0,1,0.5290505915867466
1,0,0.48680458168600277
1,0,0.4860753204815959
0,1,0.536080391597586
0,1,0.5310139684463455
0,0,0.43757429129315073
1,1,0.5260278430290763
1,1,0.5169811114047517
0,1,0.5129829616256654
1,0,0.49680803331190626
0,1,0.5160904813671122
0,1,0.5365921051373606
1,0,0.46342203354604355
0,1,0.5017280201389688
1,0,0.4597564636239198
0,1,0.5024157086283559
1,0,0.4868234520404129
0,0,0.4874149496243566
1,1,0.5307990441828585
0,1,0.5183890321208336
1,0,0.4755438097674116
1,1,0.520919036132653
0,1,0.542507670352876
0,1,0.5048934207463627
0,1,0.5142901331503733
0,0,0.47349031828530286
1,1,0.5386241000891974
1,0,0.490072586639664
1,1,0.5126545917781591
0,1,0.5512552943563035
1,1,0.514895835708972
1,0,0.49768855988437566
1,1,0.5148285301638654
1,1,0.5406254055686908
1,1,0.5116117583645993
1,1,0.5127104113155413
1,1,0.54059296097092
0,1,0.5528129271639941
1,0,0.4909682440909759
1,1,0.5143642476678636
0,1,0.543723277144365
1,1,0.5122969762806798
1,0,0.4813969047327768
1,1,0.5262239205802783
0,1,0.5154478474429657
1,0,0.48754043837113675
0,1,0.53240740850959
1,0,0.48588307537404446
0,0,0.4957427703267156
0,0,0.4891785641879692
0,0,0.4926974212519509
1,1,0.5289367877708687
1,0,0.47883285997687985
1,1,0.5071559731026367
0,0,0.490679859514451
1,0,0.46518822425707623
0,1,0.509736241552918
0,1,0.5266373664910515
0,1,0.5407431795595075
0,1,0.5307990441828585
1,1,0.5467774625810952
0,1,0.5016302124106488
0,1,0.5278713989557439
0,0,0.4744239895551067
1,0,0.4567350110334466
1,0,0.48709590791120905
1,0,0.47737837880928413
0,0,0.4740234875168997
0,0,0.4919592930002303
1,0,0.47999888639117594
0,0,0.472325417333773
1,1,0.5031503725971976
0,0,0.4760597418926899
1,0,0.4461571586375158
0,0,0.48847253814313935
0,0,0.45531144714503163
0,1,0.5074144992450415
1,0,0.447380154273754
0,0,0.4725318724333122
0,0,0.4931049474499734
1,1,0.5087646867969866
0,1,0.5285831370506043
1,1,0.5141650646522
1,1,0.5299678736416451
0,1,0.5234805828652818
1,0,0.4815518787914061
0,0,0.47883285997687985
1,1,0.5125915049789536
1,0,0.4974898500372519
0,1,0.5091293541506828
1,0,0.4754924281483635
1,0,0.4936308267239914
1,1,0.5283752737742802
0,0,0.4784601749419578
1,1,0.5282073169329293
0,0,0.4999530519337786
0,0,0.47281872846417206
1,1,0.5019069794751991
0,1,0.5728716236956641
0,1,0.5362277960113235
1,1,0.576462048494258
1,1,0.5253935775074066
1,1,0.5801270694574204
1,1,0.5477843510266109
1,0,0.4985252437186842
1,1,0.5014619919594552
1,1,0.532815435302709
0,1,0.5029881327103447
0,1,0.5633837034427971
1,1,0.5248321533935311
1,1,0.562309301832618
0,1,0.5244154731820315
0,1,0.50009970332194
1,1,0.5099566694230894
1,1,0.5035989896450361
0,1,0.5034407496064123
0,0,0.4994735239056637
1,1,0.5227626585581819
0,1,0.5614095787495162
0,1,0.5119913288629467
1,1,0.5562207596732724
1,0,0.4721668240702317
0,1,0.5352302642514792
0,0,0.49636503791327885
0,1,0.5007509957082986
1,1,0.5155088247559394
1,0,0.4439370692797635
0,1,0.5110820411738602
1,0,0.45532601462629535
0,1,0.5211486226492562
1,1,0.520316440615545
1,0,0.49050898743183685
1,1,0.576348160581934
0,1,0.5148179106753765
1,0,0.43438448716754996
1,1,0.5041301355286674
0,0,0.4867274716636688
1,0,0.49902702816737354
1,0,0.4877646510525955
1,0,0.4775943602567716
0,1,0.5159171201912106
1,0,0.4639795760263708
1,0,0.47387067634689284
0,1,0.5286844878297942
0,0,0.48577415592648326
0,1,0.5250577912142451
1,0,0.4897026490497003
1,0,0.4854770972103006
0,1,0.5137635862798994
0,0,0.4710172924085799
0,1,0.5122969762806798
1,1,0.5278072690761086
1,1,0.5116267641944665
0,1,0.5022666494797683
1,1,0.5236614650350284
1,1,0.5461126130256319
0,1,0.5132084983485262
0,1,0.5210647396236826
0,1,0.5597599717548135
1,0,0.4483557521209766
1,0,0.4895860429312055
0,1,0.5020528032584916
1,1,0.5142901331503733
0,1,0.5283508649298899
0,0,0.46862318298850697
1,1,0.5310732513127427
1,0,0.484977447548631
0,0,0.46735898914501567
0,0,0.4754934029068089
1,0,0.485881226630403
1,1,0.5392854151189186
1,0,0.4823808509236877
1,0,0.4382922457848531
1,1,0.5205696280413402
1,1,0.5180795818484296
0,0,0.4834807243112191
1,1,0.5168705702457683
0,1,0.5004700224919271
0,0,0.4764909153106629
1,0,0.47557927922391224
1,1,0.5502907681252115
1,1,0.5223362024392264
0,0,0.49889765957908877
1,1,0.5244915578286145
1,0,0.4219623229244561
1,1,0.5188819173383866
1,1,0.5055415678089941
0,0,0.4945545008310153
1,1,0.5200846535972924
0,0,0.4920390301886691
1,0,0.4828749549417942
1,0,0.4952972317618137
1,1,0.5459175908475252
1,1,0.5109978060120162
1,1,0.5591652668931855
1,1,0.5477032438586888
1,1,0.5131236747234117
1,1,0.5178716278568686
0,1,0.6235597609712753
0,0,0.4969443220258168
1,1,0.5360305607452927
1,1,0.5434876507004558
0,1,0.5269658660794883
1,1,0.5122969762806798
1,1,0.5263198640565715
1,1,0.5237948205100592
1,1,0.5175659557579924
1,1,0.5238836227478327
1,1,0.5302305091505818
0,1,0.6421093340520555
1,0,0.4853861803800454
0,1,0.5556033744750228
1,0,0.49848087419242176
1,1,0.5828873326086631
0,1,0.6320831904864304
1,1,0.5252323875815895
1,1,0.5361671899327799
1,1,0.5330700320412247
1,0,0.48997158882616365
1,1,0.5447538717505845
0,1,0.5133657520716272
1,1,0.501415334539353
0,1,0.509984995684202
0,0,0.47584978425160396
1,1,0.5137079204870898
0,1,0.5257161540502967
0,0,0.4636642530274355
1,0,0.48360599336899773
0,0,0.49990089881798744
1,1,0.5263995187627174
1,0,0.47360057972379577
0,1,0.5528129271639941
1,1,0.5140518060840176
0,1,0.5269218199828148
1,1,0.5208646433164729
0,1,0.5486385695648133
1,0,0.4842421906484581
0,0,0.4695187838337551
0,1,0.5892341471979688
0,0,0.48998635844099564
0,1,0.5125509477216669
1,0,0.4788630880865237
1,1,0.5002751519507114
1,1,0.5127145522805201
1,1,0.5049474019350725
0,1,0.5148724579156365
0,1,0.5407332435630776
1,0,0.46121453648560634
1,1,0.5112223826260248
0,1,0.5550180515102286
0,1,0.5035378105956481
1,1,0.5108251277391971
0,1,0.5530772224815429
0,0,0.49459463220183886
1,0,0.4505780670046075
1,0,0.47201041980136554
0,1,0.5081527946646888
1,1,0.5017944820090273
1,1,0.5212174469339754
1,1,0.5421602050045433
1,1,0.5365541591153132
1,1,0.5013262731435624
1,1,0.5121616139541963
0,1,0.5203302350236391
1,1,0.5033235461870434
1,1,0.5421602050045433
0,1,0.5500431481181044
1,0,0.44294296904844255
0,1,0.5232525275126192
1,0,0.4919443129699763
1,1,0.5690158754469278
1,1,0.5602822863886482
0,1,0.5048844637764379
1,0,0.48719769023828646
1,1,0.5047286364206497
0,1,0.5478551261333301
0,1,0.5194058214602029
1,1,0.5124446446461246
0,0,0.49191378171171385
0,0,0.4914755569366876
0,1,0.5407038836310106
1,1,0.6222038174755222
0,0,0.4844500546008433
0,1,0.5779424063124993
1,1,0.613513916116495
1,0,0.4625060832270881
1,0,0.4893432415328396
1,0,0.48611939534334303
1,0,0.44231100308225013
1,1,0.5070258999997853
0,1,0.5243384591757736
0,1,0.6003328850354476
1,1,0.5325185360921583
1,0,0.48935236666881066
1,0,0.43046867720892
0,0,0.4065350988869663
0,1,0.5366837728954323
0,1,0.5340926193322005
1,0,0.4842653173363355
1,0,0.4962938014464125
1,1,0.5407696690535486
0,0,0.48938829909716386
1,1,0.5227668005729584
1,0,0.4972748101301513
0,0,0.43189752014041105
0,1,0.5320293527511558
0,0,0.4788725805382769
0,1,0.5243687952475129
1,1,0.563791996353907
0,1,0.5463455798823372
1,0,0.4869419615245795
0,0,0.4901543291956096
0,1,0.5326004604615187
0,1,0.521388900076365
1,0,0.46364878072434873
0,0,0.45561307238685966
0,0,0.46732258999087184
1,1,0.5559829692182813
0,1,0.5525442013513673
1,1,0.5170879621026199
1,0,0.49230871931119674
1,1,0.5036690608778445
0,1,0.5232921649983259
1,0,0.4934767074092753
1,1,0.5553491418593104
0,0,0.4525652359226644
1,1,0.5439708452555411
0,1,0.5193714267624935
1,0,0.48760762496990057
1,0,0.48733418974175846
1,0,0.4709722300223085
0,0,0.45009629091070014
0,1,0.5614371482915871
1,0,0.4967157332587341
0,1,0.5027761767466009
1,0,0.4904356466774385
1,0,0.49685872365781913
1,1,0.5280732176405579
0,0,0.4948870091041728
1,1,0.5448550265586549
0,0,0.48954656924539697
0,1,0.5485484789364249
1,1,0.5364271475871846
1,1,0.569659962911401
0,1,0.5390351613144141
1,1,0.5432915589857596
1,1,0.5232674264506154
1,1,0.5419285867971382
1,1,0.506981853136414
0,1,0.5094686884076816
1,1,0.5373686199004618
0,1,0.5313981815688165
0,1,0.5472046914458577
1,1,0.5174073025781437
0,1,0.5312195974345982
1,0,0.48544102233529507
0,0,0.4895172228497009
0,0,0.4994430165404
0,1,0.5034173829225821
1,0,0.49605066151075644
0,1,0.5492894162329537
1,1,0.5102494795919745
1,1,0.5866527664837591
1,1,0.5297683794583169
1,0,0.4881224983040138
0,1,0.5196586623322816
1,1,0.5163966344832609
1,1,0.5067982058606717
1,1,0.5122937451824309
0,0,0.4996043959188095
1,1,0.5277260064816701
0,1,0.5283430361817829
0,0,0.480825145594318
0,0,0.4823870561594222
1,0,0.4684896765527963
0,1,0.5188548194329093
1,0,0.49967276478199746
0,0,0.4439816936104086
1,0,0.4800546577826553
0,1,0.5107529092439479
1,0,0.4975676156674456
1,0,0.4655786444921823
1,1,0.5658112033159823
0,0,0.44983516345006264
1,0,0.4653105508232101
1,1,0.5331971204054166
1,0,0.4861010709535585
1,0,0.4933321309761587
0,0,0.49880741629331976
1,1,0.5423361084705828
1,1,0.5300764150776541
0,1,0.504227967945858
1,1,0.5036337923919857
1,1,0.515064124687773
0,1,0.5012842873308087
0,1,0.5174073025781437
1,1,0.5136425404765377
1,0,0.46836702672232194
1,1,0.5420032064335067
0,1,0.558633864108072
0,0,0.48160668346623703
0,0,0.49125303656816915
1,0,0.49545450245245654
0,1,0.5513111898101323
1,1,0.5172494105471805
1,1,0.5549061258433791
1,1,0.5394234291916145
1,0,0.48807656228368546
0,1,0.5173327209535227
0,0,0.44637107917448166
0,0,0.49519172757559976
0,0,0.49825514706774887
1,0,0.42713515417016584
0,0,0.48967350511666563
1,0,0.49810595067710384
1,1,0.5340390604100016
1,1,0.503608010155886
1,0,0.4808306294147836
0,1,0.5588679558733894
0,0,0.46401947444443103
1,0,0.4814402337557017
1,0,0.49870583640531896
1,1,0.5002805218039214
1,0,0.48890947833176296
0,1,0.5020956573442266
1,1,0.5179206562184868
0,1,0.5181082809124178
0,0,0.4891785641879692
0,0,0.4777531143133032
0,0,0.499321967115286
1,0,0.4761939765606006
1,0,0.49067652193033306
1,0,0.48445370521162484
1,0,0.48284099661234947
1,1,0.5285831370506043
0,0,0.48284099661234947
1,0,0.45880141298671034
1,1,0.5285831370506043
1,1,0.5188819173383866
0,1,0.5285831370506043
0,1,0.5302931301657445
0,0,0.4919443129699763
0,1,0.5355324178773672
1,1,0.5223800616391793
0,1,0.5268451756832377
1,0,0.49778427717255136
0,1,0.5182183402840076
1,0,0.4759256711843288
0,0,0.4933163972194391
0,0,0.4915852175126562
0,0,0.4627133233108033
0,0,0.4814086825504544
0,0,0.4524984397673024
0,1,0.5515814069925673
1,0,0.47766030541038146
0,0,0.49849657692932325
1,1,0.5520786602409085
0,1,0.519663068212235
0,1,0.5432915589857596
0,0,0.477516442109071
0,1,0.5619974189242268
0,1,0.5186380854834874
0,1,0.5818016913797858
1,0,0.49963616372728675
0,1,0.5440445923846573
0,1,0.5900342160570022
1,1,0.5964757384420866
1,1,0.5420686572224652
1,1,0.5062879278967533
0,0,0.4831313729748274
1,0,0.4837038921522411
1,1,0.5098371257570325
1,1,0.5004992973997272
0,0,0.4811876445187368
0,1,0.5515281266692876
0,1,0.5481386075254843
0,0,0.4975031147752442
0,1,0.5673568330950997
1,0,0.4814175934566344
1,0,0.49748508730608204
0,1,0.5049035420188868
0,1,0.5228586371535067
1,1,0.5495212935462435
0,1,0.5320986049265056
1,1,0.5326660261859291
1,0,0.4255791175866721
1,0,0.4520287417868599
0,1,0.5070932041711552
1,1,0.5731089136294081
1,0,0.44748802069567556
0,0,0.4772202522910711
0,1,0.5121448682491738
0,1,0.5393405906829286
1,0,0.4739335433730167
0,0,0.4982834542195989
1,0,0.4899875139143146
0,0,0.4955005485095665
0,1,0.5432018725817009
0,0,0.4858765508686206
1,0,0.4705404105247725
0,0,0.48102338499758907
0,1,0.5922163728702408
0,0,0.48453858041961434
0,1,0.5504619343575975
1,0,0.48323967191177175
1,1,0.5474141635979796
0,0,0.48520722734856464
1,1,0.5780380298879332
1,0,0.48568544943792996
