y_true,y_pred,y_proba_pos
1,1,0.5196982886688775
0,1,0.5356022385018787
1,1,0.5066202861569485
0,1,0.5139427979674699
1,1,0.5154530082725503
1,1,0.5718506672085298
0,1,0.5049582457176403
1,1,0.5048001314742435
0,0,0.48782958054756526
1,0,0.4851539809555821
1,0,0.49797997360223417
0,0,0.48805997427525094
1,0,0.4794151246819385
0,1,0.5312006153448108
1,0,0.4948453008876278
1,1,0.5691112565679194
1,1,0.5837764622263724
0,1,0.5075728223657731
1,1,0.5157845487826653
1,1,0.5149768636985279
0,1,0.5379850906493452
0,1,0.5288830428623329
1,1,0.5081946275577077
0,1,0.5502729830234317
0,1,0.5062436786532108
0,1,0.5066075492067378
1,0,0.4714853885972689
0,1,0.5695868416135667
0,1,0.5093922342091871
0,1,0.5086430467118791
0,1,0.509102376209415
1,1,0.5404501376881147
0,1,0.5726805776749669
1,1,0.5136143550063436
1,1,0.5309591576824845
1,1,0.5828447585232287
1,1,0.5388161405979608
0,1,0.5903046782783306
1,0,0.4488193836224138
0,1,0.5673216046314811
0,1,0.5137229515974364
1,1,0.5047568157125691
0,1,0.5629488396679441
1,1,0.5481715087841807
0,1,0.541591225908328
0,0,0.4765835745025752
1,1,0.5004829817437798
1,1,0.5878518386737406
0,1,0.5354407360769976
1,1,0.5453422943216216
1,1,0.5664427124726784
1,1,0.5261456725804795
0,1,0.5674246934134674
1,0,0.49680803331190626
1,1,0.5283519181533846
0,0,0.47494586859976734
1,0,0.4595516462351376
1,1,0.5371219987615584
1,1,0.5445480254337248
1,0,0.4973029246589178
0,1,0.5113006669643797
1,1,0.509183665724174
1,1,0.5516388898703761
1,1,0.5035989896450361
1,1,0.5020243524233251
0,0,0.4804598812744006
1,1,0.5570211684008933
0,1,0.5474383536078289
1,0,0.48553256458747784
1,1,0.5504182715509814
1,1,0.5132698720724127
0,1,0.5504182715509814
1,1,0.5069099914833186
0,1,0.6011201949339667
0,1,0.5056563720880803
1,1,0.520112972218766
0,1,0.5551515456055003
0,1,0.608703868954844
1,0,0.48321139516040534
0,1,0.5508438537826581
1,0,0.48171220673387527
1,1,0.5427102533488516
0,1,0.5145822870897016
1,1,0.5441144021159877
1,1,0.5084226917420969
0,1,0.5598652870714846
1,1,0.5102593825660963
1,1,0.5778700989267803
0,1,0.5756732336167644
0,1,0.5165463192318701
1,1,0.5423519378109447
0,1,0.5860831633643114
0,1,0.5099748018820621
0,1,0.5488075596011179
0,1,0.5081946275577077
0,1,0.5081946275577077
1,1,0.5089262737235013
1,1,0.5141944816517781
1,1,0.5168216748662938
1,1,0.5483054549276629
0,1,0.5618815869297803
1,1,0.5067642517494304
1,1,0.5329096293836096
1,0,0.49980086828242526
0,0,0.4980426386985802
0,0,0.4875390382744088
0,1,0.509328487973893
0,1,0.5513248029034213
1,1,0.5593515397673329
0,1,0.5589204999793591
1,0,0.46814774374041596
1,0,0.49983425833339334
0,1,0.5588281120174667
0,1,0.5004172012965644
0,0,0.4665763212522718
0,0,0.48029786163072674
0,1,0.5418805880978015
1,1,0.507888322068723
0,1,0.5020603045798607
1,1,0.5494229923977888
1,1,0.5001634834341382
0,0,0.45932303852418654
1,1,0.501894872772208
1,1,0.546923662923554
1,1,0.5705304011302111
0,0,0.4827691095325442
0,0,0.49743294190357623
0,1,0.5352497538889714
1,1,0.5318382074173632
0,1,0.56242423368914
0,0,0.48488331394925477
1,1,0.5089262737235013
1,1,0.5139659935322087
1,1,0.536818619817628
0,1,0.5092784843396955
1,1,0.5458869498730375
1,1,0.5490228890076184
1,1,0.6229434380824866
0,1,0.5134498989000162
1,0,0.4938144035506966
0,1,0.5755593340749264
0,0,0.4791194314979753
0,0,0.4958631488097495
1,1,0.5624957395621581
1,1,0.553924423544617
1,1,0.5305401419854824
0,1,0.5035260133116709
0,1,0.5341764867017197
0,1,0.5475291203137512
1,0,0.4914227254559337
1,1,0.5555764418015153
0,1,0.5020797512266537
0,1,0.5364634243642484
0,1,0.5412109438197853
1,0,0.46680628603106317
0,1,0.5104156337791569
1,1,0.5334273813725723
1,1,0.5070366707941828
1,1,0.5541773954374186
1,1,0.5188030141391486
1,1,0.5445949259421232
1,1,0.5142460724890462
0,1,0.5467319049782737
1,1,0.5265109211010387
1,1,0.5089151780611684
0,1,0.5382388814566741
1,1,0.5454194737878215
1,1,0.5951526840458015
1,1,0.5903249551360937
0,0,0.49191637863964754
1,0,0.4974895943283275
0,1,0.5655929915015008
1,1,0.5132517934200878
1,1,0.5565915971129844
0,0,0.48162771398948984
1,1,0.5115258090205385
0,1,0.5062026403334636
1,1,0.5007528796210021
1,1,0.5258785391030393
0,1,0.5601200429170105
0,1,0.5030953728912659
0,1,0.5454703365603178
1,1,0.5024099205730417
1,1,0.5055018678637051
0,0,0.4926567149182223
0,0,0.4806157902524595
0,1,0.5127616710108578
1,1,0.5499247497202848
0,1,0.5475247818247704
1,1,0.5280257885269108
1,1,0.5140922152218297
1,1,0.5199370875550243
0,1,0.5039734143648941
0,0,0.46345804966814974
0,1,0.5656284964612849
0,1,0.5184124964216524
1,0,0.4700357354546917
0,1,0.5298186777049139
1,1,0.5055007434385128
0,1,0.5309626130515696
0,0,0.48799155631923125
1,0,0.4980616334720092
1,1,0.5524708652900041
1,1,0.5390629177208308
1,1,0.5513189936590791
1,1,0.5168216748662938
0,1,0.5367498522655727
0,1,0.5231457021497262
0,0,0.4896188754957084
0,1,0.5452787485448481
1,1,0.5211022932136876
1,1,0.5538125795552585
0,1,0.5440662691668433
0,0,0.4948196205585148
1,0,0.47194780879601184
1,1,0.5323383035590783
1,1,0.5082378032099795
1,1,0.5424670689539194
0,0,0.4774716747461745
1,1,0.5105467447007751
0,0,0.4459831194749657
1,1,0.5189600375657201
1,1,0.5287870975272114
1,1,0.5035312907660666
1,1,0.509657079082643
0,1,0.5282654988488271
1,1,0.5406797122142742
1,0,0.4993733028400877
1,1,0.5374766955372356
0,1,0.5481215326560009
1,1,0.528609605451538
0,1,0.546632599493988
1,1,0.5358655246105674
1,0,0.4916492551032393
1,1,0.5545766743991443
1,1,0.5461812892038805
0,1,0.5067389140348767
1,1,0.5119981693759462
1,0,0.47864957882468173
0,1,0.559589485994288
1,1,0.5602487421544443
0,1,0.5513948800445841
0,1,0.5408467890549423
1,1,0.5491017518373319
0,1,0.5428845474013844
1,1,0.5493282135542609
1,1,0.5405476692797961
0,1,0.5600631305571715
1,0,0.4510592632490346
1,1,0.6032479700363819
0,1,0.5389877730531568
1,1,0.5052501412843592
0,1,0.5181166755149141
0,1,0.5391614941146433
1,0,0.47088596474313416
0,1,0.525210248814262
0,0,0.4948196205585148
0,0,0.4813869057157979
1,1,0.5379296014923641
1,1,0.5888688123812071
0,1,0.5958014851586814
1,1,0.5340781406962486
1,0,0.4710368738407496
0,1,0.5075728223657731
0,1,0.5304036617414706
1,1,0.5257422112915138
1,1,0.5700588775846176
1,1,0.5663317325416364
1,0,0.4944756579172922
1,1,0.5277157913284786
1,1,0.5186272845773552
1,1,0.5190004994603028
1,1,0.6113241697366605
1,1,0.5700588775846176
0,1,0.587229153252387
0,1,0.5115487594014854
0,1,0.5150537068577378
1,1,0.5230454567517263
1,1,0.5757805539704158
0,1,0.5403561071710984
0,0,0.4952334460332106
1,1,0.5511959979774531
1,1,0.5468914548398544
0,1,0.5256503817450923
1,0,0.47366863490136896
0,1,0.534084107129633
1,0,0.49680803331190626
1,1,0.5629462706185416
0,1,0.5095526973887284
0,0,0.497329788323237
1,1,0.6078533377795512
0,1,0.5870275736257218
1,1,0.5257422112915138
0,1,0.5410602938810543
0,1,0.5436759610058004
1,1,0.5667686304219232
1,1,0.5681888260377133
0,1,0.5802359682638197
1,1,0.5115487594014854
1,1,0.5292779143651806
1,1,0.5189431619020055
0,1,0.5075728223657731
0,0,0.4980616334720092
1,1,0.5694247112516583
1,1,0.5496857452016838
1,1,0.5172547427609925
1,1,0.5121074118287532
0,1,0.5089291549455356
1,0,0.47539894529701204
0,1,0.5495963550893687
1,0,0.4385133783273638
0,1,0.5202613497027484
0,1,0.5045627349581833
0,0,0.4491586010830662
0,0,0.475027988881582
1,1,0.5440256455783556
0,1,0.5520845617401245
1,0,0.497329788323237
0,1,0.5278294498885291
1,0,0.4944951556420344
0,1,0.541333661677466
1,1,0.5423743971785948
1,1,0.5178578345635507
0,1,0.5286019111208285
0,1,0.5548876417025065
0,1,0.5656900451792247
0,1,0.5664658084544816
1,1,0.5440256455783556
1,1,0.5545789041259723
1,1,0.5560838518646412
0,0,0.4960893487870431
1,0,0.48553256458747784
1,1,0.549097971518589
1,1,0.558475849709662
0,1,0.5004562578466846
1,0,0.48171220673387527
0,1,0.5516388898703761
1,1,0.5208796595327978
0,0,0.49461031158713575
1,1,0.5449718612554405
1,1,0.5217278810642001
1,1,0.5986188435005674
1,0,0.494719070024516
1,1,0.5185260527766253
0,0,0.49211557295768366
1,1,0.614518493721577
0,1,0.5106104807767289
1,1,0.5413357911933862
1,1,0.5364720514928921
1,1,0.5378456332474532
0,1,0.5623994749747382
1,1,0.5081619380744744
0,1,0.5560838518646412
1,1,0.501894872772208
1,1,0.5120761186269828
1,1,0.5524708652900041
0,1,0.5428845474013844
0,1,0.5719934714688127
1,1,0.5391614941146433
0,1,0.5075728223657731
1,0,0.47088596474313416
0,1,0.5554458686624038
0,1,0.5170819728536529
1,1,0.5168067548085017
0,1,0.5175895535517715
0,0,0.49309367480600347
0,0,0.4948196205585148
1,1,0.5282382039391721
0,0,0.46945375938879147
1,1,0.5081116998632617
0,1,0.5674196233967886
1,0,0.46109266379809594
0,1,0.5586562033441721
0,1,0.5171147387192127
1,0,0.49633404578566664
1,1,0.5075728223657731
1,1,0.5364720514928921
1,1,0.5428845474013844
0,1,0.5666427662052276
1,1,0.5220167540926532
1,1,0.5163325455231177
0,1,0.608791632376915
0,1,0.5492740049939691
0,1,0.5555319966020511
1,1,0.5529132987074027
1,1,0.5059161269165758
0,1,0.5803102342653125
1,1,0.5198623382743173
0,0,0.4927061073203591
1,1,0.5224135928473611
0,1,0.543352408357408
1,1,0.5746060299601862
0,0,0.4728249784294532
1,1,0.5300054387707139
1,0,0.46758131885141113
0,1,0.5077291309427355
1,1,0.501894872772208
0,0,0.47277651633010753
0,1,0.5089262737235013
1,0,0.4750969626759668
0,0,0.4815508704268782
1,1,0.548057374908008
0,1,0.5015346244584438
0,0,0.4985620721171431
1,1,0.506226311276167
1,0,0.48492413157734254
1,0,0.4963893551663965
1,1,0.5201673884173975
0,1,0.5666730792049545
1,0,0.48616484028108303
1,1,0.5412128615236272
0,1,0.5089151780611684
1,0,0.4982816634014488
1,1,0.5588972897590356
0,1,0.5122758703933802
1,1,0.5674898529238054
1,1,0.5321732354360762
0,1,0.531341443006532
1,1,0.5210365143936868
0,1,0.503622592319762
0,0,0.4794622063695233
1,0,0.49558689608347195
0,1,0.5636938453073876
1,1,0.5021061240234399
1,1,0.5313886898889436
1,1,0.5434579190512661
1,1,0.5168216748662938
1,1,0.5144121654142821
0,1,0.5373533741815042
0,0,0.4505867354054811
1,1,0.5144527870287561
0,1,0.5173883033112979
0,0,0.49309924677511513
0,0,0.45930771709725077
1,1,0.5074938042583249
0,1,0.5098874333921884
0,0,0.48794530195593144
1,0,0.4448548559142471
1,1,0.5427253692278723
0,0,0.4900255523637379
1,1,0.5459197368837903
1,0,0.4937940602312849
1,1,0.5551515456055003
1,1,0.5640448087616395
1,0,0.4956643414255321
1,1,0.5112678072684794
1,1,0.5428845474013844
0,0,0.49264631253964747
1,1,0.5640209225332931
1,1,0.5507533676104479
0,1,0.56211012458122
1,1,0.548705525719032
0,1,0.5667302069726984
1,0,0.4800041521264435
1,1,0.5500153711521286
1,1,0.5779198497130501
0,1,0.5521947973999323
1,1,0.509968707949404
1,1,0.577188508672767
1,1,0.5504182715509814
0,1,0.5106104807767289
0,1,0.5780347351824222
0,1,0.5663728108250543
1,1,0.507749495628604
0,1,0.5513948800445841
1,1,0.5153929759678736
0,1,0.5675364669684859
1,1,0.50383585333545
0,1,0.5093341142843785
1,0,0.4914350018633587
0,1,0.533590817139996
1,1,0.5135649874090155
1,1,0.5568569000011686
0,1,0.5486771248443961
0,0,0.49985634495852477
1,1,0.5490053361673747
0,0,0.47864957882468173
1,1,0.5093806713023415
0,1,0.5445325501759376
1,0,0.49575517660480123
1,1,0.5697169328777749
0,1,0.5198807469636673
1,1,0.5156367644679918
1,1,0.5516388898703761
0,0,0.49342898733862095
1,1,0.5003504726230401
0,1,0.5635273567156258
0,1,0.5258998716033392
0,1,0.6293052457759245
1,1,0.5144542312264351
1,1,0.5017463364604703
0,1,0.5011587381194957
0,0,0.4839593432045637
0,0,0.4592420162211911
1,1,0.5690347404591954
1,1,0.5368171825205187
1,0,0.48299892083870266
1,1,0.5318292824061424
1,1,0.5268628576143254
1,1,0.5128566726179927
1,1,0.6045703808750514
0,1,0.5073749030470577
0,1,0.521307919838246
0,1,0.558438226062725
0,1,0.5347594693110892
1,0,0.48098665541894425
0,1,0.5506520093584624
0,1,0.5666147879908867
0,0,0.49623503730125446
0,0,0.4982112380910845
1,0,0.49103024581147614
1,1,0.5532653381025562
0,1,0.5098403784917891
1,1,0.6102125309428292
0,1,0.5643367487110198
1,0,0.48922998078789354
1,0,0.49542746938233506
0,0,0.45417168706842065
0,0,0.4963941860133424
0,1,0.5285149748919433
1,1,0.5707505488571037
1,0,0.47626297941733636
0,1,0.5660892042326029
1,0,0.4872872819916875
1,0,0.48377786769411246
1,1,0.5347565274252549
1,0,0.47329255740152504
0,0,0.4786642438843266
1,1,0.5147482196054926
1,0,0.49599036922698114
1,1,0.5155554251229031
0,1,0.5128338851015414
0,1,0.5284929595153344
1,1,0.5089262737235013
1,1,0.509001040555536
1,1,0.578096178630647
1,1,0.5774368805582241
1,1,0.5449449120853004
1,1,0.5314209706245618
1,0,0.49755805419802696
0,1,0.506119108046125
1,0,0.46313881117581085
0,1,0.5506897612886069
1,0,0.46638230634102706
1,1,0.5379672015725352
0,1,0.5053436899436214
1,0,0.4935056483443333
0,1,0.5528717750567033
0,0,0.49100210967002844
1,0,0.4932032383660849
1,0,0.49369710372996756
1,1,0.5193958298851442
1,1,0.5330828485972989
0,1,0.5133293297185524
0,0,0.4740737478464498
0,1,0.572360288517399
0,0,0.43829576482665533
1,0,0.4697271233567396
1,1,0.5460030845501572
1,1,0.5208691706292953
0,0,0.4957741988129053
1,0,0.48316784932703394
0,1,0.5359005925091446
0,0,0.49760615411554293
1,0,0.4465606557670559
1,1,0.6372033162616008
1,0,0.49552126890924797
1,1,0.5298241236626803
1,1,0.5487626523474699
0,1,0.5488826153107296
1,0,0.4952334460332106
0,1,0.5083250202506251
1,1,0.5674797160294879
0,1,0.5149205051670814
0,0,0.4935056483443333
1,0,0.4839593432045637
0,1,0.5361352748558146
1,1,0.5529132987074027
1,1,0.5692894620528404
0,1,0.5692894620528404
1,1,0.5024130114611794
1,1,0.5644769503523845
1,1,0.5708303712844588
0,1,0.5429408505992551
1,0,0.4729288974044889
0,0,0.4860806715789552
0,1,0.5426161375664933
1,1,0.5066202861569485
0,1,0.5145822870897016
1,1,0.5634118950512073
0,1,0.549097971518589
1,1,0.5132724189930467
0,1,0.5075728223657731
1,0,0.4982816634014488
1,1,0.5436736744948987
1,1,0.5636225319413003
0,1,0.5797265977530026
0,0,0.4935056483443333
1,0,0.4995053481898723
0,1,0.5635273567156258
1,1,0.5115487594014854
1,1,0.5155130060983362
0,1,0.5009990424458289
1,1,0.5406544911739208
0,1,0.5640448087616395
0,0,0.48171220673387527
0,1,0.5002343541270416
0,1,0.5388570729956821
1,0,0.4935056483443333
0,1,0.5035989896450361
1,1,0.5216925520534363
1,0,0.45781445169229584
1,1,0.5194476529866732
1,1,0.5214903816576486
1,1,0.568685555319479
1,1,0.5464911513666777
0,1,0.5340403463379388
0,0,0.4999459146802867
1,0,0.46284161211652686
0,1,0.5276636434324442
1,0,0.4982816634014488
0,1,0.5249481427559995
0,1,0.5163213865407348
1,0,0.4457892329302916
0,1,0.5100140599484407
0,1,0.5100824839739226
1,1,0.5502677354024365
1,1,0.5461812892038805
1,1,0.5361692048071778
0,1,0.5585068412143495
0,0,0.4725035549734663
1,0,0.464303379841947
0,1,0.5419954447136012
1,0,0.4396070813006506
1,1,0.5162763738205869
0,1,0.5101188851572834
1,0,0.4810856694778336
1,1,0.6032479700363819
1,1,0.5059984253738529
0,1,0.505051585802276
0,0,0.4896811442588755
0,0,0.4935056483443333
1,0,0.4980616334720092
1,1,0.5635946908692142
1,1,0.5780134527560855
0,1,0.5104340595596834
1,1,0.522284643124688
0,1,0.5675364669684859
1,0,0.48171220673387527
1,0,0.48956740472104127
0,1,0.5623994749747382
1,1,0.5258998716033392
0,0,0.4992568281758373
0,1,0.5026374407194492
0,1,0.5406544911739208
1,1,0.5314660256939456
0,1,0.5059984253738529
0,0,0.4958119301846878
0,1,0.5744580808794494
1,1,0.5689098973456964
0,1,0.5418942599221029
0,0,0.4963941860133424
1,1,0.5334175057960885
1,1,0.5133859323112043
1,1,0.5507409445618324
0,1,0.5447350274287431
1,1,0.5422747492766853
1,1,0.5498541204944659
1,0,0.4454211743692752
0,0,0.47310436923247295
0,1,0.5484436939276545
0,0,0.4994208513327781
1,1,0.5409162531732958
0,0,0.4391876779117523
0,0,0.4911852104136697
0,1,0.5064445542140866
1,0,0.47070672981054557
1,1,0.524470245858035
0,0,0.4585561464012434
0,1,0.5080422783999997
0,0,0.4723707034491112
1,1,0.518897622857645
0,1,0.5637087389601874
0,0,0.48074044506206454
1,0,0.49382827329208584
0,1,0.5162136060378681
1,0,0.48100964671988794
1,0,0.46180115363671775
0,0,0.48896986273670584
1,1,0.5264960361578994
0,1,0.5080233898431379
1,1,0.542768028646169
0,1,0.5161718084301504
1,1,0.5547483134314166
1,1,0.5483499546275495
0,1,0.5234043772102136
0,0,0.4867271282514678
0,0,0.47642739822373203
0,1,0.5066202861569485
1,0,0.49985634495852477
1,0,0.49427786942581964
0,0,0.47848962472670653
0,1,0.5388150221937422
1,1,0.5118423807449032
1,0,0.4948294896285025
0,1,0.531992015451375
0,1,0.501894872772208
1,1,0.5132724189930467
0,0,0.4811908282513706
0,0,0.4996330147717123
1,1,0.5066202861569485
1,1,0.5927436921527265
0,0,0.47461936614284234
0,1,0.5209940000544943
0,1,0.5147482196054926
0,1,0.5309498098220237
1,1,0.5286013517035362
0,1,0.594652756410496
1,1,0.511395073166245
1,1,0.5502230578999457
1,1,0.558739044347435
1,1,0.5631520336080722
1,1,0.503512993658222
0,1,0.5230759591987766
1,1,0.5203384811724697
0,1,0.5306534991464962
1,0,0.4971628462331884
0,0,0.4908750763639066
1,1,0.5130885853414433
1,1,0.55728633818005
1,1,0.5405479717469531
0,1,0.5104624917429778
1,0,0.47123583316202855
1,1,0.5516322475565394
0,1,0.5147524312240881
0,1,0.500736940606938
1,1,0.5137229515974364
1,1,0.5385748583690636
1,0,0.49211557295768366
1,1,0.5414805359021739
0,1,0.5015758602354915
1,1,0.5121624352185008
1,0,0.47776816148289397
0,1,0.5070341713646074
1,0,0.49794379563912183
0,1,0.5649188901395518
0,0,0.450035684707876
1,1,0.5119415476996749
1,1,0.5395951770994014
1,1,0.5504182715509814
1,1,0.5038538373489009
0,1,0.5189316358381876
0,1,0.5407325130340331
1,1,0.5436583428522148
1,0,0.4977981808904649
1,1,0.5938073133705862
0,0,0.48188303590891196
1,0,0.4962150171320362
1,1,0.5285862138559312
0,1,0.5128507940717867
1,0,0.4629921431677552
1,1,0.5658941689576065
1,1,0.5211037303911147
0,1,0.5107681311266876
1,0,0.4984647411810678
1,0,0.48687275429993676
1,0,0.49615677628404375
1,1,0.5020243524233251
1,1,0.5623151096750597
1,0,0.4945545008310153
1,1,0.5118284966734861
0,1,0.5392875999380242
1,0,0.4694802196189652
1,0,0.49954905022664126
0,1,0.5255324784765462
0,0,0.42614756193963155
0,0,0.490589885286067
1,0,0.4763179988681326
1,1,0.5551515456055003
1,1,0.5674196233967886
0,0,0.48953838222052803
1,0,0.4601888345768047
1,1,0.5184994717928014
1,1,0.5088222348554188
1,1,0.5604571769096655
1,1,0.5461812892038805
1,1,0.5500153711521286
0,1,0.5020243524233251
1,0,0.46002994843040157
1,1,0.5167966599279912
0,0,0.47864957882468173
0,0,0.4882628675417707
1,1,0.5229051170751675
1,1,0.5347716888320989
1,1,0.5541711199667648
0,0,0.4365230553782979
1,0,0.48553256458747784
1,1,0.5618815869297803
0,1,0.5528124154709375
0,0,0.49342914108174946
1,1,0.5113787124852143
1,1,0.5287173592180908
0,0,0.4828633855382925
1,0,0.4791749483421173
1,1,0.5169730611713199
1,1,0.5618815869297803
0,1,0.5767127420252605
1,0,0.4995053481898723
0,1,0.5035989896450361
0,1,0.552589573894198
0,1,0.5163213865407348
1,0,0.4888508509215198
1,1,0.5518489279291992
0,1,0.5334490540855163
0,0,0.48595908670373483
0,1,0.5018168227000883
1,0,0.4871242687320838
0,1,0.5047849418952717
1,0,0.47434056435735783
0,1,0.518929938519517
1,0,0.48460114384886294
1,1,0.529699228919005
1,1,0.5329699428652528
1,1,0.5775783377894025
0,1,0.5054093627920789
0,1,0.5137079204870898
1,1,0.5377151638592303
0,1,0.5271271158954974
1,0,0.4499060318252814
1,0,0.4995352037271381
0,1,0.5658941689576065
0,0,0.43102630663385727
0,0,0.4925393738050478
1,0,0.4894280959091642
1,1,0.5611123619728803
1,1,0.5544925219583249
1,1,0.5572751736421311
0,1,0.5107681311266876
1,0,0.4944491811655539
1,1,0.5219238917815172
0,1,0.5107681311266876
0,0,0.4791749483421173
0,0,0.4503899222927885
1,1,0.5144527870287561
1,1,0.5675364669684859
1,1,0.5635273567156258
0,1,0.5147524312240881
1,1,0.5421128632770409
0,0,0.4885717684232823
0,1,0.5385035338190158
0,0,0.4803834448981204
0,1,0.5244674668350212
0,0,0.4729316739005839
1,1,0.6204629043107587
0,1,0.5242327833914555
0,1,0.5060329801493351
0,0,0.48924422335840967
1,1,0.5230080213557534
0,0,0.488744505231997
1,1,0.5077903722653014
1,1,0.5535517392355187
1,1,0.5237761939283317
0,0,0.4891130484340362
1,1,0.5234094250212717
1,0,0.4728678783090871
0,1,0.5022082337744617
1,1,0.507703033718523
1,0,0.46087597762017113
1,1,0.5071289482313583
0,0,0.4551127050174379
1,0,0.49680803331190626
1,0,0.45033987434086037
0,0,0.4905666931953998
0,0,0.48654140460115897
1,0,0.4917995092257429
0,0,0.47534457741441266
1,1,0.5177574778869865
1,1,0.5053608060256067
1,1,0.5865449965301531
1,1,0.510331048919882
1,0,0.48903851789915576
1,0,0.45655589159578486
0,1,0.5457034183338434
1,1,0.5412600011416634
1,1,0.519693624201691
1,1,0.5128592893206187
1,1,0.5623994749747382
1,1,0.5107681311266876
0,0,0.49034509952461336
1,0,0.4925393738050478
0,1,0.5487626523474699
0,1,0.5270161598326888
1,1,0.5548936301273616
0,1,0.5414805359021739
0,1,0.502717965127206
0,0,0.47366548906956546
1,1,0.5638200455589609
1,1,0.5094573661470863
1,1,0.5513948800445841
1,1,0.5716724981756142
1,1,0.5460030845501572
0,0,0.47864957882468173
1,0,0.4948919456976979
0,1,0.5157024128484089
1,1,0.5477805863858641
0,1,0.526125804555748
0,0,0.497329788323237
1,0,0.4912276288204872
0,1,0.5658941689576065
1,1,0.523729648622346
1,1,0.5675364669684859
0,1,0.5635946908692142
0,1,0.5150537068577378
0,1,0.5389125574142933
1,0,0.448093509384864
1,1,0.576126759333275
1,1,0.5190215532592076
1,1,0.547930440029181
1,0,0.4895934419222726
1,1,0.5345694116234739
0,1,0.5168216748662938
0,0,0.49575517660480123
0,1,0.5090564281367598
1,1,0.549350522104627
1,1,0.5183135685212464
0,1,0.544169419600129
1,1,0.5774749066440265
1,1,0.5641358194518663
1,1,0.5526088418962803
0,1,0.5711521510198828
1,0,0.4874298680678994
0,1,0.5069352549597297
1,1,0.5396562241420702
0,1,0.514846713934747
0,0,0.48730517398896794
0,1,0.5262393125882256
1,1,0.5440401087401138
0,0,0.49161361039986395
0,1,0.5386267388765257
1,1,0.5031617785528696
1,0,0.4389476560141632
1,1,0.5192994371785513
1,0,0.4707944986507833
1,1,0.5254113222832069
0,1,0.5146535757022525
1,1,0.5011324615024872
1,1,0.5559023910190438
1,1,0.5367262468415754
0,1,0.5139072184108245
0,1,0.5083723306987483
0,0,0.4960619384729262
1,0,0.4948196205585148
0,1,0.5637413663091574
1,1,0.506046843216611
0,1,0.5865557889971513
1,1,0.543569133246572
0,0,0.49263634584457217
0,1,0.6362386763912359
1,1,0.5549065139944589
0,1,0.5000154364438851
1,1,0.5367034435767599
1,0,0.43568437233819557
0,0,0.4771049660276457
1,1,0.5135820831132019
1,0,0.4864978667386044
1,0,0.4953012214251857
0,1,0.608259841690144
1,1,0.5148448602096731
0,1,0.5052580036545951
0,1,0.5380731571906096
0,1,0.5081149219285216
1,0,0.46274334055320165
1,0,0.4881454484398959
